frame_id,timestamp,tracked_features,mature_features,triangulated_features,stereo_anchored_features,parallax,solver_iterations,solver_time_ms,backend_total_time_ms,final_cost,converged,cost_marg,cost_imu,cost_temporal,cost_stereo,cost_cross_cam,velocity_norm,accel_bias_norm,gyro_bias_norm,estimator_total_time_ms,failure_reason
0,1666066369.125456,89,95,386,110,0.000000,11,10.378,13.408,4031.954210,0,110.913274,365.027647,3464.172017,7.106349,84.734924,0.588145,0.003870,0.001119,14.701,0
1,1666066369.325456,69,79,391,113,0.000000,11,11.584,14.568,6085.054521,0,197.446885,4.381965,3810.041381,8.046567,2065.137723,0.986236,0.021985,0.002374,15.414,0
2,1666066369.525456,71,54,380,108,0.000000,11,9.651,12.155,199.091984,0,111.632286,0.149390,19.760925,20.466317,47.083066,1.144571,0.002201,0.001331,12.910,0
3,1666066369.725456,76,56,400,103,0.000000,7,5.874,7.996,209.607043,1,141.369419,0.121547,19.390641,9.636295,39.089141,1.293892,0.001422,0.001301,8.727,0
4,1666066369.925456,76,56,423,112,0.000000,11,7.929,9.823,620.795984,0,170.259171,0.236719,407.631345,7.637572,35.031177,1.362212,0.002949,0.001181,10.655,0
5,1666066370.125456,52,50,432,113,0.000000,8,6.299,8.092,257.197841,1,189.068482,0.203387,28.234915,9.206540,30.484517,1.241773,0.000569,0.001321,8.852,0
6,1666066370.325456,65,48,444,114,0.000000,8,5.947,7.476,263.154156,1,206.423351,0.290442,28.683746,5.196866,22.559751,0.777480,0.000352,0.001347,8.234,0
7,1666066370.525456,72,43,450,114,0.000000,9,6.707,8.114,269.179475,1,215.712052,0.218841,30.153115,5.735300,17.360168,0.992965,0.000459,0.001364,8.818,0
8,1666066370.725456,76,50,444,104,0.000000,11,7.134,8.409,273.641494,0,220.870521,0.123643,35.857573,1.146724,15.643033,1.027787,0.000644,0.001377,9.073,0
9,1666066370.925456,69,59,442,107,0.000000,11,7.223,8.607,270.456408,0,214.556735,0.139974,35.267907,3.481752,17.010040,0.916544,0.000857,0.001377,9.381,0
10,1666066371.125456,60,58,448,116,0.000000,11,7.846,9.333,273.111336,0,213.873637,0.210749,39.041074,4.878381,15.107495,1.113110,0.001187,0.001374,10.072,0
11,1666066371.325456,58,53,450,123,0.000000,11,5.733,6.661,296.486370,0,215.886711,0.220556,43.684316,2.300487,34.394301,1.134011,0.001805,0.001376,7.237,0
12,1666066371.525456,67,50,458,133,0.000000,11,5.446,6.293,271.770277,0,219.739955,0.217841,36.988030,3.882380,10.942072,1.048927,0.002788,0.001399,6.823,0
13,1666066371.725456,61,54,446,139,0.000000,11,5.322,6.109,275.141520,0,220.934547,0.170920,35.186996,4.136796,14.712261,0.874794,0.003901,0.001404,6.632,0
14,1666066371.925456,75,54,454,135,0.000000,11,4.976,5.744,273.136253,0,223.364866,0.176291,31.743057,4.140179,13.711858,0.980196,0.005130,0.001405,6.269,0
15,1666066372.125456,56,51,448,140,0.000000,11,7.633,9.115,280.689650,0,219.947448,0.171563,34.406506,5.111023,21.053111,1.101208,0.006140,0.001397,9.855,0
16,1666066372.325456,61,46,455,139,0.000000,11,7.432,9.030,290.838554,0,217.797968,0.233490,36.252397,5.101011,31.453687,0.900047,0.007588,0.001402,9.802,0
17,1666066372.525456,61,47,456,153,0.000000,11,7.336,8.784,292.744466,0,222.904722,0.239455,34.532140,3.971356,31.096794,0.886737,0.008997,0.001394,9.591,0
18,1666066372.725456,67,44,457,161,0.000000,11,7.609,9.173,295.696552,0,227.068818,0.224971,30.433626,3.982450,33.986686,0.954442,0.010335,0.001387,9.893,0
19,1666066372.925456,73,44,471,163,0.000000,11,7.081,8.408,296.978228,0,231.847163,0.210164,27.671942,4.004990,33.243969,0.929518,0.011531,0.001374,9.126,0
20,1666066373.125456,63,43,470,158,0.000000,11,4.869,5.773,303.453056,0,235.450235,0.214795,28.322835,5.316359,34.148833,0.849572,0.012382,0.001359,6.264,0
21,1666066373.325456,63,45,476,161,0.000000,11,6.924,7.924,321.260280,0,249.558872,0.395139,29.598122,2.184364,39.523784,0.823034,0.013629,0.001354,8.557,0
22,1666066373.525456,80,43,491,160,0.000000,11,7.195,8.687,331.266342,0,260.007287,0.620632,27.789370,2.990361,39.858691,0.828255,0.015264,0.001344,9.456,0
23,1666066373.725456,62,42,474,161,0.000000,11,7.233,8.545,349.562282,0,276.991948,0.660442,27.294233,2.817819,41.797840,1.008537,0.017305,0.001355,9.188,0
24,1666066373.925456,65,44,485,169,0.000000,11,6.253,7.508,346.848922,0,289.844551,0.486612,25.812567,2.979014,27.726179,0.990183,0.019478,0.001337,8.325,0
25,1666066374.125456,71,47,479,163,0.000000,11,6.773,7.832,362.833820,0,299.927928,0.504248,26.592332,4.720893,31.088419,0.811024,0.020838,0.001317,8.672,0
26,1666066374.325456,59,46,480,161,0.000000,11,5.196,5.767,368.801930,0,311.280296,0.414662,26.823178,5.101783,25.182012,0.662288,0.022265,0.001313,6.361,0
27,1666066374.525456,52,43,464,148,0.000000,11,6.693,7.559,375.069602,0,317.880485,0.320564,26.511003,4.101798,26.255751,0.643056,0.023823,0.001310,8.395,0
28,1666066374.725456,61,38,452,139,0.000000,11,6.348,7.522,380.132136,0,323.921287,0.188480,28.362217,2.791569,24.868584,0.859534,0.025305,0.001302,8.248,0
29,1666066374.925456,59,37,440,133,0.000000,11,6.474,7.798,373.075217,0,328.368361,0.128832,24.187202,1.544638,18.846184,0.876308,0.026455,0.001300,8.515,0
30,1666066375.125456,60,36,445,127,0.000000,11,6.882,8.212,372.225457,0,331.830023,0.115728,26.602361,1.547790,12.129556,0.694746,0.027175,0.001277,8.888,0
31,1666066375.325456,60,34,433,123,0.000000,11,6.554,7.805,382.254189,0,335.146705,0.183465,31.433727,1.548726,13.941567,0.808470,0.027992,0.001263,8.492,0
32,1666066375.525456,53,32,423,119,0.000000,11,6.412,7.535,401.507935,0,342.907780,0.336664,41.385466,1.553074,15.324952,1.030607,0.028885,0.001252,8.310,0
33,1666066375.725456,53,33,421,117,0.000000,11,6.040,6.995,406.088588,0,351.377113,0.365566,36.505258,1.556336,16.284315,0.995320,0.030000,0.001252,7.791,0
34,1666066375.925456,71,36,410,100,0.000000,11,4.291,4.911,410.018499,0,353.188742,0.407394,38.275429,1.278224,16.868710,0.991684,0.031059,0.001251,5.408,0
35,1666066376.125456,57,35,410,104,0.000000,11,5.330,5.925,411.531400,0,356.532820,0.461129,36.452300,1.286176,16.798974,1.145498,0.031759,0.001254,6.503,0
36,1666066376.325456,60,37,416,105,0.000000,11,6.171,7.251,411.799498,0,362.339867,0.475187,33.402889,2.758857,12.822699,1.291627,0.032480,0.001262,7.966,0
37,1666066376.525456,58,40,415,106,0.000000,11,5.282,5.919,426.002542,0,367.468142,0.506354,38.449722,2.742965,16.835359,1.425030,0.033472,0.001263,6.432,0
38,1666066376.725456,54,44,412,114,0.000000,11,4.611,5.223,432.095047,0,372.226182,0.610764,35.482815,2.780809,20.994477,1.529105,0.034764,0.001266,5.767,0
39,1666066376.925456,56,42,414,120,0.000000,11,5.364,6.089,438.253242,0,378.309307,0.680358,33.494241,2.779423,22.989914,1.495346,0.035696,0.001268,6.635,0
40,1666066377.125456,52,43,415,128,0.000000,11,4.697,5.396,429.310461,0,385.802715,0.470879,23.141904,2.778918,17.116044,1.389910,0.036283,0.001271,5.951,0
41,1666066377.325456,53,38,425,129,0.000000,11,4.907,5.542,431.268235,0,387.748600,0.140833,21.396551,5.430583,16.551668,1.246131,0.036710,0.001273,6.098,0
42,1666066377.525456,55,37,436,140,0.000000,11,6.594,7.421,425.756794,0,390.427339,0.062929,18.246728,2.907324,14.112474,1.156068,0.036681,0.001282,8.148,0
