frame_id,timestamp,tracked_features,mature_features,triangulated_features,stereo_anchored_features,parallax,solver_iterations,solver_time_ms,backend_total_time_ms,final_cost,converged,cost_marg,cost_imu,cost_temporal,cost_stereo,cost_cross_cam,velocity_norm,accel_bias_norm,gyro_bias_norm,estimator_total_time_ms,failure_reason
0,1609043714.514533,81,48,182,0,0.000000,11,12.357,14.015,183.114838,0,24.755709,2.515839,155.502397,0.000000,0.000000,0.657460,0.072382,0.006244,14.843,0
1,1609043714.714527,190,40,308,0,1.309040,11,10.420,11.310,224.963084,0,57.145418,3.857490,163.478599,0.000000,0.000000,0.761513,0.076676,0.006007,12.850,0
2,1609043714.914628,186,39,317,0,0.000000,11,10.310,11.862,217.325296,0,57.731278,4.425509,154.287750,0.000000,0.000000,0.774424,0.083737,0.006162,12.734,0
3,1609043715.114669,196,43,332,0,0.000000,11,9.546,11.251,279.263859,0,74.988513,7.640159,195.419743,0.000000,0.000000,0.430568,0.105690,0.007680,12.122,0
4,1609043715.314736,190,41,322,0,2.148230,11,19.964,20.921,437.088545,0,82.484718,18.794615,333.041176,0.000000,0.000000,0.409042,0.153758,0.010793,22.675,0
5,1609043715.514872,168,113,324,0,0.000000,11,16.885,18.830,381.336258,0,87.601223,12.400336,277.433776,0.000000,0.000000,0.464769,0.193035,0.010263,20.064,0
6,1609043715.715109,191,102,366,0,2.528228,11,18.404,19.447,434.669066,0,112.288565,18.312758,298.320925,0.000000,0.000000,0.571862,0.211384,0.009386,21.036,0
7,1609043715.914898,185,99,383,0,5.101708,11,17.641,17.642,398.818099,0,117.687277,18.902244,255.879452,0.000000,0.000000,0.678159,0.234919,0.008693,19.141,0
8,1609043716.114957,195,97,404,0,8.237119,11,17.120,17.121,398.268643,0,123.379077,19.222550,247.764939,0.000000,0.000000,0.747891,0.253061,0.008254,18.729,0
9,1609043716.315089,200,102,416,0,10.249334,11,15.554,17.418,404.176717,0,127.836785,19.774869,246.676785,0.000000,0.000000,0.807384,0.264855,0.008368,18.430,0
10,1609043716.515120,192,102,435,0,3.568964,11,17.145,18.171,457.037695,0,163.333004,20.872565,258.272942,0.000000,0.000000,0.926674,0.277536,0.008384,19.741,0
11,1609043716.715252,189,102,455,0,6.831492,11,16.951,16.952,451.481015,0,163.710408,21.088147,250.551118,0.000000,0.000000,0.973778,0.280347,0.008601,18.513,0
12,1609043716.915215,187,102,466,0,8.997121,11,16.404,16.405,440.859047,0,166.752532,19.992621,236.810407,0.000000,0.000000,1.051967,0.283368,0.008479,18.036,0
13,1609043717.115489,196,113,475,0,12.049119,11,16.934,18.914,446.569916,0,168.360484,19.168400,241.232962,0.000000,0.000000,1.106175,0.282510,0.008311,20.024,0
14,1609043717.315325,198,94,483,0,3.489613,11,21.186,22.215,924.029958,0,201.776607,87.258308,627.361105,0.000000,0.000000,0.972264,0.268609,0.010338,24.087,0
15,1609043717.515396,171,92,511,0,7.902431,11,18.169,18.169,446.728935,0,169.866903,22.865087,236.833136,0.000000,0.000000,1.109456,0.283650,0.007426,19.774,0
16,1609043717.715433,197,132,524,0,22.888927,11,18.310,20.284,436.474579,0,176.220284,20.068880,222.861375,0.000000,0.000000,1.158732,0.292760,0.007689,21.688,0
17,1609043717.915484,188,131,544,0,4.204020,11,20.886,21.906,530.503205,0,194.612153,28.211787,279.604524,0.000000,0.000000,1.179783,0.289941,0.007796,23.772,0
18,1609043718.115537,189,153,559,0,15.053533,11,20.306,22.289,504.927919,0,192.909786,27.809909,255.376068,0.000000,0.000000,1.142770,0.294040,0.007682,23.642,0
19,1609043718.315606,196,192,567,0,19.669363,11,18.122,20.567,728.541288,0,238.667062,26.674857,426.258880,0.000000,0.000000,1.147919,0.291310,0.007166,22.723,0
20,1609043718.515656,196,206,571,0,19.070852,11,26.449,28.718,860.978331,0,219.484912,43.366641,563.633466,0.000000,0.000000,0.842548,0.313551,0.007576,30.535,0
21,1609043718.715735,201,199,591,0,8.412879,11,29.112,30.184,1109.137411,0,238.992430,74.020018,742.640569,0.000000,0.000000,0.704022,0.329166,0.007218,32.785,0
22,1609043718.915810,178,175,558,0,20.350832,11,27.718,31.460,989.407386,0,227.418176,45.717652,672.180373,0.000000,0.000000,0.782386,0.329380,0.007136,33.230,0
23,1609043719.115801,184,177,540,0,17.455252,11,28.282,31.976,1054.304649,0,261.336311,48.429218,699.514542,0.000000,0.000000,0.833753,0.333341,0.007122,33.966,0
24,1609043719.315917,195,172,557,0,7.580864,11,35.527,36.807,1281.405019,0,293.842806,77.084862,855.549425,0.000000,0.000000,0.829526,0.337469,0.007128,39.564,0
25,1609043719.515953,168,166,536,0,0.000000,11,25.456,28.550,1134.736139,0,292.272730,62.594225,724.169801,0.000000,0.000000,0.781104,0.345646,0.007195,30.615,0
26,1609043719.716016,189,171,497,0,15.182132,11,31.366,37.108,1317.258834,0,332.316706,80.221000,851.329910,0.000000,0.000000,0.733632,0.352059,0.007158,39.303,0
27,1609043719.916097,183,181,464,0,15.734700,11,31.753,39.065,1585.301770,0,462.675957,152.874961,901.113750,0.000000,0.000000,0.699391,0.353765,0.007116,41.084,0
28,1609043720.116186,172,188,448,0,21.024582,11,32.966,43.203,1826.569982,0,612.831014,226.223659,920.374891,0.000000,0.000000,0.659282,0.353508,0.007249,45.605,0
29,1609043720.316271,173,189,444,0,14.732679,11,32.059,42.196,2142.462680,0,915.949457,251.245450,916.440394,0.000000,0.000000,0.607007,0.355615,0.007115,44.596,0
30,1609043720.516270,185,176,447,0,9.416764,11,32.655,42.392,2405.931359,0,1112.911161,362.439239,873.565641,0.000000,0.000000,0.569241,0.359551,0.007154,44.827,0
31,1609043720.716317,173,184,461,0,13.541304,11,32.039,40.975,2614.153836,0,1296.239243,428.971258,829.511959,0.000000,0.000000,0.555615,0.367567,0.007269,43.351,0
32,1609043720.916339,170,185,437,0,0.000000,11,31.669,39.687,2959.681016,0,1386.629470,424.878122,1085.668866,0.000000,0.000000,0.540814,0.376305,0.007318,42.000,0
33,1609043721.116438,166,187,437,0,0.000000,11,18.368,25.716,2575.631690,0,1439.243393,409.720618,667.395888,0.000000,0.000000,0.490750,0.380442,0.007248,28.144,0
34,1609043721.316441,174,192,426,0,11.792854,10,19.247,27.026,2662.387215,1,1551.267972,345.398905,707.683773,0.000000,0.000000,0.516887,0.383655,0.007178,29.148,0
35,1609043721.516519,184,186,462,0,7.977309,7,15.704,17.674,2670.978564,1,1638.779238,355.009853,619.822274,0.000000,0.000000,0.593823,0.386346,0.007222,20.533,0
36,1609043721.716581,186,184,467,0,10.510460,11,19.262,27.431,2639.282834,0,1632.716652,354.662358,594.212294,0.000000,0.000000,0.645525,0.390679,0.007296,29.463,0
37,1609043721.916674,186,178,495,0,4.934468,4,14.842,16.656,2487.371459,1,1600.671844,197.605049,637.494104,0.000000,0.000000,0.699283,0.393241,0.007285,19.063,0
38,1609043722.116722,180,177,493,0,9.982102,10,20.422,27.955,2467.983031,1,1595.043010,193.593874,627.114267,0.000000,0.000000,0.754256,0.397914,0.007324,29.983,0
39,1609043722.316762,177,175,522,0,5.369467,10,17.981,20.145,2461.645990,1,1542.503959,267.566351,598.637662,0.000000,0.000000,0.789867,0.401478,0.007318,22.567,0
40,1609043722.516843,174,177,525,0,10.284460,8,15.127,21.961,2445.527039,1,1541.875216,263.695361,586.210350,0.000000,0.000000,0.816313,0.404404,0.007335,24.052,0
41,1609043722.716896,174,173,554,0,9.327380,11,15.908,17.645,2443.521208,0,1772.844229,160.678231,457.101069,0.000000,0.000000,0.835976,0.408119,0.007375,20.007,0
42,1609043722.916976,196,169,572,0,17.878279,11,17.375,24.304,2408.310761,0,1764.274644,156.520236,435.375182,0.000000,0.000000,0.846335,0.413988,0.007312,26.295,0
43,1609043723.116991,188,166,591,0,5.752650,11,20.183,21.945,2446.413628,0,1808.892876,129.796146,456.047071,0.000000,0.000000,0.885353,0.421076,0.007355,24.262,0
44,1609043723.317045,193,177,580,0,11.846907,11,17.350,24.548,2429.038296,0,1806.927982,131.059899,439.201295,0.000000,0.000000,0.928060,0.425825,0.007401,26.466,0
45,1609043723.517097,180,171,599,0,6.846436,11,17.754,19.596,2615.153301,0,1838.853299,181.784146,540.737763,0.000000,0.000000,0.977757,0.432580,0.007412,21.951,0
46,1609043723.717233,187,186,600,0,11.933836,10,17.612,24.682,2625.610315,1,1842.703725,184.626694,543.896368,0.000000,0.000000,0.973320,0.440737,0.007379,26.698,0
47,1609043723.917330,180,191,600,0,17.986182,11,19.845,27.148,2626.869137,0,2035.471586,80.190574,457.634629,0.000000,0.000000,0.934935,0.448844,0.007504,29.143,0
48,1609043724.117392,178,186,595,0,12.382079,11,17.835,24.978,2723.959913,0,2097.482616,67.147810,505.390016,0.000000,0.000000,0.922575,0.454686,0.007536,27.350,0
49,1609043724.317385,185,182,615,0,9.306895,4,14.362,16.021,2814.172251,1,2129.774160,101.920851,528.006574,0.000000,0.000000,0.905281,0.458594,0.007578,19.111,0
50,1609043724.517393,176,180,605,0,31.466216,11,20.206,25.529,2754.479354,0,2111.734343,73.640454,515.157591,0.000000,0.000000,0.924885,0.466794,0.007555,27.512,0
51,1609043724.717512,181,182,552,0,14.924062,11,17.360,23.546,2816.284324,0,2166.448642,56.579892,539.306038,0.000000,0.000000,0.878316,0.471673,0.007553,25.558,0
52,1609043724.917507,182,201,517,0,16.319183,6,19.729,25.630,2883.167264,1,2183.156613,83.552963,562.333884,0.000000,0.000000,0.777266,0.477016,0.007558,27.757,0
53,1609043725.117644,176,208,483,0,21.877424,11,30.676,36.881,2961.807952,0,2205.692742,100.099024,602.027143,0.000000,0.000000,0.686576,0.486806,0.007583,39.013,0
54,1609043725.317676,177,201,453,0,27.459267,11,32.859,40.897,3008.617042,0,2212.115635,124.401302,618.706049,0.000000,0.000000,0.591115,0.490865,0.007624,43.135,0
55,1609043725.517715,186,199,452,0,31.698439,11,30.776,38.347,3171.618840,0,2280.329451,165.342322,672.014823,0.000000,0.000000,0.576047,0.489313,0.007678,40.496,0
56,1609043725.717783,181,192,435,0,39.566632,11,31.262,39.242,3358.204736,0,2380.571909,174.549195,751.336138,0.000000,0.000000,0.601841,0.473687,0.007692,41.511,0
57,1609043725.917848,184,199,414,0,36.335670,11,32.092,39.274,3735.991944,0,2362.677490,246.449817,1076.224658,0.000000,0.000000,0.681098,0.434136,0.007689,41.575,0
