frame_id,timestamp,forward_success,forward_total,ransac_rejected_temporal,stereo_candidates,stereo_success,stereo_gate_depth_rejects,stereo_gate_reproj_rejects,new_features,total_features,extraction_time_ms,matcher_time_ms,total_time_ms
0,1609043643.393790,0,0,0,0,0,0,0,0,256,6.334000,0.022000,7.706000
1,1609043643.493873,232,256,0,0,0,0,0,0,256,5.990000,7.225000,13.965000
2,1609043643.593866,233,256,2,0,0,0,0,0,256,5.910000,6.091000,12.756000
3,1609043643.693898,227,256,3,0,0,0,0,0,256,5.915000,6.161000,12.829000
4,1609043643.794048,227,256,6,0,0,0,0,0,256,5.910000,7.884000,14.580000
5,1609043643.893951,225,256,3,0,0,0,0,0,256,5.913000,6.708000,13.388000
6,1609043643.994176,229,256,2,0,0,0,0,0,256,5.940000,6.727000,13.420000
7,1609043644.094033,231,256,2,0,0,0,0,0,256,5.912000,6.370000,13.056000
8,1609043644.194049,228,256,4,0,0,0,0,0,256,5.905000,6.870000,13.531000
9,1609043644.294093,224,256,4,0,0,0,0,0,256,5.895000,6.315000,12.965000
10,1609043644.394217,232,256,1,0,0,0,0,0,256,5.926000,7.328000,14.040000
11,1609043644.494162,228,256,1,0,0,0,0,0,256,5.939000,6.183000,12.876000
12,1609043644.594172,228,256,3,0,0,0,0,0,256,5.890000,6.663000,13.326000
13,1609043644.694203,225,256,3,0,0,0,0,0,256,5.873000,6.300000,12.946000
14,1609043644.794269,227,256,5,0,0,0,0,0,256,5.918000,6.386000,13.077000
15,1609043644.894285,231,256,3,0,0,0,0,0,256,5.921000,6.285000,12.969000
16,1609043644.994296,229,256,2,0,0,0,0,0,256,5.897000,6.235000,12.926000
17,1609043645.094309,232,256,4,0,0,0,0,0,256,5.916000,6.883000,13.561000
18,1609043645.194329,233,256,3,0,0,0,0,0,256,5.902000,6.245000,12.975000
19,1609043645.294371,230,256,1,0,0,0,0,0,256,5.914000,6.352000,13.037000
20,1609043645.394411,229,256,6,0,0,0,0,0,256,5.891000,6.924000,13.576000
21,1609043645.494588,233,256,1,0,0,0,0,0,256,5.919000,5.743000,12.431000
22,1609043645.594550,227,256,3,0,0,0,0,0,256,5.876000,7.084000,13.744000
23,1609043645.694524,232,256,1,0,0,0,0,0,256,5.914000,7.077000,13.774000
24,1609043645.794482,230,256,2,0,0,0,0,0,256,5.892000,6.236000,12.907000
25,1609043645.894531,230,256,1,0,0,0,0,0,256,5.864000,6.127000,12.761000
26,1609043645.994563,230,256,1,0,0,0,0,0,256,5.955000,6.215000,12.945000
27,1609043646.094554,227,256,4,0,0,0,0,0,256,5.885000,6.281000,12.949000
28,1609043646.194639,227,256,8,0,0,0,0,0,256,5.935000,6.117000,12.826000
29,1609043646.294666,222,256,3,0,0,0,0,0,256,5.884000,6.277000,12.939000
30,1609043646.394651,235,256,0,0,0,0,0,0,256,5.910000,6.332000,13.017000
31,1609043646.494746,237,256,1,0,0,0,0,0,256,5.886000,6.028000,12.673000
32,1609043646.594757,226,256,5,0,0,0,0,0,256,5.944000,6.683000,13.424000
33,1609043646.694755,226,256,4,0,0,0,0,0,256,5.939000,6.822000,13.516000
34,1609043646.794805,230,256,0,0,0,0,0,0,256,5.865000,6.246000,12.866000
35,1609043646.894843,226,256,5,0,0,0,0,0,256,5.896000,6.479000,13.142000
36,1609043646.994833,232,256,1,0,0,0,0,0,256,5.901000,6.127000,12.875000
37,1609043647.094880,230,256,3,0,0,0,0,0,256,5.860000,6.105000,12.737000
38,1609043647.194923,229,256,3,0,0,0,0,0,256,5.911000,6.502000,13.189000
39,1609043647.294952,227,256,6,0,0,0,0,0,256,5.968000,6.349000,13.086000
40,1609043647.394960,230,256,2,0,0,0,0,0,256,5.906000,6.218000,12.886000
41,1609043647.495005,232,256,6,0,0,0,0,0,256,5.887000,6.450000,13.122000
42,1609043647.595022,233,256,0,0,0,0,0,0,256,5.937000,7.135000,13.849000
43,1609043647.695061,227,256,1,0,0,0,0,0,256,5.909000,7.168000,13.838000
44,1609043647.795074,223,256,8,0,0,0,0,0,256,5.869000,6.352000,13.001000
45,1609043647.895090,228,256,5,0,0,0,0,0,256,5.893000,6.178000,12.843000
46,1609043647.995162,234,256,2,0,0,0,0,0,256,5.918000,6.510000,13.192000
47,1609043648.095155,231,256,1,0,0,0,0,0,256,5.868000,6.364000,13.006000
48,1609043648.195182,227,256,3,0,0,0,0,0,256,5.899000,6.669000,13.350000
49,1609043648.295317,226,256,6,0,0,0,0,0,256,5.902000,6.297000,12.959000
50,1609043648.395237,230,256,5,0,0,0,0,0,256,5.888000,6.877000,13.577000
51,1609043648.495242,235,256,2,0,0,0,0,0,256,5.916000,6.294000,12.985000
52,1609043648.595314,230,256,4,0,0,0,0,0,256,5.894000,7.173000,13.838000
53,1609043648.695325,232,256,1,0,0,0,0,0,256,5.910000,6.239000,12.924000
54,1609043648.795386,222,256,6,0,0,0,0,0,256,5.931000,6.172000,12.897000
55,1609043648.895385,227,256,5,0,0,0,0,0,256,5.972000,6.337000,13.079000
56,1609043648.995444,224,256,5,0,0,0,0,0,256,5.915000,5.685000,12.363000
