# timestamp tx ty tz qx qy qz qw
1413394881.605760574 -5.074043060042316378e-08 -7.298001065945770514e-09 7.943959847468778492e-08 0.01235727311211135861 -0.7977543565984904772 0.00116632559505760818 0.6028548117200092094
1413394881.655760527 0.0001162937524180715119 2.146618344775622696e-05 -0.0001370823740579021248 0.009619328265694795932 -0.79489560275431137 0.003953995118370496643 0.606657082022604377
1413394881.705760479 0.00055801603303808425 -0.0003824803200034714587 -0.0003549856455201241606 0.00804455000803072813 -0.7957838171733692123 0.006014891306367505658 0.6054975000961793086
1413394881.755760431 0.0007690495755977591824 -0.001116270114844235837 -0.0009112911847516123919 0.004343149258497661785 -0.7965737977356155408 0.01053219146758012197 0.6044339457363951951
1413394881.805760384 0.000837583966898125293 -0.001918714071552730721 -0.001716109399624506831 0.005106882139086620781 -0.7974124363849312003 0.009554440069600383598 0.6033374169802683262
1413394881.855760574 0.0007316977379805793269 -0.002668977367546230325 -0.001831383958599643686 0.003664363399133722943 -0.7976011211699653991 0.01138507391412446265 0.6030666663323910326
1413394881.905760527 0.0003043200830708602629 -0.001609361075223959348 -0.001465814071666001004 0.001689410050884480137 -0.7978770321460572079 0.01446432630790118676 0.6026443152738921727
1413394881.955760479 -2.146665540651230674e-05 -0.001361946500063486443 -0.001196996550058863993 0.001347178553268124114 -0.7980754160655985086 0.0150933978755890888 0.6023670016877059608
1413394882.005760431 -3.896680787520735711e-06 -0.001505712085718656111 -0.001366759570677861029 0.00179052697326374452 -0.7973746102951352333 0.01442131403286711112 0.6033096639134871708
1413394882.055760384 0.0005286323569549006588 -0.00140697192920337822 -0.002422118543754367501 0.002285405022545791958 -0.797170325447617345 0.01374700747379262004 0.6035936289716273828
1413394882.105760574 0.0004015436060797681608 -0.001658778936375127034 -0.002454369887408229013 0.002785841670997781048 -0.7970052761446371203 0.0127520084813828611 0.6038312803784562366
1413394882.155760527 0.0004267012534203663767 -0.002274215222030865485 -0.003254591733509231474 0.002435387451172360551 -0.7970995629586108411 0.01290016926320943294 0.6037051774269746041
1413394882.205760479 0.0002863746079103740507 -0.002444211698972682204 -0.003325012722046979952 0.002186312402479050673 -0.7973295847529727753 0.01311107195033475552 0.6033977569630534221
1413394882.255760431 0.0005944511661474653243 -0.002865037188559816164 -0.003288410508758752432 0.001655454733874292495 -0.7970699987270105646 0.01385012522272079105 0.6037258074906709515
1413394882.305760384 0.0001968618276073144104 -0.002869211800266327148 -0.003197850748264266432 0.001719692028700253641 -0.7973390159243683994 0.01389498375208357214 0.6033692615394123937
1413394882.355760574 -0.0001606267321222358318 -0.002120671700887507075 -0.002346475363032322296 0.002104840321696701579 -0.7977531837858005126 0.01379348460684760684 0.6028226664527798206
1413394882.405760527 -0.0006185164440027215776 -0.002242515288898255191 -0.001867274862260877213 0.00216622592398184018 -0.7979146997745376613 0.013628538610767571 0.6026123980505966315
1413394882.455760479 -0.0004686116923566576451 -0.001072644148674073254 -0.001165795009747520568 0.002497021257474489522 -0.7980107106868677969 0.01365565243297356922 0.6024833555132538265
1413394882.505760431 0.000122197188500827573 -0.00084832505199703475 -0.0007832282835996874247 0.002611944213156543355 -0.7981034507868884909 0.01375482831842968906 0.6023577544013348772
1413394882.555760384 0.0002822769400893787714 -0.0001445344984544188083 -0.0005142072792542797801 0.002334531241468843117 -0.7976634305166525607 0.01464788878807923682 0.6029204267018494212
1413394882.605760574 0.0005525026647518375229 0.0003850103669590926444 -0.0003695543128740793118 0.002625121364003607863 -0.7977574234842848 0.01409947579145614562 0.6028079352463318052
1413394882.655760527 0.0003724874061061659073 0.0003096072649310479576 -0.0004321138418217055255 0.002995622381149610439 -0.79794319868043595 0.01364611533235241675 0.6025707107572688681
1413394882.705760479 0.0004168374321191830809 0.0003168550282636760146 -0.0002643150834812581945 0.002868522248692493767 -0.7978682679548619872 0.01363249361177691979 0.6026708502065968309
1413394882.755760431 0.000395007311433516787 0.0002576994402007146525 -0.0002706126101172829116 0.003096866480735032279 -0.7980441592332201406 0.01353845614714822149 0.6024389093816029384
1413394882.805760384 0.0003786008766395054402 0.0001886982533244502855 4.273393538869842199e-05 0.003118512049783278128 -0.7979285601378848236 0.01347616283579003427 0.6025932963733505732
1413394882.855760574 0.0001092419894586283053 3.235803011032879891e-05 5.344255244442750559e-06 0.002971036867731305896 -0.7979768161710714125 0.01344112339498279921 0.6025309203645002887
1413394882.905760527 -0.0003083644844358668455 -0.0002784392362955132754 -0.0001885639743499256833 0.00313087551129734732 -0.7980610083659175347 0.01311707513802681108 0.6024257355760386234
1413394882.955760479 -0.0006294409698635055781 -0.0005409012776297543543 -0.0002546021877142315686 0.003074520739292121736 -0.7981930202928044782 0.01304225480371761295 0.6022527287341330471
1413394883.005760431 -0.0005011030655776633385 -0.0007267988624978364599 -0.0006211538988008339377 0.002915336873831952252 -0.7980498629162289248 0.01329929816948729679 0.6024375866249543909
1413394883.055760384 -0.0006972695608522187609 -0.001021707215482406611 -0.000620370346916744109 0.002952686814802245145 -0.7980081967944581134 0.0132460245953740386 0.6024937695294864115
1413394883.105760574 -0.0007545959535812556736 -0.001295768673785545029 -0.0007325765407542775927 0.002817387408580088789 -0.7979489866078356419 0.01322811925116675752 0.6025732270527749401
1413394883.155760527 -0.000869463624621074271 -0.001591086001882345861 -0.001224241565894110912 0.002791751675668706183 -0.7980113844365980258 0.01316078600738832156 0.602492182641263363
1413394883.205760479 -0.0008228706867264286122 -0.001684681660459969206 -0.00141333431777691614 0.002770471861789752018 -0.7979317900537770125 0.01314836641363988264 0.602597961636023971
1413394883.255760431 -0.0007542807756897527407 -0.001603109986179211775 -0.001487116665453667563 0.002677248482487858388 -0.7978846513056251366 0.01324317636518128338 0.6026587208621680958
1413394883.305760384 -0.0008202294590432531807 -0.001678630575885543645 -0.001368389862414088947 0.002905856802198503435 -0.7981335067115735704 0.01289190749582889983 0.6023356706867447619
1413394883.355760574 -0.001248619186548669165 -0.001032196346350465867 -0.0007916081560871210529 0.002903457128102815161 -0.7981235448050975068 0.01319415716041104358 0.6023423373641250134
1413394883.405760527 -0.0006761106512891959172 -0.0009227303813948534942 -0.0006678366746015690445 0.00280578682569862731 -0.7979864463107784189 0.01340440603672981255 0.6025197764085311602
1413394883.455760479 -0.0007444127570066084 -0.0008999678776568611387 -0.0003365996735728000013 0.002886258813405208259 -0.7981062358196776563 0.01329403381951984632 0.602363158336076232
1413394883.505760431 -0.0002781304584587093861 -0.0008077755510247329462 -0.0001414905340866776096 0.002812280554087436425 -0.7979885541211544364 0.0133053846223400371 0.6025191493303480028
1413394883.555760384 -0.0004779806110587233431 -0.0008785370771517282381 -0.0002530823522845914862 0.002792807710947113262 -0.7980657102206110132 0.01329163618743329014 0.6024173427140212533
1413394883.605760574 -0.0008403461853624507108 -0.0009386722299647248758 -0.0004715808182329646 0.002982669609252081803 -0.7983747130824779825 0.01283087111059494183 0.6020168518729490659
