frame_id,timestamp,forward_success,forward_total,ransac_rejected_temporal,ransac_rejected_stereo,stereo_candidates,stereo_success,stereo_gate_depth_rejects,stereo_gate_reproj_rejects,new_features,total_features,extraction_time_ms,matcher_time_ms,total_time_ms
0,1413394881.555760,0,0,0,0,0,0,0,0,251,251,11.747000,0.000000,12.244000
1,1413394881.605761,251,251,0,0,0,0,0,0,0,108,11.337000,0.000000,16.506000
2,1413394881.655761,108,108,0,0,0,0,0,0,0,108,11.159000,0.000000,12.880000
3,1413394881.705760,108,108,0,0,0,0,0,0,0,108,11.176000,0.000000,12.660000
4,1413394881.755760,108,108,0,0,0,0,0,0,0,108,11.188000,0.000000,12.726000
5,1413394881.805760,108,108,0,0,0,0,0,0,0,108,11.184000,0.000000,12.745000
6,1413394881.855761,108,108,0,0,0,0,0,0,0,107,11.176000,0.000000,12.926000
7,1413394881.905761,107,107,0,0,0,0,0,0,1,108,11.195000,0.000000,12.752000
8,1413394881.955760,108,108,0,0,0,0,0,0,0,108,11.179000,0.000000,12.774000
9,1413394882.005760,108,108,0,0,0,0,0,0,0,108,11.205000,0.000000,12.776000
10,1413394882.055760,108,108,0,0,0,0,0,0,0,108,11.231000,0.000000,12.894000
11,1413394882.105761,108,108,0,0,0,0,0,0,0,108,11.192000,0.000000,12.935000
12,1413394882.155761,108,108,0,0,0,0,0,0,0,108,11.210000,0.000000,12.859000
13,1413394882.205760,108,108,0,0,0,0,0,0,0,108,11.195000,0.000000,12.852000
14,1413394882.255760,108,108,0,0,0,0,0,0,0,108,11.193000,0.000000,13.113000
15,1413394882.305760,108,108,0,0,0,0,0,0,0,108,11.227000,0.000000,12.875000
16,1413394882.355761,108,108,0,0,0,0,0,0,0,108,11.204000,0.000000,12.784000
17,1413394882.405761,108,108,0,0,0,0,0,0,0,108,11.265000,0.000000,12.935000
18,1413394882.455760,108,108,0,0,0,0,0,0,0,108,11.222000,0.000000,12.864000
19,1413394882.505760,108,108,0,0,0,0,0,0,0,108,11.189000,0.000000,12.801000
20,1413394882.555760,108,108,0,0,0,0,0,0,0,108,11.163000,0.000000,12.724000
21,1413394882.605761,108,108,0,0,0,0,0,0,0,108,11.189000,0.000000,12.767000
22,1413394882.655761,108,108,0,0,0,0,0,0,0,108,11.212000,0.000000,12.807000
23,1413394882.705760,108,108,0,0,0,0,0,0,0,108,11.169000,0.000000,12.764000
24,1413394882.755760,108,108,0,0,0,0,0,0,0,108,11.181000,0.000000,12.825000
25,1413394882.805760,108,108,0,0,0,0,0,0,0,108,11.186000,0.000000,12.736000
26,1413394882.855761,108,108,0,0,0,0,0,0,0,108,11.176000,0.000000,12.766000
27,1413394882.905761,108,108,0,0,0,0,0,0,0,108,11.173000,0.000000,12.729000
28,1413394882.955760,108,108,0,0,0,0,0,0,0,108,11.185000,0.000000,12.848000
29,1413394883.005760,108,108,0,0,0,0,0,0,0,108,11.204000,0.000000,12.900000
30,1413394883.055760,108,108,0,0,0,0,0,0,0,108,11.194000,0.000000,12.735000
31,1413394883.105761,108,108,0,0,0,0,0,0,0,108,11.201000,0.000000,12.773000
32,1413394883.155761,108,108,0,0,0,0,0,0,0,108,11.191000,0.000000,12.824000
33,1413394883.205760,108,108,0,0,0,0,0,0,0,108,11.196000,0.000000,12.779000
34,1413394883.255760,108,108,0,0,0,0,0,0,0,108,11.176000,0.000000,12.803000
35,1413394883.305760,108,108,0,0,0,0,0,0,0,108,11.200000,0.000000,12.824000
36,1413394883.355761,108,108,0,0,0,0,0,0,0,108,11.194000,0.000000,13.033000
37,1413394883.405761,108,108,0,0,0,0,0,0,0,108,11.183000,0.000000,12.788000
38,1413394883.455760,108,108,0,0,0,0,0,0,0,108,11.193000,0.000000,12.720000
39,1413394883.505760,108,108,0,0,0,0,0,0,0,108,11.166000,0.000000,12.758000
40,1413394883.555760,108,108,0,0,0,0,0,0,0,108,11.174000,0.000000,12.765000
41,1413394883.605761,108,108,0,0,0,0,0,0,0,108,11.183000,0.000000,12.827000
42,1413394883.655761,108,108,0,0,0,0,0,0,0,108,11.189000,0.000000,12.811000
43,1413394883.705760,108,108,0,0,0,0,0,0,0,108,11.197000,0.000000,12.813000
44,1413394883.755760,108,108,0,0,0,0,0,0,0,108,11.192000,0.000000,12.764000
45,1413394883.805760,108,108,0,0,0,0,0,0,0,108,11.180000,0.000000,12.851000
46,1413394883.855761,108,108,0,0,0,0,0,0,0,108,11.162000,0.000000,12.711000
47,1413394883.905761,108,108,0,0,0,0,0,0,0,108,11.196000,0.000000,12.841000
48,1413394883.955760,108,108,0,0,0,0,0,0,0,108,11.204000,0.000000,12.763000
49,1413394884.005760,108,108,0,0,0,0,0,0,0,108,11.168000,0.000000,12.724000
50,1413394884.055760,108,108,0,0,0,0,0,0,0,108,11.159000,0.000000,12.754000
51,1413394884.105761,108,108,0,0,0,0,0,0,0,108,11.167000,0.000000,12.848000
52,1413394884.155761,108,108,0,0,0,0,0,0,0,108,11.193000,0.000000,13.008000
53,1413394884.205760,108,108,0,0,0,0,0,0,0,108,11.189000,0.000000,12.831000
