frame_id,timestamp,tracked_features,mature_features,triangulated_features,stereo_anchored_features,parallax,solver_iterations,solver_time_ms,backend_total_time_ms,final_cost,converged,cost_marg,cost_imu,cost_temporal,cost_stereo,cost_cross_cam,velocity_norm,accel_bias_norm,gyro_bias_norm,estimator_total_time_ms,failure_reason
0,1413394889.405761,124,188,294,0,0.000000,13,24.245,37.330,737.768113,0,23.403588,5.546677,708.817848,0.000000,0.000000,0.404024,0.094883,0.089614,39.725,0
1,1413394889.505760,112,175,316,0,0.000000,13,27.267,37.099,445.185807,0,60.126525,5.794965,379.264317,0.000000,0.000000,0.289357,0.158576,0.088910,39.480,0
2,1413394889.605761,126,175,322,0,0.000000,13,25.393,33.538,445.495604,0,69.957002,5.303234,370.235368,0.000000,0.000000,0.338245,0.312472,0.088535,35.689,0
3,1413394889.705760,104,176,320,0,0.000000,13,25.535,33.899,405.787264,0,75.833881,5.659851,324.293531,0.000000,0.000000,0.465736,0.406902,0.088235,35.661,0
4,1413394889.805760,109,171,340,0,0.000000,13,25.692,34.675,450.640886,0,72.843261,6.402087,371.395538,0.000000,0.000000,0.484129,0.491755,0.088145,36.806,0
5,1413394889.905761,140,139,368,0,0.000000,11,22.395,31.013,434.206847,1,86.004567,6.334217,341.868063,0.000000,0.000000,0.392003,0.600268,0.087807,33.116,0
6,1413394890.005760,175,125,403,0,50.534229,13,21.329,28.437,457.453314,0,97.675899,10.209421,349.567993,0.000000,0.000000,0.215643,0.660575,0.087605,30.098,0
7,1413394890.105761,175,126,384,0,37.089381,7,13.339,18.800,486.402690,1,108.557757,16.327666,361.517268,0.000000,0.000000,0.192627,0.607422,0.087290,20.559,0
8,1413394890.205760,126,145,373,0,0.000000,13,21.417,26.168,458.541750,0,104.422572,20.598341,333.520837,0.000000,0.000000,0.439169,0.437939,0.087028,27.746,0
9,1413394890.305760,144,141,369,0,0.000000,13,20.953,25.462,498.234268,0,98.552120,25.900848,373.781300,0.000000,0.000000,0.637554,0.328015,0.087112,27.296,0
10,1413394890.405761,115,134,369,0,0.000000,13,13.953,18.351,486.447360,0,90.579804,28.062670,367.804886,0.000000,0.000000,0.716659,0.260961,0.087131,20.108,0
11,1413394890.505760,119,142,352,0,0.000000,13,21.320,25.452,570.854340,0,90.570415,30.510336,449.773589,0.000000,0.000000,0.672967,0.154992,0.087150,27.392,0
12,1413394890.605761,129,146,366,0,0.000000,12,20.749,24.800,493.051960,1,103.404165,33.750134,355.897661,0.000000,0.000000,0.525993,0.140826,0.087137,26.464,0
13,1413394890.705760,120,139,364,0,0.000000,13,13.047,17.197,1780.405916,0,260.051008,166.128444,1354.226464,0.000000,0.000000,0.351646,0.279103,0.090337,19.032,0
14,1413394890.805760,109,123,373,0,0.000000,13,20.521,25.505,507.269360,0,120.143489,43.847016,343.278855,0.000000,0.000000,0.281483,0.292440,0.087040,27.383,0
15,1413394890.905761,100,124,358,0,0.000000,13,11.029,16.059,525.930964,0,134.700127,62.462006,328.768831,0.000000,0.000000,0.367151,0.355240,0.086778,17.852,0
16,1413394891.005760,114,103,331,0,0.000000,13,10.815,16.270,622.162896,0,149.348739,72.085177,400.728981,0.000000,0.000000,0.388523,0.395002,0.086618,18.433,0
17,1413394891.105761,119,92,346,0,0.000000,13,18.656,22.981,605.280157,0,162.691651,76.048302,366.540204,0.000000,0.000000,0.318483,0.414772,0.086678,24.803,0
18,1413394891.205760,156,102,354,0,60.307467,13,18.608,23.122,560.942215,0,180.075136,71.836815,309.030264,0.000000,0.000000,0.251390,0.409557,0.086631,25.038,0
