timestamp,kf_index,candidate_index,closed,num_inliers,top1_sim,vpr_ms,proc_ms
1413394890.305760,0,-1,0,-1,-1.0000,-1.000,3.237
1413394890.405761,1,-1,0,-1,-1.0000,-1.000,3.038
1413394890.505760,2,-1,0,-1,-1.0000,-1.000,2.930
1413394890.605761,3,-1,0,-1,-1.0000,-1.000,3.015
1413394890.705760,4,-1,0,-1,-1.0000,-1.000,2.872
1413394890.805760,5,-1,0,-1,-1.0000,-1.000,2.924
1413394890.905761,6,-1,0,-1,-1.0000,-1.000,2.955
1413394891.005760,7,-1,0,-1,-1.0000,-1.000,2.858
1413394891.105761,8,-1,0,-1,-1.0000,-1.000,2.923
1413394891.205760,9,-1,0,-1,-1.0000,-1.000,3.178
1413394891.305760,10,-1,0,-1,-1.0000,-1.000,3.386
1413394891.405761,11,-1,0,-1,-1.0000,-1.000,3.622
1413394891.505760,12,-1,0,-1,-1.0000,-1.000,3.572
1413394891.605761,13,-1,0,-1,-1.0000,-1.000,3.322
1413394891.705760,14,-1,0,-1,-1.0000,-1.000,3.277
1413394891.805760,15,-1,0,-1,-1.0000,-1.000,3.355
1413394891.905761,16,-1,0,-1,-1.0000,-1.000,3.246
1413394892.005760,17,-1,0,-1,-1.0000,-1.000,3.237
1413394892.105761,18,-1,0,-1,-1.0000,-1.000,3.132
1413394892.205760,19,-1,0,-1,-1.0000,-1.000,3.141
1413394892.305760,20,-1,0,-1,-1.0000,-1.000,3.112
1413394892.405761,21,-1,0,-1,-1.0000,-1.000,3.161
1413394892.505760,22,-1,0,-1,-1.0000,-1.000,3.084
1413394892.605761,23,-1,0,-1,-1.0000,-1.000,3.064
1413394892.705760,24,-1,0,-1,-1.0000,-1.000,2.907
1413394892.805760,25,-1,0,-1,-1.0000,-1.000,2.368
1413394892.905761,26,-1,0,-1,-1.0000,-1.000,2.290
1413394893.005760,27,-1,0,-1,-1.0000,-1.000,2.395
1413394893.105761,28,-1,0,-1,-1.0000,-1.000,2.417
1413394893.205760,29,-1,0,-1,-1.0000,-1.000,2.426
1413394893.305760,30,-1,0,-1,-1.0000,-1.000,2.463
1413394893.405761,31,-1,0,-1,-1.0000,-1.000,2.418
1413394893.505760,32,-1,0,-1,-1.0000,-1.000,2.470
1413394893.605761,33,-1,0,-1,-1.0000,-1.000,2.466
1413394893.705760,34,-1,0,-1,-1.0000,-1.000,2.656
1413394893.805760,35,-1,0,-1,-1.0000,-1.000,2.644
1413394893.905761,36,-1,0,-1,-1.0000,-1.000,2.683
1413394894.005760,37,-1,0,-1,-1.0000,-1.000,2.703
1413394894.105761,38,-1,0,-1,-1.0000,-1.000,2.664
1413394894.205760,39,-1,0,-1,-1.0000,-1.000,2.652
1413394894.305760,40,-1,0,-1,-1.0000,-1.000,2.746
1413394894.405761,41,-1,0,-1,-1.0000,-1.000,2.739
1413394894.505760,42,-1,0,-1,-1.0000,-1.000,2.708
1413394894.605761,43,-1,0,-1,-1.0000,-1.000,2.702
1413394894.705760,44,-1,0,-1,-1.0000,-1.000,2.524
1413394894.805760,45,-1,0,-1,-1.0000,-1.000,2.570
