# timestamp tx ty tz qx qy qz qw
1403715886.584058046 0 0 0 0.03716573948328426996 -0.8273965397929918808 0 0.5603870749287894748
1403715886.634057999 6.565256925896225209e-06 -1.32836890005141349e-05 -4.365571995792635987e-06 0.03477054740846480946 -0.8258627972217084112 0.002004814360779024873 0.5627944828420317069
1403715886.684057951 0.0002066133544748023707 6.807057347972634361e-05 -0.0002452044664601106148 0.0330966255644295701 -0.8257037053866264076 0.002955548727215782934 0.5631245590619934349
1403715886.734057903 0.0003815739113652618091 7.383841791807190056e-05 -0.0003202544125751761853 0.03186006304358526137 -0.8262420842568708457 0.00360127490103067131 0.5624019784858587112
1403715886.784058094 0.0004041702019977614279 9.813911011817247787e-05 -0.0003588697497384711176 0.03139853667232905821 -0.8269843154324018064 0.004132177676783995932 0.5613323427625436235
1403715886.834058046 0.0002494654678167306503 7.494266480842756207e-05 -0.0003014627034998894274 0.0323796355571114719 -0.8273402382125193411 0.004164086820923318041 0.5607515936817196733
1403715886.884057999 0.0002115722935316011384 -3.913940369890024916e-05 -0.0004248194621239975428 0.0330248068978834311 -0.8273340655049973291 0.004009852941882692014 0.5607241989282386596
1403715886.934057951 0.0001635764752268504597 -4.265269665509677368e-05 -0.0003659808452158827053 0.03294204748480328293 -0.8273016248399860384 0.003879871533423152018 0.5607778433938990226
1403715886.984057903 0.0002490419780487370272 -6.570406060927956463e-05 -0.0004028079104605669452 0.03303798428508936125 -0.8272619976641085726 0.003875613325216126139 0.5608306860689064033
1403715887.034058094 0.0003198353691103019238 -0.0001285771258544834907 -0.0004766001250138301635 0.0329455566514958928 -0.827179643897752559 0.00378755406614525187 0.5609581815539427252
1403715887.084058046 0.0003893850261338971429 -0.0001457041212856623668 -0.0005529594191247756869 0.03301314570625248079 -0.8271640102744302059 0.003808920937025346565 0.560977115788688363
1403715887.134057999 0.0002443059578176967378 -6.063341088912829117e-05 -0.0002190158099815412871 0.03312778535244206152 -0.8270837283040174404 0.00331780867616393452 0.5610918359394986288
1403715887.184057951 0.0004238562206221780401 -0.0002668547812144518149 -0.0009146531109347558197 0.03352509334211105363 -0.8271828284113212915 0.003649760882806185082 0.5609200618121514825
1403715887.234057903 0.0004938851199252688312 -0.000367585812624833118 -0.001074072225222478822 0.03370306278267120453 -0.8271099832361540338 0.003593345067208056787 0.5610171718061618407
1403715887.284058094 0.0005184545600751277756 -0.0001060952522978692215 -0.0006634438619154098098 0.03405324922471678756 -0.8271692670798566072 0.003708080185687733302 0.5609078622707556194
