frame_id,timestamp,forward_success,forward_total,ransac_rejected_temporal,stereo_candidates,stereo_success,stereo_gate_depth_rejects,stereo_gate_reproj_rejects,new_features,total_features,extraction_time_ms,matcher_time_ms,total_time_ms
0,1609045331.179118,0,0,0,135,79,0,0,135,135,12.190000,0.000000,19.305000
1,1609045331.279154,135,135,0,133,77,0,0,1,133,10.591000,0.000000,15.544000
2,1609045331.379266,133,133,0,134,79,0,0,1,134,11.991000,0.000000,16.866000
3,1609045331.478927,132,134,0,133,79,0,0,3,133,10.516000,0.000000,15.022000
4,1609045331.578974,132,133,0,133,78,0,0,2,133,12.567000,0.000000,16.891000
5,1609045331.678943,132,133,0,133,80,0,0,2,133,10.510000,0.000000,15.445000
6,1609045331.779002,132,133,0,132,81,0,0,1,132,12.063000,0.000000,16.344000
7,1609045331.879169,131,132,0,131,76,0,0,2,131,10.528000,0.000000,15.592000
8,1609045331.979161,131,131,0,133,79,0,0,2,133,12.039000,0.000000,16.720000
9,1609045332.079226,133,133,0,132,79,0,0,1,132,11.002000,0.000000,15.745000
10,1609045332.179141,132,132,0,133,81,0,0,1,133,12.026000,0.000000,16.830000
11,1609045332.279279,133,133,0,131,77,0,0,1,131,11.027000,0.000000,15.544000
12,1609045332.379237,131,131,0,131,78,0,0,0,131,12.051000,0.000000,16.842000
13,1609045332.479184,130,131,0,131,77,0,0,2,131,10.495000,0.000000,15.034000
14,1609045332.579290,131,131,0,133,79,0,0,3,133,12.054000,0.000000,16.583000
15,1609045332.679308,133,133,0,132,78,0,0,0,132,10.521000,0.000000,15.193000
16,1609045332.779606,131,132,0,132,78,0,0,1,132,12.053000,0.000000,16.750000
17,1609045332.879493,132,132,0,132,78,0,0,0,132,11.016000,0.000000,15.477000
18,1609045332.979358,132,132,0,133,78,0,0,1,133,12.079000,0.000000,16.314000
19,1609045333.079428,132,133,0,133,79,0,0,2,133,10.527000,0.000000,15.271000
20,1609045333.179516,132,133,0,133,78,0,0,2,133,11.976000,0.000000,16.307000
21,1609045333.280792,133,133,0,133,79,0,0,0,133,10.510000,0.000000,15.175000
22,1609045333.380186,132,133,0,133,79,0,0,1,133,11.669000,0.000000,15.853000
23,1609045333.481400,133,133,0,133,77,0,0,0,133,12.459000,0.000000,16.830000
24,1609045333.579841,132,133,0,133,78,0,0,1,133,11.932000,0.000000,16.137000
25,1609045333.679603,133,133,0,133,80,0,0,0,133,10.532000,0.000000,14.884000
26,1609045333.779901,132,133,0,133,82,0,0,1,133,10.533000,0.000000,14.975000
27,1609045333.880465,133,133,0,133,79,0,0,0,133,10.521000,0.000000,15.699000
28,1609045333.980652,133,133,0,133,80,0,0,0,133,11.702000,0.000000,16.434000
29,1609045334.080535,133,133,0,133,77,0,0,0,133,10.516000,0.000000,15.122000
30,1609045334.179692,133,133,0,133,78,0,0,0,133,11.935000,0.000000,16.723000
31,1609045334.280075,133,133,0,133,79,0,0,0,133,10.505000,0.000000,15.035000
32,1609045334.380844,132,133,0,133,81,0,0,1,133,12.039000,0.000000,16.507000
