kf_index,timestamp,optimize_ms,drift_xy_m,drift_yaw_deg,num_loops_optimized
88,1609045388.095547,6.557,0.100201,-0.011765,3
94,1609045389.896535,10.794,0.140512,-0.008139,6
95,1609045390.296261,10.871,0.140921,-0.016805,7
104,1609045394.097431,12.175,0.090992,-0.021715,10
105,1609045394.297519,12.511,0.091540,-0.019727,11
140,1609045406.501000,16.896,0.055379,-0.019753,13
145,1609045410.102106,17.719,0.109409,-0.014707,14
150,1609045412.102684,18.612,0.241588,0.005787,19
158,1609045414.103229,20.252,0.307673,0.042044,27
165,1609045416.303846,21.744,0.197699,0.045708,34
171,1609045418.304470,63.586,0.155783,0.041558,40
178,1609045420.105175,101.666,0.149683,0.059318,47
184,1609045422.105602,151.682,0.166128,0.059754,53
191,1609045424.306291,120.803,0.071864,0.057869,60
199,1609045426.707079,44.730,0.069939,0.047249,68
204,1609045428.307398,185.761,0.080933,0.043833,73
209,1609045430.708137,211.208,0.119044,0.039133,78
212,1609045432.908781,286.733,0.132276,0.033244,81
219,1609045435.309631,212.612,0.195064,0.037506,88
223,1609045437.310126,274.481,0.264717,0.057691,92
229,1609045439.910926,270.706,0.269429,0.073279,98
232,1609045441.511291,346.513,0.294494,0.079261,101
240,1609045444.312183,240.001,0.227295,0.085671,108
247,1609045446.712863,368.961,0.255258,0.089355,115
317,1609045473.120568,435.833,0.561245,0.104208,117
324,1609045475.321186,267.572,0.572453,0.109039,118
327,1609045476.521582,293.668,0.644573,0.118181,119
338,1609045479.722500,224.049,0.640201,0.125923,120
380,1609045493.526557,440.467,0.640057,0.128625,122
532,1609045544.541626,403.311,0.415472,0.153091,124
544,1609045547.142286,173.914,0.426897,0.188082,128
553,1609045549.142833,372.720,0.407198,0.203072,129
560,1609045551.543596,311.488,0.325762,0.223270,132
569,1609045553.544113,497.581,0.358080,0.219233,138
579,1609045555.944821,377.998,0.440250,0.210885,140
586,1609045558.145527,364.866,0.423364,0.213589,145
597,1609045563.347089,387.991,0.448582,0.209039,148
603,1609045565.747730,477.771,0.353282,0.216273,149
620,1609045571.749521,307.855,0.405068,0.216982,150
638,1609045576.550914,302.741,0.328816,0.222628,151
640,1609045576.950914,432.501,0.307681,0.230819,152
668,1609045584.953367,232.216,0.453197,0.224436,154
676,1609045587.554161,410.087,0.399846,0.227228,161
685,1609045589.554718,489.124,0.224325,0.285168,170
695,1609045592.355554,263.598,0.406273,0.245171,176
703,1609045594.756253,474.315,0.350665,0.243076,183
708,1609045596.956910,462.805,0.328482,0.244036,186
712,1609045598.157271,715.122,0.277328,0.256072,189
723,1609045602.158471,286.886,0.352368,0.254142,190
730,1609045604.559124,524.874,0.366182,0.259825,194
737,1609045607.159897,213.494,0.367477,0.257049,198
741,1609045608.160248,619.269,0.367965,0.260716,200
750,1609045611.561201,873.213,0.393503,0.259752,206
764,1609045614.962578,959.551,0.323110,0.251750,213
774,1609045617.963423,758.290,0.227202,0.306403,216
777,1609045618.963335,737.246,0.231817,0.311089,217
791,1609045623.364628,755.597,0.271419,0.320732,220
913,1609045665.777082,1031.327,0.402672,0.317014,221
1016,1609045697.786447,904.162,0.472058,0.342726,222
