frame_id,timestamp,tracked_features,mature_features,triangulated_features,stereo_anchored_features,parallax,solver_iterations,solver_time_ms,backend_total_time_ms,final_cost,converged,cost_marg,cost_imu,cost_temporal,cost_stereo,cost_cross_cam,velocity_norm,accel_bias_norm,gyro_bias_norm,estimator_total_time_ms,failure_reason
0,1609045333.481400,65,57,128,78,0.000000,11,13.070,17.696,396.288829,0,0.000000,0.960369,44.573374,41.155022,309.600065,0.014709,0.245778,0.007794,18.839,0
1,1609045333.679603,127,56,137,84,0.028456,11,13.920,15.481,372.217220,0,217.389420,2.365361,26.936474,16.620024,108.905941,0.016723,0.245434,0.008155,16.827,0
2,1609045333.880465,131,56,137,85,0.030141,11,13.148,13.149,369.338538,0,217.708620,3.005659,25.598534,16.620896,106.404829,0.021070,0.245150,0.008231,14.470,0
3,1609045334.080535,133,56,139,83,0.039447,11,15.548,15.549,370.456896,0,219.120058,4.419697,24.544802,16.620168,105.752171,0.020002,0.245047,0.008120,16.905,0
4,1609045334.280075,133,55,138,84,0.035129,11,15.616,15.617,379.940206,0,220.985406,6.025757,25.891026,16.618528,110.419489,0.014060,0.244982,0.007789,16.984,0
5,1609045334.480002,130,55,138,86,0.040336,9,7.991,7.992,377.746700,1,221.271447,7.137405,23.020606,16.617527,109.699714,0.017629,0.244908,0.007828,9.352,0
6,1609045334.680009,133,55,139,85,0.048723,11,10.758,10.759,379.026197,0,222.222003,8.242895,21.824154,16.617871,110.119274,0.016957,0.244900,0.007808,12.162,0
7,1609045334.880765,133,55,139,86,0.061917,11,9.409,9.410,380.173613,0,223.102975,8.884340,20.980642,16.615984,110.589673,0.017431,0.244874,0.007771,10.798,0
8,1609045335.079976,133,55,139,86,0.065441,11,9.438,9.438,382.614515,0,223.637325,9.643456,20.545024,16.615867,112.172844,0.016940,0.244837,0.007704,10.710,0
9,1609045335.280053,132,55,139,85,0.081114,11,9.173,9.173,381.973479,0,224.534226,10.146414,19.106926,16.618492,111.567421,0.017101,0.244826,0.007671,10.506,0
10,1609045335.480050,132,54,138,85,0.079498,11,9.563,9.564,389.327791,0,226.328699,9.145697,20.802460,16.618043,116.432891,0.014501,0.244825,0.007569,10.919,0
11,1609045335.680179,131,54,139,85,0.083893,11,10.216,10.217,387.025417,0,225.880917,11.090586,17.245779,16.616358,116.191778,0.016785,0.244884,0.007588,11.494,0
12,1609045335.880244,133,54,141,85,0.080914,11,8.331,8.331,386.732470,0,226.326904,11.350689,16.494367,16.616403,115.944106,0.016056,0.244882,0.007568,9.659,0
13,1609045336.080287,132,54,140,86,0.083118,11,9.040,9.041,384.787090,0,226.907447,11.581466,15.307576,16.618172,114.372429,0.015334,0.244896,0.007537,10.378,0
14,1609045336.280384,131,54,141,86,0.094132,11,8.810,8.811,385.772289,0,227.478804,11.761277,14.622492,16.618110,115.291606,0.015020,0.244826,0.007510,10.134,0
