timestamp,kf_index,candidate_index,closed,num_inliers,top1_sim,vpr_ms,proc_ms
1609055188.491685,0,-1,0,-1,-1.0000,-1.000,3.092
1609055188.691672,1,-1,0,-1,-1.0000,-1.000,2.954
1609055188.891811,2,-1,0,-1,-1.0000,-1.000,2.794
1609055189.091774,3,-1,0,-1,-1.0000,-1.000,2.746
1609055189.291986,4,-1,0,-1,-1.0000,-1.000,2.829
1609055189.491952,5,-1,0,-1,-1.0000,-1.000,2.869
1609055189.691989,6,-1,0,-1,-1.0000,-1.000,2.805
1609055189.892002,7,-1,0,-1,-1.0000,-1.000,2.468
1609055190.092563,8,-1,0,-1,-1.0000,-1.000,2.491
1609055190.292206,9,-1,0,-1,-1.0000,-1.000,2.557
1609055190.492191,10,-1,0,-1,-1.0000,-1.000,2.584
1609055190.692339,11,-1,0,-1,-1.0000,-1.000,2.626
1609055190.892267,12,-1,0,-1,-1.0000,-1.000,2.635
1609055191.092372,13,-1,0,-1,-1.0000,-1.000,2.584
1609055191.292404,14,-1,0,-1,-1.0000,-1.000,2.499
1609055191.492533,15,-1,0,-1,-1.0000,-1.000,2.543
1609055191.692628,16,-1,0,-1,-1.0000,-1.000,2.512
1609055191.892691,17,-1,0,-1,-1.0000,-1.000,2.434
1609055192.092742,18,-1,0,-1,-1.0000,-1.000,2.479
1609055192.292660,19,-1,0,-1,-1.0000,-1.000,2.510
1609055192.492777,20,-1,0,-1,-1.0000,-1.000,2.378
1609055192.692780,21,-1,0,-1,-1.0000,-1.000,2.363
1609055192.892911,22,-1,0,-1,-1.0000,-1.000,2.343
1609055193.092943,23,-1,0,-1,-1.0000,-1.000,2.351
1609055193.293027,24,-1,0,-1,-1.0000,-1.000,2.382
1609055193.493093,25,-1,0,-1,-1.0000,-1.000,2.425
1609055193.693716,26,-1,0,-1,-1.0000,-1.000,2.409
1609055193.893854,27,-1,0,-1,-1.0000,-1.000,2.357
1609055194.093287,28,-1,0,-1,-1.0000,-1.000,2.335
1609055194.293752,29,-1,0,-1,-1.0000,-1.000,2.350
1609055194.493959,30,-1,0,-1,-1.0000,-1.000,2.374
1609055194.693426,31,-1,0,-1,-1.0000,-1.000,2.376
1609055194.893863,32,-1,0,-1,-1.0000,-1.000,2.370
1609055195.093570,33,-1,0,-1,-1.0000,-1.000,2.367
1609055195.294106,34,-1,0,-1,-1.0000,-1.000,2.387
1609055195.493679,35,-1,0,-1,-1.0000,-1.000,2.406
1609055195.693891,36,-1,0,-1,-1.0000,-1.000,2.416
1609055195.894113,37,-1,0,-1,-1.0000,-1.000,2.329
1609055196.093862,38,-1,0,-1,-1.0000,-1.000,2.422
1609055196.294498,39,-1,0,-1,-1.0000,-1.000,2.423
1609055196.493986,40,-1,0,-1,-1.0000,-1.000,2.482
1609055196.694059,41,-1,0,-1,-1.0000,-1.000,2.525
1609055196.894100,42,-1,0,-1,-1.0000,-1.000,2.397
1609055197.094191,43,-1,0,-1,-1.0000,-1.000,2.374
1609055197.294492,44,-1,0,-1,-1.0000,-1.000,2.496
1609055197.494380,45,-1,0,-1,-1.0000,-1.000,2.406
1609055197.694319,46,-1,0,-1,-1.0000,-1.000,2.414
1609055197.894436,47,-1,0,-1,-1.0000,-1.000,2.393
1609055198.094499,48,-1,0,-1,-1.0000,-1.000,2.472
1609055198.294522,49,-1,0,-1,-1.0000,-1.000,2.394
1609055198.494600,50,-1,0,-1,-1.0000,-1.000,2.432
1609055198.694636,51,-1,0,-1,-1.0000,-1.000,2.390
1609055198.894687,52,-1,0,-1,-1.0000,-1.000,2.427
1609055199.094760,53,-1,0,-1,-1.0000,-1.000,2.403
1609055199.294788,54,-1,0,-1,-1.0000,-1.000,2.464
1609055199.494861,55,-1,0,-1,-1.0000,-1.000,2.523
1609055199.695076,56,-1,0,-1,-1.0000,-1.000,2.502
1609055199.894997,57,-1,0,-1,-1.0000,-1.000,2.556
1609055200.095036,58,-1,0,-1,-1.0000,-1.000,2.566
1609055200.295162,59,-1,0,-1,-1.0000,-1.000,2.455
1609055200.495159,60,-1,0,-1,-1.0000,-1.000,2.524
1609055200.695242,61,-1,0,-1,-1.0000,-1.000,2.533
1609055200.895297,62,-1,0,-1,-1.0000,-1.000,2.533
1609055201.095343,63,-1,0,-1,-1.0000,-1.000,2.680
1609055201.295403,64,-1,0,-1,-1.0000,-1.000,2.590
1609055201.495508,65,-1,0,-1,-1.0000,-1.000,2.507
1609055201.695548,66,-1,0,-1,-1.0000,-1.000,2.541
1609055201.895681,67,-1,0,-1,-1.0000,-1.000,2.606
1609055202.095749,68,-1,0,-1,-1.0000,-1.000,2.579
1609055202.295740,69,-1,0,-1,-1.0000,-1.000,2.718
1609055202.495783,70,-1,0,-1,-1.0000,-1.000,2.576
1609055202.695913,71,-1,0,-1,-1.0000,-1.000,2.441
1609055202.895935,72,-1,0,-1,-1.0000,-1.000,2.645
1609055203.096002,73,-1,0,-1,-1.0000,-1.000,2.446
1609055203.295982,74,-1,0,-1,-1.0000,-1.000,2.371
1609055203.496046,75,-1,0,-1,-1.0000,-1.000,2.446
1609055203.696150,76,-1,0,-1,-1.0000,-1.000,2.434
1609055203.896191,77,-1,0,-1,-1.0000,-1.000,2.430
1609055204.096299,78,-1,0,-1,-1.0000,-1.000,2.430
1609055204.296306,79,-1,0,-1,-1.0000,-1.000,2.356
1609055204.496353,80,-1,0,-1,-1.0000,-1.000,2.357
1609055204.696415,81,-1,0,-1,-1.0000,-1.000,2.379
1609055204.896474,82,-1,0,-1,-1.0000,-1.000,2.357
