[INFO] [launch]: All log files can be found below /home/nvidia/.ros/log/2026-06-29-03-57-07-522778-nvidia-desktop-4024518
[INFO] [launch]: Default logging verbosity is set to INFO
[INFO] [component_container_mt-1]: process started with pid [4024616]
[component_container_mt-1] [INFO] [1782676627.928095333] [dl_vins.dl_vins_container]: Load Library: /home/nvidia/dl-vins-factory/DL-VINS/install/dl_vins/lib/libdl_vins_component.so
[component_container_mt-1] [INFO] [1782676628.069609226] [dl_vins.dl_vins_container]: Found class: rclcpp_components::NodeFactoryTemplate<uosm::perception::DlVinsComponent>
[component_container_mt-1] [INFO] [1782676628.070679711] [dl_vins.dl_vins_container]: Instantiate class: rclcpp_components::NodeFactoryTemplate<uosm::perception::DlVinsComponent>
[component_container_mt-1] [INFO] [1782676628.080949193] [dl_vins_component]: **********************************
[component_container_mt-1] [INFO] [1782676628.081981565] [dl_vins_component]:  DLVINS Component                 
[component_container_mt-1] [INFO] [1782676628.082504551] [dl_vins_component]: **********************************
[component_container_mt-1] [INFO] [1782676628.082886575] [dl_vins_component]:  * namespace: /
[component_container_mt-1] [INFO] [1782676628.083227509] [dl_vins_component]:  * node name: dl_vins_component
[component_container_mt-1] [INFO] [1782676628.083541468] [dl_vins_component]: **********************************
[component_container_mt-1] [INFO] [1782676628.084654802] [dl_vins_component]: Estimator Parameters:
[component_container_mt-1] [INFO] [1782676628.084994168] [dl_vins_component]:  * window_size: 10 (compile-time)
[component_container_mt-1] [INFO] [1782676628.085305246] [dl_vins_component]:  * gravity: 9.81007
[component_container_mt-1] [INFO] [1782676628.085619973] [dl_vins_component]:  * device: CPU
[component_container_mt-1] [INFO] [1782676628.085938923] [dl_vins_component]:  * mode: mono
[component_container_mt-1] [INFO] [1782676628.086245777] [dl_vins_component]:  * initial_td: 0.0000 s (estimate_td=false)
[component_container_mt-1] [INFO] [1782676628.086559639] [dl_vins_component]:  * init gates: max_g_error=0.500, max_abias=0.250, scale=[0.100, 10.000]
[component_container_mt-1] [INFO] [1782676628.086874173] [dl_vins_component]:  * init_min_parallax_ratio: 0.0652 (30.0 px @ ref focal 460)
[component_container_mt-1] [INFO] [1782676628.087185443] [dl_vins_component]:  * estimate_extrinsic: true (online, gated)
[component_container_mt-1] [INFO] [1782676628.087492969] [dl_vins_component]: Tracker Parameters:
[component_container_mt-1] [INFO] [1782676628.087793487] [dl_vins_component]:  * feature_extraction: ALIKED
[component_container_mt-1] [INFO] [1782676628.088092917] [dl_vins_component]:  * optflow_device: CPU
[component_container_mt-1] [INFO] [1782676628.088392827] [dl_vins_component]:  * max_keypoints: 192
[component_container_mt-1] [INFO] [1782676628.088715521] [dl_vins_component]:  * use_descriptor_matcher: false
[INFO] [launch_ros.actions.load_composable_nodes]: Loaded node '/dl_vins_component' in container '/dl_vins/dl_vins_container'
[component_container_mt-1] [INFO] [1782676628.092538797] [dl_vins.dl_vins_container]: Load Library: /home/nvidia/dl-vins-factory/DL-VINS/install/loop_fusion/lib/libloop_fusion_component.so
[component_container_mt-1] [INFO] [1782676628.097410765] [dl_vins.dl_vins_container]: Found class: rclcpp_components::NodeFactoryTemplate<uosm::perception::LoopFusionComponent>
[component_container_mt-1] [INFO] [1782676628.097457357] [dl_vins.dl_vins_container]: Instantiate class: rclcpp_components::NodeFactoryTemplate<uosm::perception::LoopFusionComponent>
[component_container_mt-1] [INFO] [1782676628.099355443] [dl_vins_component]: Resolved paths:
[component_container_mt-1] [INFO] [1782676628.099406644] [dl_vins_component]:   cam0_calib: /home/nvidia/dl-vins-factory/DL-VINS/install/dl_vins/share/dl_vins/config/ntu_viral/camRight.yaml
[component_container_mt-1] [INFO] [1782676628.099421012] [dl_vins_component]:   fisheye: false, fisheye_mask: 
[component_container_mt-1] [INFO] [1782676628.099431028] [dl_vins_component]:   weights_folder: /home/nvidia/dl-vins-factory/DL-VINS/install/dl_vins/share/dl_vins/weights/ntu_viral
[component_container_mt-1] [INFO] [1782676628.099442357] [dl_vins_component]:   use_descriptor_matcher: false (type='lightglue')
[component_container_mt-1] [MetricsLogger] Logging enabled, folder: /home/nvidia/dl-vins-factory/tmp/ntu_viral_eval_mono_loop/dlvins_aliked_lk_kp192_mono_loop/sbs_02/./logs, session: 20260629_035708
[component_container_mt-1] [INFO] [1782676628.100871377] [feature_tracker]: Auto-computed focal_length from PinholeCamera: 432.0px
[component_container_mt-1] [INFO] [1782676628.106696067] [loop_fusion]: loop_fusion config_file: /home/nvidia/dl-vins-factory/DL-VINS/install/loop_fusion/share/loop_fusion/config/loop_fusion_ntu_viral.yaml
[component_container_mt-1] [INFO] [1782676628.107696727] [loop_fusion]: cam calib path: /home/nvidia/dl-vins-factory/DL-VINS/install/dl_vins/share/dl_vins/config/ntu_viral/camRight.yaml
[component_container_mt-1] [INFO] [1782676628.108572872] [loop_fusion]: Derived FOCAL_LENGTH_PX = 431.32 px from m_camera
[component_container_mt-1] [INFO] [1782676628.109151828] [loop_fusion]: loop tunables: MIN_SCORE=0.030 PNP_INFLATION=10.00 RECALL_IGNORE_RECENT_COUNT=50 MAX_THETA_DIFF=30.00 MAX_POS_DIFF=20.00 MIN_LOOP_NUM=25
[component_container_mt-1] [INFO] [1782676628.109641501] [loop_fusion]: pose-graph opt: window=0 (0=unbounded) max_solver_time=5.00s max_iters=20 threads=1
[component_container_mt-1] [INFO] [1782676628.110142599] [loop_fusion]: vocabulary: /home/nvidia/dl-vins-factory/DL-VINS/install/loop_fusion/share/loop_fusion/support_files/brief_k10L6.bin
[component_container_mt-1] Loaded engine size: 1 MiB
[component_container_mt-1] Using an engine plan file across different models of devices is not recommended and is likely to affect performance or even cause errors.
[component_container_mt-1] [MemUsageChange] TensorRT-managed allocation in IExecutionContext creation: CPU +0, GPU +317, now: CPU 0, GPU 317 (MiB)
[component_container_mt-1] [INFO] [1782676628.231311095] [dense_extractor]: Input tensor: image
[component_container_mt-1] [INFO] [1782676628.231360056] [dense_extractor]: Output tensor: score_map
[component_container_mt-1] [INFO] [1782676628.231367224] [dense_extractor]: Output tensor: feature_map
[component_container_mt-1] [INFO] [1782676628.231371608] [dense_extractor]: DenseExtractor ready: B=1 480x768 C=3 Cf=128
[component_container_mt-1] loop start load vocabulary
[component_container_mt-1] [INFO] [1782676628.435035295] [dense_extractor]: Warmup complete (3 iters, B=1 480x768)
[component_container_mt-1] [INFO] [1782676628.437462607] [feature_tracker]: Loaded ALIKED dense pipeline (batch=1, dhead=no (LK))
[component_container_mt-1] [MetricsLogger] Feature tracker CSV: /home/nvidia/dl-vins-factory/tmp/ntu_viral_eval_mono_loop/dlvins_aliked_lk_kp192_mono_loop/sbs_02/./logs/feature_tracker_aliked_20260629_035708.csv
[component_container_mt-1] [INFO] [1782676628.437660851] [dl_vins_component]: Feature tracker initialized
[component_container_mt-1] [INFO] [1782676628.437729396] [dl_vins_component]: Extrinsics loaded:
[component_container_mt-1] [INFO] [1782676628.437741428] [dl_vins_component]:   tic0: [0.0052, 0.1348, 0.0147]
[component_container_mt-1] [INFO] [1782676628.437759669] [dl_vins_component]: Auto-detected norm_focal_length: 432.04 px
[component_container_mt-1] [MetricsLogger] Estimator CSV: /home/nvidia/dl-vins-factory/tmp/ntu_viral_eval_mono_loop/dlvins_aliked_lk_kp192_mono_loop/sbs_02/./logs/estimator_metrics_20260629_035708.csv
[component_container_mt-1] [INFO] [1782676628.438072347] [estimator]: Processing thread started
[component_container_mt-1] [INFO] [1782676628.438149564] [dl_vins_component]: Tracking thread started
[component_container_mt-1] [INFO] [1782676628.438291135] [dl_vins_component]: IMU subscription QoS reliability: reliable
[component_container_mt-1] [INFO] [1782676628.443426692] [dl_vins_component]: DlVinsComponent fully initialized
[component_container_mt-1] [INFO] [1782676628.528076165] [loop_fusion]: BRIEF_PATTERN_FILE: /home/nvidia/dl-vins-factory/DL-VINS/install/loop_fusion/share/loop_fusion/support_files/brief_pattern.yml
[component_container_mt-1] [INFO] [1782676628.528193448] [loop_fusion]: loop closure: CLASSIC mode (DBoW2 + BRIEF)
[component_container_mt-1] [LoopMetricsLogger] Logging enabled, folder: /home/nvidia/dl-vins-factory/tmp/ntu_viral_eval_mono_loop/dlvins_aliked_lk_kp192_mono_loop/sbs_02/./logs, session: 20260629_035708
[component_container_mt-1] [loop_fusion] 4-DoF (x, y, z, yaw) pose-graph optimization thread starting
[component_container_mt-1] [LoopMetricsLogger] loop_fusion CSV: /home/nvidia/dl-vins-factory/tmp/ntu_viral_eval_mono_loop/dlvins_aliked_lk_kp192_mono_loop/sbs_02/./logs/loop_fusion_metrics_20260629_035708.csv
[component_container_mt-1] [LoopMetricsLogger] loop_optimizations CSV: /home/nvidia/dl-vins-factory/tmp/ntu_viral_eval_mono_loop/dlvins_aliked_lk_kp192_mono_loop/sbs_02/./logs/loop_optimizations_20260629_035708.csv
[component_container_mt-1] [INFO] [1782676628.536521996] [loop_fusion]: loop_fusion: composable component up; spinning on container
[INFO] [launch_ros.actions.load_composable_nodes]: Loaded node '/loop_fusion' in container '/dl_vins/dl_vins_container'
[component_container_mt-1] [INFO] [1782676635.991032922] [estimator]: Initializing first IMU pose
[component_container_mt-1] [INFO] [1782676637.989660188] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782676638.189451097] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782676638.389291126] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782676638.589453785] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782676638.789873985] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782676638.989657820] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782676639.190011639] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782676639.389540129] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782676639.590321955] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782676639.789867566] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782676639.990655984] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782676640.191587593] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782676640.390607838] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782676640.591304305] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782676640.791606558] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782676640.990268747] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782676641.189947808] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782676641.390188383] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782676641.599754413] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782676641.789788140] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782676641.992511129] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782676642.190680325] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782676642.390530384] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782676642.590655584] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782676642.796932740] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782676642.990855039] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782676643.193717303] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782676643.394496231] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782676643.590733890] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782676643.790830021] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782676643.990563233] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782676644.191190018] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782676644.391117430] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782676644.590896486] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782676644.792707741] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782676644.993222907] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782676645.192851677] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782676645.391113413] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782676645.591440500] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782676645.791686401] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782676645.993062147] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782676646.193625674] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782676646.391504191] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782676646.591908898] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782676646.792756622] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782676646.993680795] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782676647.196213562] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782676647.391726135] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782676647.591924362] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782676647.796359660] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782676647.993249026] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782676648.191524358] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782676648.392285207] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782676648.593576050] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782676648.792316350] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782676648.992734025] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782676649.192989318] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782676649.392669751] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782676649.592535051] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782676649.792450848] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782676649.992661307] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782676650.192815177] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782676650.392916918] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782676650.592609435] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782676650.793069550] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782676650.994021322] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782676651.193396670] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782676651.397214882] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782676651.594411021] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782676651.794668528] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782676651.994726896] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782676652.195806550] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782676652.394525041] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782676652.594555555] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782676652.793606788] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782676652.994031614] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782676653.194312202] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782676653.394441042] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782676653.594644700] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782676653.794883270] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782676653.995109040] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782676654.194177145] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782676654.395062179] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782676654.593967113] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782676654.794320713] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782676654.994385572] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782676655.194631959] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782676655.393783957] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782676655.594299916] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782676655.794176119] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782676655.994137188] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782676656.194676687] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782676656.394617360] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782676656.595565442] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782676656.795070811] [estimator]: Not enough features or parallax; Move device around
