frame_id,timestamp,forward_success,forward_total,ransac_rejected_temporal,stereo_candidates,stereo_success,stereo_gate_depth_rejects,stereo_gate_reproj_rejects,new_features,total_features,extraction_time_ms,matcher_time_ms,total_time_ms
0,1403715523.912143,0,0,0,256,14,0,0,256,256,8.414000,0.000000,12.825000
1,1403715523.962143,256,256,0,213,12,0,0,0,213,8.080000,0.000000,11.363000
2,1403715524.012143,213,213,0,213,12,0,0,0,213,8.449000,0.000000,11.643000
3,1403715524.062143,213,213,0,213,13,0,0,0,213,8.064000,0.000000,11.257000
4,1403715524.112143,213,213,0,213,15,0,0,0,213,8.630000,0.000000,11.610000
5,1403715524.162143,213,213,0,213,15,0,0,0,213,7.919000,0.000000,11.330000
6,1403715524.212143,213,213,0,213,14,0,0,0,213,8.580000,0.000000,12.126000
7,1403715524.262143,213,213,0,213,12,0,0,0,213,7.851000,0.000000,10.895000
8,1403715524.312143,213,213,0,213,12,0,0,0,213,7.860000,0.000000,11.054000
9,1403715524.362143,213,213,0,213,13,0,0,0,213,7.841000,0.000000,10.864000
10,1403715524.412143,213,213,0,213,12,0,0,0,213,7.850000,0.000000,10.741000
11,1403715524.462143,213,213,0,213,13,0,0,0,213,7.943000,0.000000,11.239000
12,1403715524.512143,213,213,0,213,15,0,0,0,213,8.598000,0.000000,11.739000
13,1403715524.562143,213,213,0,213,14,0,0,0,213,7.859000,0.000000,11.212000
14,1403715524.612143,213,213,0,213,13,0,0,0,213,8.573000,0.000000,11.794000
15,1403715524.662143,213,213,0,213,14,0,0,0,213,8.552000,0.000000,11.760000
16,1403715524.712143,213,213,0,213,13,0,0,0,213,8.004000,0.000000,11.077000
17,1403715524.762143,213,213,0,213,12,0,0,0,213,8.664000,0.000000,12.001000
18,1403715524.812143,206,213,0,211,13,0,0,9,211,8.015000,0.000000,11.441000
19,1403715524.862143,203,211,0,211,9,0,0,10,211,7.846000,0.000000,11.117000
20,1403715524.912143,211,211,0,213,13,0,0,3,213,8.046000,0.000000,11.293000
21,1403715524.962143,213,213,0,212,11,0,0,2,212,7.863000,0.000000,11.056000
22,1403715525.012143,212,212,0,214,12,0,0,4,214,8.663000,0.000000,12.056000
23,1403715525.062143,214,214,0,212,10,0,0,1,212,8.041000,0.000000,11.311000
24,1403715525.112143,212,212,0,213,13,0,0,1,213,8.663000,0.000000,12.203000
25,1403715525.162143,213,213,0,213,11,0,0,0,213,8.697000,0.000000,12.046000
