timestamp,kf_index,candidate_index,closed,num_inliers,top1_sim,vpr_ms,proc_ms
1403715529.262143,0,-1,0,-1,-1.0000,-1.000,2.621
1403715529.362143,1,-1,0,-1,-1.0000,-1.000,2.500
1403715529.462143,2,-1,0,-1,-1.0000,-1.000,2.118
1403715529.562143,3,-1,0,-1,-1.0000,-1.000,2.394
1403715529.662143,4,-1,0,-1,-1.0000,-1.000,2.648
1403715529.762143,5,-1,0,-1,-1.0000,-1.000,2.785
1403715529.862143,6,-1,0,-1,-1.0000,-1.000,3.636
1403715529.962143,7,-1,0,-1,-1.0000,-1.000,3.890
1403715530.062143,8,-1,0,-1,-1.0000,-1.000,2.208
1403715530.162143,9,-1,0,-1,-1.0000,-1.000,1.730
1403715530.262143,10,-1,0,-1,-1.0000,-1.000,2.551
1403715530.362143,11,-1,0,-1,-1.0000,-1.000,3.112
1403715530.462143,12,-1,0,-1,-1.0000,-1.000,3.252
1403715530.562143,13,-1,0,-1,-1.0000,-1.000,3.495
1403715530.662143,14,-1,0,-1,-1.0000,-1.000,3.532
1403715530.762143,15,-1,0,-1,-1.0000,-1.000,2.756
1403715530.862143,16,-1,0,-1,-1.0000,-1.000,2.764
1403715530.962143,17,-1,0,-1,-1.0000,-1.000,2.499
1403715531.062143,18,-1,0,-1,-1.0000,-1.000,2.187
1403715531.162143,19,-1,0,-1,-1.0000,-1.000,3.233
1403715531.262143,20,-1,0,-1,-1.0000,-1.000,2.453
1403715531.362143,21,-1,0,-1,-1.0000,-1.000,1.951
1403715531.462143,22,-1,0,-1,-1.0000,-1.000,1.916
1403715531.562143,23,-1,0,-1,-1.0000,-1.000,2.864
1403715531.662143,24,-1,0,-1,-1.0000,-1.000,2.973
1403715531.862143,25,-1,0,-1,-1.0000,-1.000,3.164
1403715531.962143,26,-1,0,-1,-1.0000,-1.000,2.860
1403715532.062143,27,-1,0,-1,-1.0000,-1.000,3.190
1403715532.262143,28,-1,0,-1,-1.0000,-1.000,3.798
1403715532.362143,29,-1,0,-1,-1.0000,-1.000,4.019
1403715532.462143,30,-1,0,-1,-1.0000,-1.000,4.223
1403715532.562143,31,-1,0,-1,-1.0000,-1.000,2.956
1403715532.662143,32,-1,0,-1,-1.0000,-1.000,4.617
1403715532.762143,33,-1,0,-1,-1.0000,-1.000,4.527
1403715532.962143,34,-1,0,-1,-1.0000,-1.000,2.967
1403715533.062143,35,-1,0,-1,-1.0000,-1.000,2.892
1403715533.162143,36,-1,0,-1,-1.0000,-1.000,4.324
1403715533.262143,37,-1,0,-1,-1.0000,-1.000,3.859
1403715533.362143,38,-1,0,-1,-1.0000,-1.000,3.483
1403715533.462143,39,-1,0,-1,-1.0000,-1.000,3.579
1403715533.562143,40,-1,0,-1,-1.0000,-1.000,3.856
1403715533.662143,41,-1,0,-1,-1.0000,-1.000,3.847
1403715533.762143,42,-1,0,-1,-1.0000,-1.000,2.116
1403715533.862143,43,-1,0,-1,-1.0000,-1.000,2.427
1403715533.962143,44,-1,0,-1,-1.0000,-1.000,2.263
1403715534.062143,45,-1,0,-1,-1.0000,-1.000,2.177
1403715534.162143,46,-1,0,-1,-1.0000,-1.000,2.019
1403715534.262143,47,-1,0,-1,-1.0000,-1.000,2.057
1403715534.362143,48,-1,0,-1,-1.0000,-1.000,2.139
1403715534.462143,49,-1,0,-1,-1.0000,-1.000,2.679
1403715534.562143,50,-1,0,-1,-1.0000,-1.000,3.181
1403715534.662143,51,-1,0,-1,-1.0000,-1.000,4.175
1403715534.762143,52,-1,0,-1,-1.0000,-1.000,2.576
1403715534.862143,53,-1,0,-1,-1.0000,-1.000,2.285
1403715534.962143,54,-1,0,-1,-1.0000,-1.000,2.306
1403715535.062143,55,-1,0,-1,-1.0000,-1.000,2.657
1403715535.162143,56,-1,0,-1,-1.0000,-1.000,3.203
1403715535.262143,57,-1,0,-1,-1.0000,-1.000,4.096
1403715535.362143,58,-1,0,-1,-1.0000,-1.000,4.128
1403715535.462143,59,-1,0,-1,-1.0000,-1.000,4.361
1403715535.562143,60,-1,0,-1,-1.0000,-1.000,4.464
1403715535.662143,61,-1,0,-1,-1.0000,-1.000,4.202
1403715535.762143,62,-1,0,-1,-1.0000,-1.000,3.089
1403715535.862143,63,-1,0,-1,-1.0000,-1.000,2.986
1403715535.962143,64,-1,0,-1,-1.0000,-1.000,2.720
1403715536.062143,65,-1,0,-1,-1.0000,-1.000,4.049
1403715536.162143,66,-1,0,-1,-1.0000,-1.000,4.055
1403715536.262143,67,-1,0,-1,-1.0000,-1.000,3.852
1403715536.362143,68,-1,0,-1,-1.0000,-1.000,3.727
1403715536.462143,69,-1,0,-1,-1.0000,-1.000,2.278
1403715536.562143,70,-1,0,-1,-1.0000,-1.000,3.053
1403715536.662143,71,-1,0,-1,-1.0000,-1.000,3.079
1403715536.762143,72,-1,0,-1,-1.0000,-1.000,2.666
1403715536.862143,73,-1,0,-1,-1.0000,-1.000,2.644
1403715536.962143,74,-1,0,-1,-1.0000,-1.000,2.747
1403715537.062143,75,-1,0,-1,-1.0000,-1.000,2.693
1403715537.162143,76,-1,0,-1,-1.0000,-1.000,1.801
1403715537.262143,77,-1,0,-1,-1.0000,-1.000,1.691
1403715537.362143,78,-1,0,-1,-1.0000,-1.000,1.543
1403715537.462143,79,-1,0,-1,-1.0000,-1.000,1.591
1403715537.562143,80,-1,0,-1,-1.0000,-1.000,1.832
1403715537.662143,81,-1,0,-1,-1.0000,-1.000,2.405
1403715537.762143,82,-1,0,-1,-1.0000,-1.000,2.533
1403715537.862143,83,-1,0,-1,-1.0000,-1.000,2.575
1403715537.962143,84,-1,0,-1,-1.0000,-1.000,2.586
1403715538.062143,85,-1,0,-1,-1.0000,-1.000,2.798
1403715538.162143,86,-1,0,-1,-1.0000,-1.000,3.966
1403715538.262143,87,-1,0,-1,-1.0000,-1.000,3.245
1403715538.362143,88,-1,0,-1,-1.0000,-1.000,3.171
1403715538.462143,89,-1,0,-1,-1.0000,-1.000,2.768
1403715538.562143,90,-1,0,-1,-1.0000,-1.000,3.290
1403715538.662143,91,-1,0,-1,-1.0000,-1.000,3.509
