frame_id,timestamp,tracked_features,mature_features,triangulated_features,stereo_anchored_features,parallax,solver_iterations,solver_time_ms,backend_total_time_ms,final_cost,converged,cost_marg,cost_imu,cost_temporal,cost_stereo,cost_cross_cam,velocity_norm,accel_bias_norm,gyro_bias_norm,estimator_total_time_ms,failure_reason
0,1664949278.675565,139,165,441,0,0.000000,11,19.851,25.708,104.449724,0,5.749614,0.333296,98.366815,0.000000,0.000000,0.964079,0.000573,0.001540,28.081,0
1,1664949278.875565,148,164,453,0,0.000000,11,19.398,24.871,114.715813,0,13.807184,0.528041,100.380587,0.000000,0.000000,0.994166,0.001101,0.001566,26.797,0
2,1664949279.075565,149,167,458,0,0.000000,11,19.054,24.277,120.472109,0,20.445437,0.879713,99.146959,0.000000,0.000000,1.016239,0.001040,0.001555,26.685,0
3,1664949279.275565,149,177,453,0,0.000000,10,19.012,23.881,124.719884,1,26.490488,1.184443,97.044953,0.000000,0.000000,1.052993,0.000658,0.001541,26.255,0
4,1664949279.475565,148,176,456,0,0.000000,11,19.382,24.118,124.143386,0,22.970383,1.682040,99.490963,0.000000,0.000000,1.074695,0.000432,0.001553,26.321,0
5,1664949279.675565,157,178,470,0,0.000000,11,19.420,23.928,142.898256,0,27.301051,2.195626,113.401579,0.000000,0.000000,1.166549,0.000882,0.001539,26.292,0
6,1664949279.875565,151,179,470,0,0.000000,9,18.174,22.937,141.412747,1,27.852889,1.181584,112.378274,0.000000,0.000000,1.157814,0.001072,0.001480,25.029,0
7,1664949280.075565,137,180,468,0,0.000000,11,19.579,24.430,148.078764,0,29.243701,1.746483,117.088580,0.000000,0.000000,1.124923,0.001161,0.001412,26.673,0
8,1664949280.275565,142,173,476,0,0.000000,9,17.917,22.979,146.768393,1,34.576005,1.107524,111.084863,0.000000,0.000000,1.246816,0.000947,0.001381,25.195,0
9,1664949280.475565,142,172,479,0,0.000000,11,19.372,24.469,142.304665,0,31.727122,1.262697,109.314846,0.000000,0.000000,1.271635,0.000868,0.001340,26.707,0
10,1664949280.675565,151,173,489,0,0.000000,11,20.395,26.006,140.145292,0,31.430823,1.001946,107.712523,0.000000,0.000000,1.300160,0.000928,0.001322,28.314,0
11,1664949280.875565,139,179,483,0,0.000000,11,20.216,25.545,137.066754,0,32.079585,0.917745,104.069424,0.000000,0.000000,1.250626,0.001069,0.001312,27.502,0
12,1664949281.075565,139,187,481,0,0.000000,11,20.021,25.957,140.197825,0,33.252291,1.558237,105.387296,0.000000,0.000000,1.184365,0.001412,0.001307,28.017,0
13,1664949281.275565,145,177,486,0,0.000000,11,20.371,26.061,130.172572,0,36.627235,1.373626,92.171711,0.000000,0.000000,1.266833,0.001842,0.001306,28.302,0
