frame_id,timestamp,forward_success,forward_total,ransac_rejected_temporal,stereo_candidates,stereo_success,stereo_gate_depth_rejects,stereo_gate_reproj_rejects,new_features,total_features,extraction_time_ms,matcher_time_ms,total_time_ms
0,1609059013.170157,0,0,0,0,0,0,0,189,189,13.440000,0.000000,13.928000
1,1609059013.270429,189,189,0,0,0,0,0,0,129,13.234000,0.000000,20.146000
2,1609059013.370269,129,129,0,0,0,0,0,0,129,12.960000,0.000000,15.120000
3,1609059013.470560,129,129,0,0,0,0,0,0,129,12.988000,0.000000,15.046000
4,1609059013.570558,129,129,0,0,0,0,0,0,129,12.977000,0.000000,15.027000
5,1609059013.670405,129,129,0,0,0,0,0,0,129,12.968000,0.000000,14.729000
6,1609059013.770515,129,129,0,0,0,0,0,1,130,12.959000,0.000000,14.720000
7,1609059013.870516,130,130,0,0,0,0,0,0,130,12.966000,0.000000,14.789000
8,1609059013.970585,130,130,0,0,0,0,0,0,129,12.987000,0.000000,14.799000
9,1609059014.070512,129,129,0,0,0,0,0,1,128,12.952000,0.000000,14.917000
10,1609059014.170660,128,128,0,0,0,0,0,1,128,12.932000,0.000000,14.734000
11,1609059014.270630,128,128,0,0,0,0,0,0,128,12.953000,0.000000,14.688000
12,1609059014.370705,128,128,0,0,0,0,0,0,127,12.953000,0.000000,14.759000
13,1609059014.470714,127,127,0,0,0,0,0,0,127,12.974000,0.000000,14.741000
14,1609059014.570700,127,127,0,0,0,0,0,0,126,12.988000,0.000000,15.007000
15,1609059014.670780,126,126,0,0,0,0,0,0,126,12.962000,0.000000,14.709000
16,1609059014.770801,126,126,0,0,0,0,0,0,126,12.981000,0.000000,14.779000
17,1609059014.870822,126,126,0,0,0,0,0,1,127,12.972000,0.000000,14.727000
18,1609059014.970823,127,127,0,0,0,0,0,0,127,12.965000,0.000000,14.766000
19,1609059015.070949,127,127,0,0,0,0,0,0,127,12.959000,0.000000,14.916000
20,1609059015.170884,127,127,0,0,0,0,0,0,127,12.977000,0.000000,14.773000
21,1609059015.271003,127,127,0,0,0,0,0,0,127,12.935000,0.000000,14.691000
22,1609059015.371013,127,127,0,0,0,0,0,0,127,12.947000,0.000000,14.866000
23,1609059015.471046,127,127,0,0,0,0,0,1,127,12.956000,0.000000,14.674000
24,1609059015.571033,127,127,0,0,0,0,0,1,127,12.963000,0.000000,14.735000
25,1609059015.671188,127,127,0,0,0,0,0,0,127,12.979000,0.000000,14.847000
26,1609059015.771108,127,127,0,0,0,0,0,0,127,12.951000,0.000000,15.053000
27,1609059015.871119,127,127,0,0,0,0,0,0,127,12.970000,0.000000,14.758000
28,1609059015.971210,127,127,0,0,0,0,0,0,127,12.968000,0.000000,14.730000
29,1609059016.071208,127,127,0,0,0,0,0,1,128,12.956000,0.000000,14.784000
30,1609059016.171259,128,128,0,0,0,0,0,0,128,12.972000,0.000000,14.789000
31,1609059016.271441,128,128,0,0,0,0,0,0,128,12.946000,0.000000,15.020000
32,1609059016.371442,128,128,0,0,0,0,0,0,128,12.973000,0.000000,14.847000
33,1609059016.471521,128,128,0,0,0,0,0,0,128,12.964000,0.000000,14.888000
34,1609059016.571568,128,128,0,0,0,0,0,0,128,12.949000,0.000000,14.940000
35,1609059016.671477,128,128,0,0,0,0,0,0,128,12.959000,0.000000,14.761000
36,1609059016.771622,128,128,0,0,0,0,0,1,129,12.980000,0.000000,14.813000
37,1609059016.871460,129,129,0,0,0,0,0,0,129,12.941000,0.000000,14.763000
38,1609059016.971452,129,129,0,0,0,0,0,1,129,12.956000,0.000000,14.752000
39,1609059017.071474,129,129,0,0,0,0,0,0,129,12.975000,0.000000,14.774000
40,1609059017.171556,129,129,0,0,0,0,0,0,129,12.959000,0.000000,14.971000
41,1609059017.271555,129,129,0,0,0,0,0,0,129,12.973000,0.000000,14.723000
42,1609059017.372060,129,129,0,0,0,0,0,0,128,12.963000,0.000000,14.816000
43,1609059017.471593,128,128,0,0,0,0,0,0,128,12.965000,0.000000,14.756000
44,1609059017.571578,128,128,0,0,0,0,0,0,128,12.952000,0.000000,14.925000
45,1609059017.671736,128,128,0,0,0,0,0,0,128,12.965000,0.000000,14.794000
46,1609059017.771772,128,128,0,0,0,0,0,1,127,12.959000,0.000000,14.858000
47,1609059017.871767,127,127,0,0,0,0,0,0,127,12.968000,0.000000,14.735000
48,1609059017.971803,127,127,0,0,0,0,0,0,127,12.933000,0.000000,14.729000
49,1609059018.071711,127,127,0,0,0,0,0,0,127,12.933000,0.000000,14.843000
50,1609059018.172140,127,127,0,0,0,0,0,0,127,12.974000,0.000000,14.846000
51,1609059018.271771,127,127,0,0,0,0,0,1,128,12.951000,0.000000,14.887000
52,1609059018.371749,128,128,0,0,0,0,0,0,128,12.956000,0.000000,14.741000
53,1609059018.471908,128,128,0,0,0,0,0,0,128,12.996000,0.000000,14.755000
54,1609059018.572133,128,128,0,0,0,0,0,0,128,12.959000,0.000000,14.860000
55,1609059018.671940,128,128,0,0,0,0,0,0,128,12.952000,0.000000,14.703000
