timestamp,kf_index,candidate_index,closed,num_inliers,top1_sim,vpr_ms,proc_ms
1413394888.955760,0,-1,0,-1,-1.0000,6.439,0.068
1413394889.055760,1,-1,0,-1,-1.0000,5.701,0.039
1413394889.155761,2,-1,0,-1,-1.0000,7.077,0.089
1413394889.255760,3,-1,0,-1,-1.0000,6.006,0.058
1413394889.355761,4,-1,0,-1,-1.0000,6.224,0.068
1413394889.455760,5,-1,0,-1,-1.0000,5.948,0.049
1413394889.555760,6,-1,0,-1,-1.0000,5.839,0.062
1413394889.655761,7,-1,0,-1,-1.0000,6.219,0.051
1413394889.755760,8,-1,0,-1,-1.0000,5.539,0.048
1413394889.855761,9,-1,0,-1,-1.0000,5.457,0.064
1413394889.955760,10,-1,0,-1,-1.0000,5.352,0.048
1413394890.055760,11,-1,0,-1,-1.0000,5.841,0.056
1413394890.155761,12,-1,0,-1,-1.0000,5.628,0.058
1413394890.255760,13,-1,0,-1,-1.0000,5.182,0.051
1413394890.355761,14,-1,0,-1,-1.0000,6.713,0.063
1413394890.455760,15,-1,0,-1,-1.0000,8.638,0.138
1413394890.555760,16,-1,0,-1,-1.0000,5.473,0.068
1413394890.655761,17,-1,0,-1,-1.0000,5.281,0.069
1413394890.755760,18,-1,0,-1,-1.0000,5.161,0.060
1413394890.855761,19,-1,0,-1,-1.0000,5.743,0.060
1413394890.955760,20,-1,0,-1,-1.0000,5.941,0.053
1413394891.055760,21,-1,0,-1,-1.0000,6.169,0.070
1413394891.155761,22,-1,0,-1,-1.0000,6.009,0.063
1413394891.255760,23,-1,0,-1,-1.0000,6.661,0.075
1413394891.355761,24,-1,0,-1,-1.0000,5.823,0.058
1413394891.455760,25,-1,0,-1,-1.0000,6.257,0.072
1413394891.555760,26,-1,0,-1,-1.0000,10.136,0.104
1413394891.655761,27,-1,0,-1,-1.0000,11.186,0.120
1413394891.755760,28,-1,0,-1,-1.0000,11.880,0.136
1413394891.855761,29,-1,0,-1,-1.0000,10.555,0.135
1413394891.955760,30,-1,0,-1,-1.0000,9.370,0.169
1413394892.055760,31,-1,0,-1,-1.0000,7.474,0.103
1413394892.155761,32,-1,0,-1,-1.0000,6.418,0.081
1413394892.255760,33,-1,0,-1,-1.0000,5.659,0.069
1413394892.355761,34,-1,0,-1,-1.0000,5.832,0.068
1413394892.455760,35,-1,0,-1,-1.0000,5.758,0.070
1413394892.555760,36,-1,0,-1,-1.0000,5.823,0.067
1413394892.655761,37,-1,0,-1,-1.0000,5.692,0.068
1413394892.755760,38,-1,0,-1,-1.0000,5.896,0.069
1413394892.855761,39,-1,0,-1,-1.0000,5.838,0.068
1413394892.955760,40,-1,0,-1,-1.0000,5.807,0.070
1413394893.055760,41,-1,0,-1,-1.0000,5.922,0.082
1413394893.155761,42,-1,0,-1,-1.0000,20.767,0.112
1413394893.255760,43,-1,0,-1,-1.0000,5.703,0.069
1413394893.355761,44,-1,0,-1,-1.0000,5.766,0.072
1413394893.455760,45,-1,0,-1,-1.0000,5.662,0.082
1413394893.555760,46,-1,0,-1,-1.0000,5.836,0.094
1413394893.655761,47,-1,0,-1,-1.0000,5.871,0.080
1413394893.755760,48,-1,0,-1,-1.0000,5.926,0.076
1413394893.855761,49,-1,0,-1,-1.0000,5.935,0.077
1413394893.955760,50,-1,0,-1,-1.0000,5.948,0.084
1413394894.055760,51,-1,0,-1,0.4668,6.107,0.114
1413394894.155761,52,-1,0,-1,0.5402,6.211,0.132
1413394894.255760,53,-1,0,-1,0.5569,5.985,0.122
1413394894.355761,54,-1,0,-1,0.5144,6.036,0.148
1413394894.455760,55,-1,0,-1,0.5400,5.901,0.154
1413394894.555760,56,-1,0,-1,0.5170,5.828,0.152
1413394894.655761,57,-1,0,-1,0.5001,5.694,0.166
1413394894.755760,58,-1,0,-1,0.4307,5.712,0.178
1413394894.855761,59,-1,0,-1,0.4518,5.861,0.186
1413394894.955760,60,-1,0,-1,0.4259,5.640,0.225
1413394895.055760,61,-1,0,-1,0.4348,5.716,0.206
1413394895.155761,62,-1,0,-1,0.4570,5.771,0.218
1413394895.255760,63,-1,0,-1,0.4499,5.730,0.225
1413394895.355761,64,-1,0,-1,0.4469,5.840,0.245
1413394895.455760,65,-1,0,-1,0.4269,6.059,0.279
1413394895.555760,66,-1,0,-1,0.4095,5.922,0.277
1413394895.655761,67,-1,0,-1,0.4425,6.087,0.300
1413394895.755760,68,-1,0,-1,0.4065,6.178,0.316
1413394895.855761,69,-1,0,-1,0.4597,6.133,0.321
1413394895.955760,70,-1,0,-1,0.4881,6.165,0.337
1413394896.055760,71,-1,0,-1,0.4348,6.412,0.359
1413394896.155761,72,-1,0,-1,0.4520,6.768,0.432
1413394896.255760,73,-1,0,-1,0.4473,22.452,0.701
1413394896.355761,74,-1,0,-1,0.4262,10.523,0.710
1413394896.455760,75,-1,0,-1,0.4215,10.500,0.731
1413394896.555760,76,-1,0,-1,0.4230,10.424,0.755
1413394896.655761,77,-1,0,-1,0.4052,10.368,0.769
1413394896.755760,78,-1,0,-1,0.4360,6.097,0.428
1413394896.955760,79,-1,0,-1,0.4164,6.609,0.499
1413394897.055760,80,-1,0,-1,0.4280,6.489,0.501
1413394897.155761,81,-1,0,-1,0.4301,6.862,0.561
1413394897.255760,82,-1,0,-1,0.4060,6.802,0.557
1413394897.355761,83,-1,0,-1,0.4096,6.794,0.590
1413394897.455760,84,-1,0,-1,0.4157,6.276,0.531
1413394897.555760,85,-1,0,-1,0.4332,6.329,0.552
1413394897.655761,86,-1,0,-1,0.4476,6.139,0.523
1413394897.755760,87,-1,0,-1,0.4380,5.909,0.536
1413394897.855761,88,-1,0,-1,0.4091,6.248,0.564
1413394897.955760,89,-1,0,-1,0.4559,6.111,0.581
1413394898.055760,90,-1,0,-1,0.4421,6.104,0.593
1413394898.155761,91,-1,0,-1,0.5068,6.089,0.588
1413394898.255760,92,-1,0,-1,0.4610,5.996,0.593
1413394898.355761,93,-1,0,-1,0.4841,5.920,0.612
1413394898.455760,94,-1,0,-1,0.4668,5.904,0.577
1413394898.555760,95,-1,0,-1,0.5418,5.873,0.608
1413394898.655761,96,-1,0,-1,0.5717,5.854,0.640
1413394898.755760,97,-1,0,14,0.6217,5.927,1.181
1413394898.855761,98,-1,0,-1,0.5527,5.799,0.674
1413394898.955760,99,-1,0,-1,0.5346,5.687,0.635
1413394899.055760,100,-1,0,-1,0.5176,5.688,0.635
1413394899.155761,101,-1,0,-1,0.5995,5.742,0.650
1413394899.255760,102,-1,0,-1,0.5725,5.900,0.690
1413394899.355761,103,-1,0,-1,0.5518,5.654,0.656
1413394899.455760,104,-1,0,5,0.6193,5.830,20.053
1413394899.555760,105,-1,0,24,0.6299,5.767,1.216
1413394899.655761,106,-1,0,25,0.6088,5.798,1.015
1413394899.755760,107,-1,0,8,0.6965,5.921,18.989
1413394899.855761,108,-1,0,10,0.6994,5.850,18.068
1413394899.955760,109,-1,0,5,0.6555,6.103,38.258
1413394900.055760,110,-1,0,0,0.6579,6.480,39.390
1413394900.155761,111,-1,0,0,0.6948,9.842,73.256
1413394900.255760,112,-1,0,38,0.7002,10.251,83.517
1413394900.355761,113,-1,0,0,0.6683,10.619,112.057
1413394900.455760,114,-1,0,24,0.6434,24.331,85.524
1413394900.555760,115,-1,0,-1,0.5979,10.547,1.673
1413394900.655761,116,-1,0,6,0.6362,10.519,32.590
1413394900.755760,117,-1,0,5,0.6485,6.395,20.607
1413394900.855761,118,-1,0,0,0.6270,10.949,58.418
1413394900.955760,119,-1,0,9,0.6381,6.237,9.986
1413394901.055760,120,-1,0,7,0.6414,5.713,20.250
1413394901.155761,121,-1,0,5,0.6780,5.691,104.675
1413394901.255760,122,-1,0,6,0.6088,19.640,16.339
1413394901.355761,123,-1,0,25,0.6194,6.143,1.636
1413394901.455760,124,-1,0,0,0.6079,6.422,10.328
1413394901.555760,125,-1,0,-1,0.5971,6.143,1.019
1413394901.655761,126,-1,0,0,0.6175,6.295,19.211
1413394901.755760,127,-1,0,24,0.6336,12.995,3.561
1413394901.855761,128,-1,0,21,0.6286,10.405,4.497
1413394901.955760,129,-1,0,-1,0.5996,9.879,1.870
1413394902.055760,130,-1,0,-1,0.5749,10.097,1.970
1413394902.155761,131,-1,0,24,0.6173,9.808,2.552
1413394902.255760,132,-1,0,-1,0.5729,9.900,2.016
1413394902.355761,133,-1,0,-1,0.5726,10.445,2.090
1413394902.455760,134,-1,0,-1,0.5299,9.450,1.887
1413394902.555760,135,-1,0,-1,0.5317,5.845,1.040
1413394902.655761,136,-1,0,-1,0.5703,6.591,1.264
1413394902.755760,137,-1,0,-1,0.5718,5.946,1.118
1413394902.855761,138,-1,0,-1,0.5263,5.728,1.041
1413394902.955760,139,-1,0,-1,0.4858,5.915,1.196
1413394903.155761,140,-1,0,-1,0.4849,6.352,1.282
1413394903.355761,141,-1,0,-1,0.4823,5.956,1.168
1413394903.555760,142,-1,0,-1,0.5089,5.888,1.182
1413394903.655761,143,-1,0,-1,0.5101,5.893,1.190
1413394903.755760,144,-1,0,-1,0.5011,10.059,2.218
1413394903.855761,145,-1,0,-1,0.4954,11.929,2.929
1413394903.955760,146,-1,0,-1,0.5215,12.472,2.922
1413394904.055760,147,-1,0,-1,0.5517,8.383,2.006
1413394904.155761,148,-1,0,-1,0.5332,7.430,1.815
1413394904.255760,149,-1,0,-1,0.5570,8.390,1.962
1413394904.355761,150,-1,0,-1,0.5575,12.137,3.242
1413394904.455760,151,-1,0,-1,0.5566,12.172,3.214
1413394904.555760,152,-1,0,-1,0.5654,23.826,3.230
1413394904.655761,153,-1,0,-1,0.5718,12.506,3.243
1413394904.755760,154,-1,0,-1,0.5969,11.988,3.133
1413394904.855761,155,-1,0,-1,0.5713,12.059,3.218
1413394904.955760,156,-1,0,-1,0.5517,10.637,2.771
1413394905.055760,157,-1,0,-1,0.5492,10.037,2.517
1413394905.155761,158,-1,0,-1,0.5454,10.412,2.638
1413394905.255760,159,-1,0,-1,0.5794,10.010,2.570
1413394905.355761,160,-1,0,-1,0.5844,10.243,2.636
1413394905.455760,161,-1,0,-1,0.5443,10.455,2.724
1413394905.555760,162,-1,0,-1,0.5666,9.918,2.607
1413394905.655761,163,-1,0,-1,0.5554,10.620,2.834
1413394905.755760,164,-1,0,-1,0.5122,10.486,2.845
1413394905.855761,165,-1,0,-1,0.5640,11.071,2.944
1413394905.955760,166,-1,0,-1,0.5773,10.765,2.939
1413394906.055760,167,-1,0,-1,0.5918,11.197,3.107
1413394906.155761,168,-1,0,-1,0.5892,11.230,3.133
1413394906.255760,169,-1,0,-1,0.5821,10.994,3.079
1413394906.355761,170,-1,0,24,0.6746,11.757,120.740
1413394906.455760,171,-1,0,21,0.7226,16.271,100.109
1413394906.555760,172,-1,0,25,0.6487,24.878,87.673
1413394906.655761,173,-1,0,8,0.7101,22.098,64.749
1413394906.755760,174,-1,0,24,0.6942,23.325,27.250
