kf_index,timestamp,optimize_ms,drift_xy_m,drift_yaw_deg,num_loops_optimized
198,1413394909.255760,8.237,0.041689,-0.022263,6
217,1413394911.255760,11.777,0.116962,-0.442799,19
236,1413394913.255760,13.624,0.153783,-0.648820,23
256,1413394915.255760,167.843,0.152932,-1.412097,43
267,1413394916.555760,155.804,0.156507,-1.422629,52
349,1413394929.605761,62.305,0.327211,-1.892692,62
370,1413394931.705760,466.442,0.455048,-2.093917,82
394,1413394934.105761,797.764,0.365749,-2.363539,99
395,1413394934.205760,184.392,0.383294,-2.375395,100
464,1413394944.505760,196.762,0.378508,-2.528442,110
577,1413394961.355761,729.228,1.250707,-3.214756,120
604,1413394964.055760,700.318,1.188069,-4.179950,147
627,1413394966.355761,1190.468,1.234841,-4.170109,170
648,1413394969.255760,700.212,1.211513,-4.449034,181
684,1413394974.705760,878.660,1.367007,-4.359381,193
696,1413394976.455760,391.269,1.392452,-4.245749,205
716,1413394979.055760,865.386,1.295247,-3.790891,211
740,1413394981.955760,587.537,1.278635,-3.153696,220
791,1413394990.805760,1037.817,1.339883,-3.176053,221
