frame_id,timestamp,tracked_features,mature_features,triangulated_features,stereo_anchored_features,parallax,solver_iterations,solver_time_ms,backend_total_time_ms,final_cost,converged,cost_marg,cost_imu,cost_temporal,cost_stereo,cost_cross_cam,velocity_norm,accel_bias_norm,gyro_bias_norm,estimator_total_time_ms,failure_reason
0,1403637131.088319,188,166,263,157,0.565563,13,40.991,40.992,813.158928,0,0.000000,22.657381,597.776738,8.806434,183.918376,0.005163,0.028104,0.080051,44.580,0
1,1403637131.138319,190,165,302,165,0.783511,12,44.637,44.638,195.147926,0,0.000000,23.861568,66.362195,8.483902,96.440261,0.012684,0.025166,0.079877,47.753,0
2,1403637131.188319,220,165,331,165,0.157692,13,35.114,35.115,174.615293,0,0.000000,22.561562,48.191045,8.372189,95.490497,0.007560,0.030618,0.079926,38.258,0
3,1403637131.238319,230,165,338,168,0.286290,6,23.748,23.749,173.804206,1,0.000000,21.451901,47.572794,8.426206,96.353304,0.005355,0.029141,0.080090,26.878,0
4,1403637131.288319,223,165,333,170,0.239797,6,25.893,25.894,173.129803,1,0.000000,21.359905,47.835402,8.390866,95.543631,0.004071,0.027760,0.079978,29.356,0
5,1403637131.338319,226,165,341,172,0.119944,6,25.341,25.342,169.263370,1,0.000000,21.347401,46.854714,8.364221,92.697035,0.002317,0.030394,0.080027,28.161,0
6,1403637131.388319,230,165,342,170,0.193777,8,31.795,31.797,170.568328,1,0.000000,21.588335,46.957455,8.367701,93.654837,0.006496,0.030301,0.080064,35.042,0
7,1403637131.438319,227,165,342,170,0.221320,7,28.811,28.812,173.026798,1,0.000000,21.912234,48.601818,8.422248,94.090498,0.005562,0.028856,0.079942,31.740,0
8,1403637131.488319,228,165,343,170,0.305811,5,20.519,20.520,172.746219,1,0.000000,21.188005,48.223487,8.418376,94.916350,0.001958,0.032356,0.079973,23.676,0
9,1403637131.538319,228,165,345,174,0.348131,4,18.236,18.237,173.262703,1,0.000000,21.282357,47.105299,8.454786,96.420261,0.002752,0.031849,0.080162,21.272,0
10,1403637131.588319,223,165,341,175,0.250814,9,35.051,35.052,172.271444,1,0.000000,21.956395,46.564733,8.375975,95.374341,0.002536,0.031053,0.080117,38.272,0
11,1403637131.688319,218,165,336,172,0.255042,5,20.470,20.471,169.587448,1,0.000000,21.596822,46.866739,8.369922,92.753964,0.003060,0.032135,0.080025,23.529,0
12,1403637131.788319,223,165,344,175,0.291406,5,21.028,21.029,168.434080,1,0.000000,21.447955,47.095212,8.388227,91.502686,0.006387,0.032404,0.080100,24.211,0
13,1403637131.888319,216,165,334,173,0.175178,4,17.861,17.862,170.763874,1,0.000000,21.380126,45.859378,8.327316,95.197054,0.003389,0.032233,0.080112,20.851,0
14,1403637131.988319,217,165,337,172,0.214172,7,26.716,26.717,172.199496,1,0.000000,21.673607,45.891176,8.328817,96.305896,0.003563,0.033485,0.080134,29.912,0
15,1403637132.088319,216,165,336,173,0.238994,6,22.741,22.742,174.889448,1,0.000000,21.544715,46.505960,8.375966,98.462807,0.001442,0.034195,0.080237,25.911,0
16,1403637132.188319,217,164,339,172,0.437083,4,17.755,17.755,175.976669,1,0.000000,21.488059,46.568607,8.353971,99.566031,0.006281,0.034205,0.080236,20.787,0
17,1403637132.288319,215,164,341,170,0.500743,6,23.755,23.756,170.262565,1,0.000000,21.535545,46.655576,8.339337,93.732107,0.004928,0.035426,0.080207,26.842,0
18,1403637132.388319,212,164,344,178,0.540529,8,29.144,29.144,172.114487,1,0.000000,22.125318,46.760369,8.327607,94.901193,0.002718,0.036672,0.080209,32.259,0
19,1403637132.488319,211,164,341,175,0.229149,8,29.321,29.321,171.731865,1,0.000000,21.744247,46.205436,8.337257,95.444925,0.003582,0.037854,0.080257,32.427,0
20,1403637132.588319,216,164,348,179,0.417110,6,22.699,22.700,173.010165,1,0.000000,22.102569,47.953441,8.354018,94.600137,0.001995,0.036627,0.080274,25.828,0
21,1403637132.688319,215,164,348,182,0.856453,6,23.124,23.125,172.275549,1,0.000000,22.267229,48.470338,8.325783,93.212199,0.000866,0.036696,0.080229,26.195,0
22,1403637132.788319,219,164,347,180,0.378233,5,19.709,19.710,171.539251,1,0.000000,21.845222,46.599337,8.325305,94.769387,0.005229,0.036844,0.080196,22.764,0
23,1403637132.888319,211,164,345,180,0.313879,13,40.601,40.602,179.045771,0,0.000000,22.247258,48.380741,8.313770,100.104001,0.001589,0.035690,0.080149,43.572,0
24,1403637132.988319,208,164,347,177,0.836483,6,25.185,25.187,181.083912,1,0.000000,22.236738,52.730411,8.304741,97.812022,0.008120,0.035610,0.080070,28.374,0
25,1403637133.088319,214,164,348,180,1.338234,13,45.396,45.397,184.077544,0,0.000000,22.230268,58.412406,8.373210,95.061660,0.023686,0.041112,0.080017,48.365,0
26,1403637133.188319,203,160,341,183,1.483487,13,45.189,45.190,338.081269,0,0.000000,51.463625,144.602591,8.402541,133.612512,0.019874,0.080879,0.079901,48.215,0
27,1403637133.288319,186,159,337,182,3.810484,13,40.885,40.886,357.023093,0,0.000000,50.045834,189.206589,8.353971,109.416701,0.032013,0.126557,0.079746,43.818,0
28,1403637133.388319,178,155,343,193,4.697275,13,41.431,41.432,308.577353,0,0.000000,20.497360,186.907334,8.564861,92.607798,0.111803,0.112869,0.079878,44.564,0
29,1403637133.488319,157,154,366,208,0.000000,13,22.460,27.251,173.832387,0,0.000000,9.495840,62.341176,8.365178,93.630193,0.055666,0.111983,0.080061,29.935,0
30,1403637133.588319,153,148,407,233,0.000000,11,37.078,51.686,241.703149,0,26.272790,8.551778,79.514396,10.890399,116.473787,0.064744,0.110944,0.080091,54.733,0
