frame_id,timestamp,forward_success,forward_total,ransac_rejected_temporal,stereo_candidates,stereo_success,stereo_gate_depth_rejects,stereo_gate_reproj_rejects,new_features,total_features,extraction_time_ms,matcher_time_ms,total_time_ms
0,1403637130.538319,0,0,0,0,0,0,0,0,249,31.343000,0.000000,33.272000
1,1403637130.588319,85,249,16,119,113,3,3,0,250,30.874000,11.456000,43.673000
2,1403637130.638319,219,250,0,118,111,2,5,0,250,31.002000,9.735000,41.838000
3,1403637130.688319,221,250,0,118,113,2,3,0,250,31.008000,9.479000,41.439000
4,1403637130.738319,223,250,0,117,112,3,2,0,250,30.998000,9.459000,41.379000
5,1403637130.788319,223,250,0,117,112,2,3,0,250,30.994000,8.972000,40.961000
6,1403637130.838319,228,250,0,118,112,3,3,0,250,31.120000,8.659000,40.713000
7,1403637130.888319,230,250,0,114,108,3,3,0,249,31.043000,9.012000,41.002000
8,1403637130.938319,221,249,0,119,111,3,5,0,249,31.132000,9.202000,41.278000
9,1403637130.988319,229,249,0,121,111,3,7,0,249,30.891000,8.841000,40.703000
10,1403637131.038319,224,249,0,114,112,0,2,0,250,30.910000,9.113000,40.941000
11,1403637131.088319,219,250,0,121,113,3,5,0,250,32.821000,9.121000,42.929000
12,1403637131.138319,217,250,1,112,109,0,3,0,249,31.838000,9.579000,42.502000
13,1403637131.188319,220,249,0,113,107,2,4,0,249,32.616000,9.614000,43.301000
14,1403637131.238319,230,249,0,114,109,2,3,0,249,31.610000,9.136000,41.720000
15,1403637131.288319,223,249,0,118,112,3,3,0,249,31.222000,9.233000,41.473000
16,1403637131.338319,226,249,0,119,113,3,3,0,249,31.495000,8.612000,40.900000
17,1403637131.388319,230,249,0,113,111,0,2,0,249,31.207000,9.410000,41.412000
18,1403637131.438319,227,249,0,110,106,0,4,0,251,31.344000,9.318000,41.520000
19,1403637131.488319,228,251,0,113,107,2,4,0,249,31.125000,9.391000,41.304000
20,1403637131.538319,228,249,0,120,113,3,4,0,250,31.192000,9.205000,41.208000
21,1403637131.588319,223,250,0,119,115,3,1,0,250,31.168000,9.055000,41.059000
22,1403637131.638319,224,250,0,119,116,1,2,0,250,32.240000,9.228000,42.308000
23,1403637131.688319,226,250,0,112,109,1,2,0,250,30.927000,9.102000,40.808000
24,1403637131.738319,226,250,0,119,111,3,5,0,249,31.471000,9.174000,41.421000
25,1403637131.788319,231,249,0,118,110,3,5,0,249,30.948000,8.810000,40.531000
26,1403637131.838319,225,249,0,115,111,1,3,0,250,31.704000,8.966000,41.472000
27,1403637131.888319,223,250,0,118,113,2,3,0,249,30.999000,8.815000,40.574000
28,1403637131.938319,229,249,0,116,111,3,2,0,250,31.587000,9.090000,41.416000
