timestamp,kf_index,candidate_index,closed,num_inliers,top1_sim,vpr_ms,proc_ms
1403637134.388319,0,-1,0,-1,-1.0000,36.557,0.159
1403637134.488319,1,-1,0,-1,-1.0000,14.814,0.157
1403637134.588319,2,-1,0,-1,-1.0000,14.707,0.139
1403637134.688319,3,-1,0,-1,-1.0000,15.912,0.165
1403637134.788319,4,-1,0,-1,-1.0000,14.699,0.145
1403637134.888319,5,-1,0,-1,-1.0000,14.920,0.132
1403637134.988319,6,-1,0,-1,-1.0000,17.950,0.149
1403637135.088319,7,-1,0,-1,-1.0000,17.662,0.147
1403637135.188319,8,-1,0,-1,-1.0000,16.247,0.168
1403637135.288319,9,-1,0,-1,-1.0000,14.663,0.151
1403637135.388319,10,-1,0,-1,-1.0000,16.820,0.171
1403637135.488319,11,-1,0,-1,-1.0000,14.699,0.159
1403637135.588319,12,-1,0,-1,-1.0000,16.385,0.169
1403637135.688319,13,-1,0,-1,-1.0000,14.672,0.172
1403637135.788319,14,-1,0,-1,-1.0000,17.380,0.171
1403637135.888319,15,-1,0,-1,-1.0000,14.683,0.185
1403637135.988319,16,-1,0,-1,-1.0000,36.139,0.151
1403637136.088319,17,-1,0,-1,-1.0000,14.741,0.171
1403637136.188319,18,-1,0,-1,-1.0000,18.070,0.176
1403637136.288319,19,-1,0,-1,-1.0000,14.702,0.179
1403637136.388319,20,-1,0,-1,-1.0000,14.178,0.207
1403637136.488319,21,-1,0,-1,-1.0000,15.984,0.192
1403637136.588319,22,-1,0,-1,-1.0000,14.731,0.195
1403637136.688319,23,-1,0,-1,-1.0000,17.181,0.187
1403637136.788319,24,-1,0,-1,-1.0000,20.466,0.197
1403637136.888319,25,-1,0,-1,-1.0000,36.179,0.181
1403637136.988319,26,-1,0,-1,-1.0000,14.645,0.218
1403637137.088319,27,-1,0,-1,-1.0000,17.445,0.201
1403637137.188319,28,-1,0,-1,-1.0000,17.868,0.180
1403637137.288319,29,-1,0,-1,-1.0000,10.703,0.160
1403637137.388319,30,-1,0,-1,-1.0000,36.075,0.161
1403637137.488319,31,-1,0,-1,-1.0000,14.686,0.185
1403637137.588319,32,-1,0,-1,-1.0000,14.641,0.275
1403637137.688319,33,-1,0,-1,-1.0000,16.411,0.180
1403637137.788319,34,-1,0,-1,-1.0000,18.499,0.192
1403637137.888319,35,-1,0,-1,-1.0000,14.398,0.190
1403637137.988319,36,-1,0,-1,-1.0000,14.625,0.192
1403637138.088319,37,-1,0,-1,-1.0000,35.893,0.176
1403637138.188319,38,-1,0,-1,-1.0000,14.679,0.193
1403637138.288319,39,-1,0,-1,-1.0000,14.681,0.268
1403637138.388319,40,-1,0,-1,-1.0000,16.458,0.199
1403637138.488319,41,-1,0,-1,-1.0000,18.404,0.208
1403637138.588319,42,-1,0,-1,-1.0000,18.280,0.205
1403637138.688319,43,-1,0,-1,-1.0000,14.152,0.208
1403637138.788319,44,-1,0,-1,-1.0000,14.262,0.206
1403637138.888319,45,-1,0,-1,-1.0000,16.500,0.204
1403637138.988319,46,-1,0,-1,-1.0000,14.231,0.207
1403637139.088319,47,-1,0,-1,-1.0000,14.250,0.208
1403637139.188319,48,-1,0,-1,-1.0000,35.299,0.237
1403637139.288319,49,-1,0,-1,-1.0000,17.193,0.255
1403637139.388319,50,-1,0,-1,-1.0000,14.159,0.269
1403637139.488319,51,0,1,33,0.9974,16.325,3.696
1403637139.688319,52,1,1,28,0.9989,14.182,10.000
1403637139.788319,53,1,1,30,0.9985,18.315,5.722
