kf_index,timestamp,optimize_ms,drift_xy_m,drift_yaw_deg,num_loops_optimized
55,1403637139.988319,3.468,0.021711,-0.060831,5
57,1403637140.188319,3.230,0.018184,-0.074923,7
62,1403637149.988319,3.547,0.019915,-0.051023,10
78,1403637151.988319,4.905,0.028102,0.039770,23
85,1403637153.988319,12.959,0.037259,0.117268,30
103,1403637155.988319,24.450,0.108906,0.162900,48
106,1403637156.288319,38.701,0.101202,0.159262,51
239,1403637176.088319,20.370,0.135449,0.194552,52
312,1403637187.988319,26.871,0.133949,0.175400,62
329,1403637190.088319,29.683,0.138696,0.119762,73
342,1403637191.988319,31.570,0.150878,0.020672,85
351,1403637193.488319,32.528,0.159825,-0.055617,92
368,1403637196.188319,91.836,0.134308,0.077063,100
378,1403637197.188319,77.070,0.143973,0.235670,110
392,1403637198.788319,86.993,0.140424,0.293386,112
418,1403637202.288319,161.243,0.055597,0.487016,117
425,1403637203.788319,87.359,0.061176,0.597849,121
431,1403637205.588319,108.881,0.081217,0.684609,125
437,1403637208.688319,151.084,0.064963,0.743268,129
451,1403637210.888319,108.473,0.062884,0.863757,141
464,1403637213.088319,195.850,0.054723,0.860559,148
467,1403637213.688319,235.084,0.046469,0.859652,149
526,1403637224.088319,199.498,0.083133,0.962199,151
535,1403637227.088319,178.505,0.109899,1.058630,155
541,1403637229.288319,168.786,0.124509,1.039925,159
556,1403637231.088319,260.314,0.073371,1.055170,169
578,1403637234.288319,284.976,0.097111,0.992249,177
599,1403637236.688319,319.159,0.103002,0.929437,194
604,1403637237.188319,325.630,0.098723,0.919535,198
632,1403637241.288319,251.196,0.193326,0.975993,207
649,1403637243.488319,129.968,0.168424,1.022160,223
665,1403637245.588319,620.736,0.180149,1.027642,231
674,1403637246.988319,485.108,0.220297,1.039361,234
698,1403637250.788319,321.926,0.202841,1.041257,241
713,1403637252.788319,324.279,0.236892,1.084429,254
722,1403637255.288319,311.721,0.221325,1.121205,262
742,1403637257.788319,559.477,0.188593,1.308547,281
754,1403637260.188319,1043.572,0.176494,1.330711,287
770,1403637261.988319,582.004,0.172886,1.366112,296
