timestamp,kf_index,candidate_index,closed,num_inliers,top1_sim,vpr_ms,proc_ms
1666059846.650338,0,-1,0,-1,-1.0000,-1.000,1.890
1666059846.850374,1,-1,0,-1,-1.0000,-1.000,1.904
1666059847.250414,2,-1,0,-1,-1.0000,-1.000,3.136
1666059847.650424,3,-1,0,-1,-1.0000,-1.000,3.237
1666059848.050410,4,-1,0,-1,-1.0000,-1.000,2.073
1666059848.450382,5,-1,0,-1,-1.0000,-1.000,2.203
1666059848.850362,6,-1,0,-1,-1.0000,-1.000,2.135
1666059849.250344,7,-1,0,-1,-1.0000,-1.000,3.264
1666059849.650296,8,-1,0,-1,-1.0000,-1.000,3.331
1666059850.050264,9,-1,0,-1,-1.0000,-1.000,3.192
1666059850.450239,10,-1,0,-1,-1.0000,-1.000,2.227
1666059850.850218,11,-1,0,-1,-1.0000,-1.000,2.174
1666059851.250208,12,-1,0,-1,-1.0000,-1.000,2.027
1666059851.450208,13,-1,0,-1,-1.0000,-1.000,2.076
1666059851.650208,14,-1,0,-1,-1.0000,-1.000,2.938
1666059851.850208,15,-1,0,-1,-1.0000,-1.000,2.029
1666059852.250251,16,-1,0,-1,-1.0000,-1.000,1.990
1666059852.650286,17,-1,0,-1,-1.0000,-1.000,1.875
1666059853.050323,18,-1,0,-1,-1.0000,-1.000,2.030
1666059853.450340,19,-1,0,-1,-1.0000,-1.000,2.959
1666059853.850328,20,-1,0,-1,-1.0000,-1.000,3.044
1666059854.250323,21,-1,0,-1,-1.0000,-1.000,3.073
1666059854.650323,22,-1,0,-1,-1.0000,-1.000,2.163
1666059855.050323,23,-1,0,-1,-1.0000,-1.000,2.117
1666059855.450323,24,-1,0,-1,-1.0000,-1.000,2.218
1666059855.650323,25,-1,0,-1,-1.0000,-1.000,2.289
1666059856.050323,26,-1,0,-1,-1.0000,-1.000,2.179
1666059856.450323,27,-1,0,-1,-1.0000,-1.000,2.157
1666059857.050323,28,-1,0,-1,-1.0000,-1.000,3.046
1666059857.650323,29,-1,0,-1,-1.0000,-1.000,2.212
1666059858.250323,30,-1,0,-1,-1.0000,-1.000,2.149
1666059858.650323,31,-1,0,-1,-1.0000,-1.000,2.341
1666059858.850296,32,-1,0,-1,-1.0000,-1.000,2.294
1666059859.050280,33,-1,0,-1,-1.0000,-1.000,2.386
1666059859.450267,34,-1,0,-1,-1.0000,-1.000,2.207
1666059859.850267,35,-1,0,-1,-1.0000,-1.000,2.224
1666059860.050266,36,-1,0,-1,-1.0000,-1.000,2.335
1666059860.450276,37,-1,0,-1,-1.0000,-1.000,3.249
1666059860.850289,38,-1,0,-1,-1.0000,-1.000,3.140
1666059861.050289,39,-1,0,-1,-1.0000,-1.000,3.330
1666059861.250289,40,-1,0,-1,-1.0000,-1.000,3.580
1666059861.450289,41,-1,0,-1,-1.0000,-1.000,3.553
1666059861.650289,42,-1,0,-1,-1.0000,-1.000,3.695
1666059861.850289,43,-1,0,-1,-1.0000,-1.000,2.540
1666059862.050289,44,-1,0,-1,-1.0000,-1.000,2.501
1666059862.250289,45,-1,0,-1,-1.0000,-1.000,2.660
1666059862.450289,46,-1,0,-1,-1.0000,-1.000,3.642
1666059862.650289,47,-1,0,-1,-1.0000,-1.000,3.687
1666059862.850289,48,-1,0,-1,-1.0000,-1.000,3.780
1666059863.050289,49,-1,0,-1,-1.0000,-1.000,3.719
1666059863.250282,50,-1,0,-1,-1.0000,-1.000,3.830
1666059863.450257,51,-1,0,-1,-1.0000,-1.000,3.657
1666059863.650234,52,-1,0,-1,-1.0000,-1.000,2.338
1666059863.850213,53,-1,0,-1,-1.0000,-1.000,2.318
1666059864.050196,54,-1,0,-1,-1.0000,-1.000,2.238
1666059864.250181,55,-1,0,-1,-1.0000,-1.000,2.499
1666059864.450169,56,-1,0,-1,-1.0000,-1.000,3.438
1666059864.650159,57,-1,0,-1,-1.0000,-1.000,3.150
1666059864.850149,58,-1,0,-1,-1.0000,-1.000,3.395
1666059865.050141,59,-1,0,-1,-1.0000,-1.000,3.246
1666059865.250138,60,-1,0,-1,-1.0000,-1.000,3.399
1666059865.450138,61,-1,0,-1,-1.0000,-1.000,3.256
1666059865.650138,62,-1,0,-1,-1.0000,-1.000,3.196
1666059865.850137,63,-1,0,-1,-1.0000,-1.000,3.590
1666059866.250138,64,-1,0,-1,-1.0000,-1.000,3.636
1666059866.650138,65,-1,0,-1,-1.0000,-1.000,2.342
1666059867.050138,66,-1,0,-1,-1.0000,-1.000,3.188
1666059867.850137,67,-1,0,-1,-1.0000,-1.000,1.973
1666059868.450138,68,-1,0,-1,-1.0000,-1.000,1.914
1666059868.850137,69,-1,0,-1,-1.0000,-1.000,3.268
1666059869.250138,70,-1,0,-1,-1.0000,-1.000,2.475
1666059869.850137,71,-1,0,-1,-1.0000,-1.000,2.483
1666059870.250138,72,-1,0,-1,-1.0000,-1.000,3.385
1666059870.850137,73,-1,0,-1,-1.0000,-1.000,3.291
1666059871.250138,74,-1,0,-1,-1.0000,-1.000,3.484
1666059871.850137,75,-1,0,-1,-1.0000,-1.000,3.324
1666059872.450138,76,-1,0,-1,-1.0000,-1.000,2.221
1666059872.850137,77,-1,0,-1,-1.0000,-1.000,2.347
1666059873.250118,78,-1,0,-1,-1.0000,-1.000,2.338
1666059873.650108,79,-1,0,-1,-1.0000,-1.000,2.156
1666059874.050102,80,-1,0,-1,-1.0000,-1.000,2.198
1666059874.650092,81,-1,0,-1,-1.0000,-1.000,2.288
1666059875.250089,82,-1,0,-1,-1.0000,-1.000,3.333
1666059875.850089,83,-1,0,-1,-1.0000,-1.000,2.301
1666059876.250089,84,-1,0,-1,-1.0000,-1.000,2.269
1666059876.650089,85,-1,0,-1,-1.0000,-1.000,2.300
1666059876.850089,86,-1,0,-1,-1.0000,-1.000,2.383
1666059877.050089,87,-1,0,-1,-1.0000,-1.000,2.489
1666059877.250089,88,-1,0,-1,-1.0000,-1.000,2.377
1666059877.450089,89,-1,0,-1,-1.0000,-1.000,2.381
1666059877.650089,90,-1,0,-1,-1.0000,-1.000,2.397
1666059877.850089,91,-1,0,-1,-1.0000,-1.000,3.657
1666059878.050089,92,-1,0,-1,-1.0000,-1.000,3.662
1666059878.250089,93,-1,0,-1,-1.0000,-1.000,3.550
1666059878.650089,94,-1,0,-1,-1.0000,-1.000,3.518
1666059879.050089,95,-1,0,-1,-1.0000,-1.000,3.483
1666059879.250089,96,-1,0,-1,-1.0000,-1.000,12.034
1666059879.450089,97,-1,0,-1,-1.0000,-1.000,2.438
