kf_index,timestamp,optimize_ms,drift_xy_m,drift_yaw_deg,num_loops_optimized
149,1413394909.305760,6.283,0.057648,0.092142,5
168,1413394911.205760,9.197,0.078179,-0.136994,14
188,1413394913.405761,12.135,0.146435,-0.436669,22
208,1413394915.405761,19.580,0.159520,-1.061064,41
216,1413394916.205760,58.504,0.130859,-1.049404,49
307,1413394929.455760,184.286,0.590069,-0.873374,60
329,1413394931.655761,51.770,0.523369,-1.139480,79
349,1413394933.655761,83.846,0.412778,-1.377236,92
353,1413394934.155761,114.344,0.437069,-1.369444,95
419,1413394943.855761,69.991,0.265910,-1.366305,99
427,1413394944.655761,170.271,0.230831,-1.105014,106
548,1413394962.105761,334.175,0.306548,-1.429480,124
572,1413394964.505760,365.940,0.341146,-1.819375,148
591,1413394966.405761,338.173,0.325279,-1.742516,164
615,1413394969.005760,468.992,0.354839,-2.006337,172
616,1413394969.155761,114.506,0.336636,357.961111,173
656,1413394975.355761,1102.499,0.239005,-1.827096,186
663,1413394976.355761,327.195,0.241496,-1.816034,187
765,1413394991.155761,485.115,0.307131,-1.860147,189
772,1413394991.955760,798.187,0.302559,-1.935601,195
