frame_id,timestamp,tracked_features,mature_features,triangulated_features,stereo_anchored_features,parallax,solver_iterations,solver_time_ms,backend_total_time_ms,final_cost,converged,cost_marg,cost_imu,cost_temporal,cost_stereo,cost_cross_cam,velocity_norm,accel_bias_norm,gyro_bias_norm,estimator_total_time_ms,failure_reason
0,1413394893.105761,134,134,338,0,0.000000,11,8.835,11.555,736.560324,0,39.570793,7.912821,689.076710,0.000000,0.000000,0.511834,0.195458,0.083298,12.409,0
1,1413394893.205760,136,138,337,0,41.617476,11,9.640,12.242,502.968086,0,43.695754,9.621070,449.651262,0.000000,0.000000,0.549313,0.343451,0.083208,13.125,0
2,1413394893.305760,135,134,321,0,0.000000,11,10.468,13.013,528.598018,0,52.084416,14.826464,461.687138,0.000000,0.000000,0.582823,0.308697,0.083816,13.913,0
3,1413394893.405761,117,137,299,0,0.000000,11,7.967,10.339,555.123982,0,59.881051,18.532189,476.710743,0.000000,0.000000,0.611071,0.351448,0.083887,11.187,0
4,1413394893.505760,152,139,302,0,0.000000,10,12.942,15.250,578.200557,1,64.529806,27.789946,485.880805,0.000000,0.000000,0.636455,0.371872,0.083983,16.212,0
5,1413394893.605761,148,146,296,0,0.000000,5,7.445,10.247,660.190270,1,60.454936,27.030384,572.704951,0.000000,0.000000,0.665704,0.340590,0.084153,11.234,0
6,1413394893.705760,150,164,310,0,0.000000,8,11.404,14.321,831.496740,1,68.014863,32.485019,730.996858,0.000000,0.000000,0.764389,0.275998,0.084842,15.431,0
7,1413394893.805760,155,164,329,0,0.000000,11,10.312,14.624,724.192561,0,89.201700,40.594221,594.396640,0.000000,0.000000,0.919690,0.266157,0.085211,15.812,0
8,1413394893.905761,153,165,333,0,0.000000,8,11.849,16.668,607.489698,1,107.029930,35.370244,465.089523,0.000000,0.000000,1.064551,0.252498,0.085547,17.901,0
9,1413394894.005760,154,163,341,0,0.000000,11,11.068,16.305,629.228186,0,109.364271,20.306486,499.557430,0.000000,0.000000,1.262351,0.241550,0.085863,17.579,0
10,1413394894.105761,124,165,335,0,0.000000,8,12.466,17.687,533.470340,1,112.645846,19.177310,401.647184,0.000000,0.000000,1.395901,0.237357,0.085911,19.065,0
11,1413394894.205760,111,166,324,0,0.000000,10,14.339,19.357,526.371076,1,102.691526,24.232108,399.447443,0.000000,0.000000,1.516227,0.230816,0.086059,20.496,0
12,1413394894.305760,131,161,350,0,0.000000,8,11.626,16.807,506.417735,1,112.140968,13.871766,380.405002,0.000000,0.000000,1.557957,0.223998,0.085695,18.024,0
13,1413394894.405761,98,162,331,0,0.000000,11,10.354,17.344,456.928059,0,106.892704,14.233772,335.801583,0.000000,0.000000,1.564136,0.220229,0.085411,18.489,0
14,1413394894.505760,111,173,335,0,0.000000,11,11.066,17.729,474.786702,0,117.864828,20.478131,336.443743,0.000000,0.000000,1.536263,0.208723,0.085135,18.934,0
15,1413394894.605761,92,155,324,0,0.000000,11,12.342,18.643,509.839101,0,138.354117,24.403834,347.081150,0.000000,0.000000,1.507246,0.203345,0.084965,19.667,0
16,1413394894.705760,79,150,319,0,0.000000,11,9.818,15.644,517.663086,0,158.767873,28.053526,330.841687,0.000000,0.000000,1.457392,0.194632,0.084825,16.890,0
17,1413394894.805760,84,132,336,0,0.000000,9,10.234,15.197,507.273894,1,180.867286,28.986533,297.420076,0.000000,0.000000,1.416140,0.195480,0.084796,16.284,0
18,1413394894.905761,87,134,304,0,0.000000,11,11.137,14.923,462.396608,0,183.161239,32.050580,247.184789,0.000000,0.000000,1.380883,0.194707,0.084620,15.841,0
19,1413394895.005760,112,147,305,0,0.000000,11,11.067,14.357,532.904738,0,183.607199,36.779265,312.518274,0.000000,0.000000,1.350279,0.196075,0.084566,15.556,0
20,1413394895.105761,124,148,307,0,0.000000,11,7.861,9.759,477.564755,0,178.364613,43.201336,255.998806,0.000000,0.000000,1.276031,0.195854,0.084380,10.258,0
21,1413394895.205760,146,161,304,0,0.000000,11,8.918,11.333,493.623488,0,172.160287,50.577616,270.885584,0.000000,0.000000,1.177583,0.194200,0.084117,11.953,0
22,1413394895.305760,162,160,314,0,0.000000,11,8.861,10.595,525.055812,0,190.040653,51.993692,283.021467,0.000000,0.000000,1.090628,0.188406,0.083906,11.268,0
23,1413394895.405761,156,158,296,0,0.000000,10,9.163,10.709,598.306291,1,195.431790,66.556556,336.317945,0.000000,0.000000,1.035487,0.184760,0.083934,11.283,0
24,1413394895.505760,164,176,275,0,0.000000,8,11.206,13.234,626.902110,1,190.754129,74.424457,361.723524,0.000000,0.000000,1.049696,0.171866,0.083843,14.299,0
25,1413394895.605761,162,179,243,0,0.000000,8,11.659,13.782,670.350631,1,180.699629,89.014018,400.636984,0.000000,0.000000,1.089568,0.164313,0.083788,14.838,0
26,1413394895.705760,154,178,240,0,0.000000,9,13.820,17.111,705.894695,1,170.575471,106.655512,428.663711,0.000000,0.000000,1.169361,0.157354,0.083698,18.482,0
27,1413394895.805760,154,174,238,0,0.000000,9,15.160,18.648,766.014855,1,189.180774,119.593456,457.240625,0.000000,0.000000,1.186426,0.153846,0.083820,19.989,0
28,1413394895.905761,167,173,243,0,31.510722,9,15.036,18.613,753.963294,1,184.638129,124.390934,444.934231,0.000000,0.000000,1.141350,0.152528,0.083960,19.408,0
29,1413394896.005760,171,172,243,0,31.379433,11,13.665,17.754,786.515952,0,196.611725,131.845859,458.058369,0.000000,0.000000,1.091708,0.157364,0.084092,18.542,0
30,1413394896.105761,165,177,244,0,29.854612,11,13.563,18.774,814.391521,0,178.887192,122.639476,512.864852,0.000000,0.000000,1.059601,0.158480,0.084269,19.777,0
31,1413394896.205760,169,175,244,0,28.492614,6,8.917,15.096,625.881794,1,190.292531,104.590444,330.998819,0.000000,0.000000,1.044753,0.162562,0.084370,16.031,0
32,1413394896.305760,162,176,245,0,26.314525,11,14.925,21.360,551.458157,0,197.102683,75.833815,278.521659,0.000000,0.000000,1.003407,0.164452,0.084516,22.090,0
33,1413394896.405761,160,177,247,0,31.393891,9,12.308,18.919,562.420111,1,169.226905,76.884556,316.308651,0.000000,0.000000,0.923496,0.171948,0.084620,19.624,0
34,1413394896.505760,169,180,248,0,30.031900,6,9.188,15.353,572.354301,1,191.388669,66.631357,314.334275,0.000000,0.000000,0.796614,0.176439,0.084575,16.407,0
35,1413394896.605761,171,186,247,0,25.894993,7,10.098,16.424,615.444358,1,198.009691,66.051893,351.382773,0.000000,0.000000,0.645535,0.177815,0.084435,17.240,0
36,1413394896.705760,179,190,262,0,22.207010,11,10.544,16.825,636.154844,0,195.665469,69.321755,371.167620,0.000000,0.000000,0.518228,0.174138,0.084174,17.665,0
37,1413394896.805760,188,192,274,0,17.201021,11,9.990,17.072,650.009229,0,195.013559,80.488581,374.507089,0.000000,0.000000,0.441837,0.167630,0.083927,18.007,0
38,1413394896.905761,191,196,273,0,11.956549,9,14.535,25.935,657.652734,1,202.234864,87.260622,368.157247,0.000000,0.000000,0.526481,0.166747,0.083800,27.310,0
39,1413394897.005760,179,194,279,0,6.973225,6,11.948,13.042,639.089768,1,200.546194,80.293482,358.250092,0.000000,0.000000,0.781951,0.166849,0.083764,14.104,0
40,1413394897.105761,161,190,283,0,20.355530,8,11.264,17.762,622.316825,1,197.550698,78.391349,346.374778,0.000000,0.000000,1.147161,0.169349,0.083790,18.576,0
41,1413394897.205760,170,194,293,0,24.490205,6,12.055,21.893,575.346555,1,195.461533,76.070615,303.814407,0.000000,0.000000,1.514186,0.179184,0.083840,23.305,0
42,1413394897.305760,140,201,286,0,0.000000,6,11.653,22.186,622.967317,1,201.922339,73.333954,347.711023,0.000000,0.000000,1.817087,0.181669,0.083803,23.702,0
43,1413394897.405761,128,200,290,0,0.000000,8,15.013,25.872,612.649118,1,191.494231,68.479379,352.675508,0.000000,0.000000,1.973061,0.182350,0.083707,27.005,0
44,1413394897.505760,136,200,299,0,0.000000,8,16.820,28.449,610.198299,1,196.872185,50.785941,362.540172,0.000000,0.000000,2.028511,0.184471,0.083684,29.979,0
45,1413394897.605761,148,191,311,0,0.000000,9,16.161,27.651,597.969619,1,203.197260,36.072348,358.700011,0.000000,0.000000,2.011433,0.189098,0.083770,28.949,0
46,1413394897.705760,132,176,320,0,0.000000,11,16.026,26.873,622.492894,0,193.280776,18.609833,410.602285,0.000000,0.000000,1.981958,0.192741,0.083869,28.156,0
47,1413394897.805760,125,180,308,0,0.000000,11,14.522,23.283,674.783899,0,190.854544,17.440297,466.489058,0.000000,0.000000,1.939145,0.196509,0.083935,24.498,0
48,1413394897.905761,109,177,280,0,0.000000,11,15.745,24.059,727.316268,0,212.067075,18.579460,496.669733,0.000000,0.000000,1.897983,0.197170,0.083953,25.232,0
49,1413394898.005760,89,164,272,0,0.000000,11,12.018,19.653,715.708887,0,219.368007,19.843352,476.497528,0.000000,0.000000,1.846651,0.198628,0.083984,20.818,0
50,1413394898.105761,91,167,250,0,0.000000,11,12.025,18.507,655.076815,0,229.871554,20.277848,404.927412,0.000000,0.000000,1.784682,0.199588,0.084017,19.682,0
51,1413394898.205760,82,166,237,0,0.000000,11,10.844,17.233,673.771325,0,239.904652,22.590689,411.275984,0.000000,0.000000,1.714606,0.197697,0.084011,18.325,0
52,1413394898.305760,67,143,237,0,0.000000,11,10.479,16.699,721.096676,0,255.680378,27.224631,438.191666,0.000000,0.000000,1.598202,0.194631,0.083983,17.820,0
53,1413394898.405761,89,134,261,0,0.000000,11,9.585,14.517,656.072883,0,279.755001,27.146214,349.171668,0.000000,0.000000,1.441444,0.193850,0.084002,15.684,0
54,1413394898.505760,101,121,246,0,0.000000,11,8.920,13.891,541.750106,0,245.397982,19.628513,276.723612,0.000000,0.000000,1.249748,0.193160,0.083991,14.829,0
55,1413394898.605761,101,123,234,0,0.000000,11,11.111,16.201,477.060792,0,203.011435,20.332593,253.716764,0.000000,0.000000,1.068471,0.193014,0.083983,17.253,0
56,1413394898.705760,78,116,224,0,0.000000,11,8.805,12.725,443.325505,0,205.691693,20.882866,216.750946,0.000000,0.000000,0.882938,0.193745,0.084017,13.590,0
57,1413394898.805760,77,108,205,0,0.000000,11,10.034,13.699,429.858975,0,204.667110,18.421298,206.770568,0.000000,0.000000,0.718458,0.194631,0.084059,14.527,0
58,1413394898.905761,81,95,202,0,0.000000,11,10.419,13.931,491.495024,0,210.122803,22.244789,259.127432,0.000000,0.000000,0.582619,0.196678,0.084139,14.903,0
59,1413394899.005760,83,95,201,0,0.000000,8,8.441,11.625,415.518431,1,213.309679,20.515828,181.692924,0.000000,0.000000,0.444996,0.194925,0.084152,12.547,0
60,1413394899.105761,75,105,181,0,0.000000,10,9.475,12.404,412.035946,1,195.684863,18.120773,198.230310,0.000000,0.000000,0.345723,0.192858,0.084138,13.349,0
61,1413394899.205760,82,109,186,0,0.000000,7,8.596,11.634,394.909199,1,155.778857,17.323996,221.806346,0.000000,0.000000,0.401808,0.191195,0.084122,12.428,0
62,1413394899.305760,84,98,191,0,0.000000,8,9.866,13.696,428.021686,1,160.740922,19.196771,248.083993,0.000000,0.000000,0.576825,0.190186,0.084134,14.549,0
63,1413394899.405761,89,98,195,0,0.000000,7,7.920,11.229,469.514774,1,165.708526,20.237250,283.568998,0.000000,0.000000,0.772600,0.190935,0.084181,12.042,0
64,1413394899.505760,97,96,177,0,0.000000,11,9.205,11.161,508.145326,0,177.557883,20.567033,310.020410,0.000000,0.000000,0.937250,0.191982,0.084302,11.733,0
65,1413394899.605761,105,100,195,0,0.000000,8,7.727,9.596,607.162939,1,185.936232,25.062471,396.164236,0.000000,0.000000,1.055770,0.194442,0.084390,10.124,0
66,1413394899.705760,126,102,213,0,0.000000,8,7.484,9.337,764.542397,1,192.123348,30.918538,541.500511,0.000000,0.000000,1.150938,0.196509,0.084417,9.959,0
67,1413394899.805760,119,112,220,0,0.000000,8,7.474,9.491,723.592687,1,172.224152,44.029667,507.338869,0.000000,0.000000,1.245455,0.198293,0.084332,10.067,0
68,1413394899.905761,121,132,223,0,0.000000,10,9.529,11.502,653.437010,1,142.493140,76.672342,434.271529,0.000000,0.000000,1.316443,0.199839,0.084302,12.090,0
69,1413394900.005760,124,134,224,0,0.000000,8,8.176,10.271,769.710421,1,142.977265,90.470085,536.263071,0.000000,0.000000,1.359342,0.201078,0.084273,10.888,0
70,1413394900.105761,142,142,253,0,0.000000,8,8.946,11.085,675.758917,1,146.453300,97.486084,431.819533,0.000000,0.000000,1.379057,0.202156,0.084247,11.762,0
71,1413394900.205760,163,137,281,0,0.000000,6,6.603,8.752,642.041543,1,146.981048,97.265580,397.794916,0.000000,0.000000,1.362585,0.202873,0.084248,9.557,0
72,1413394900.305760,177,163,301,0,55.356070,7,7.647,9.636,714.518363,1,162.380318,89.984135,462.153909,0.000000,0.000000,1.303436,0.205312,0.084277,10.433,0
73,1413394900.405761,180,182,298,0,45.554605,7,9.077,10.987,741.939493,1,167.398218,91.469296,483.071978,0.000000,0.000000,1.230661,0.210311,0.084303,11.595,0
74,1413394900.505760,203,200,315,0,40.739098,6,8.160,10.712,705.897743,1,180.619282,81.719916,443.558546,0.000000,0.000000,1.181639,0.211991,0.084343,11.503,0
75,1413394900.605761,211,208,307,0,36.259658,5,7.137,10.603,722.236368,1,174.345711,70.816955,477.073702,0.000000,0.000000,1.164148,0.211682,0.084400,11.347,0
76,1413394900.705760,206,214,306,0,35.754242,6,9.795,12.891,768.158043,1,170.500131,61.235088,536.422824,0.000000,0.000000,1.190480,0.209043,0.084380,13.630,0
77,1413394900.805760,196,214,307,0,38.711962,7,11.720,17.023,837.390855,1,166.012935,49.672699,621.705221,0.000000,0.000000,1.253640,0.209596,0.084388,18.592,0
78,1413394900.905761,192,207,310,0,47.896189,11,16.884,22.413,933.286262,0,155.439047,45.865218,731.981997,0.000000,0.000000,1.382077,0.212663,0.084404,24.133,0
79,1413394901.005760,186,214,322,0,58.513006,11,16.046,20.978,1053.600399,0,157.232600,53.110768,843.257031,0.000000,0.000000,1.531043,0.217543,0.084444,21.923,0
80,1413394901.105761,183,225,334,0,68.227627,10,15.185,21.518,1143.778815,1,139.017792,71.470694,933.290328,0.000000,0.000000,1.618299,0.222770,0.084518,22.362,0
81,1413394901.205760,151,242,338,0,75.973551,10,16.265,23.549,1011.692220,1,172.788765,84.699780,754.203675,0.000000,0.000000,1.644771,0.226353,0.084592,24.572,0
82,1413394901.305760,110,258,359,0,85.663804,9,12.745,20.919,967.051298,1,164.065847,83.786529,719.198922,0.000000,0.000000,1.651305,0.228737,0.084585,21.851,0
83,1413394901.405761,100,245,362,0,0.000000,10,14.175,24.393,962.600416,1,149.965092,87.384322,725.251002,0.000000,0.000000,1.603317,0.225523,0.084537,25.201,0
84,1413394901.505760,104,234,373,0,0.000000,11,14.183,23.152,842.709021,0,155.827327,100.774292,586.107402,0.000000,0.000000,1.479692,0.221689,0.084517,24.049,0
85,1413394901.605761,127,207,384,0,68.884508,11,12.231,18.298,828.922510,0,162.282596,101.267573,565.372341,0.000000,0.000000,1.365635,0.219055,0.084510,19.160,0
86,1413394901.705760,112,193,373,0,0.000000,11,11.247,16.214,779.970401,0,173.396429,94.812018,511.761955,0.000000,0.000000,1.262037,0.219676,0.084529,17.149,0
87,1413394901.805760,106,182,367,0,0.000000,11,10.572,14.489,744.448112,0,198.492542,77.875717,468.079854,0.000000,0.000000,1.165393,0.225446,0.084536,15.153,0
88,1413394901.905761,116,135,360,0,0.000000,11,12.750,18.108,723.566363,0,206.118467,59.330116,458.117779,0.000000,0.000000,1.138209,0.224671,0.084534,19.280,0
89,1413394902.005760,126,134,351,0,0.000000,8,10.648,14.438,612.628610,1,180.096047,46.897227,385.635336,0.000000,0.000000,1.126751,0.221331,0.084540,15.464,0
