frame_id,timestamp,tracked_features,mature_features,triangulated_features,stereo_anchored_features,parallax,solver_iterations,solver_time_ms,backend_total_time_ms,final_cost,converged,cost_marg,cost_imu,cost_temporal,cost_stereo,cost_cross_cam,velocity_norm,accel_bias_norm,gyro_bias_norm,estimator_total_time_ms,failure_reason
0,1664949267.675565,195,195,496,251,0.210379,11,22.206,22.207,668.901757,0,0.000000,0.811874,348.224458,69.447363,250.418062,0.002027,0.002702,0.001754,25.756,0
1,1664949267.875565,198,193,528,273,0.187506,11,17.790,17.791,256.307127,0,0.000000,1.012641,51.799028,47.440512,156.054946,0.003942,0.002721,0.001722,22.738,0
2,1664949268.075565,207,186,520,263,0.186429,11,17.273,17.274,297.695689,0,0.000000,1.248922,52.591621,45.011953,198.843193,0.006441,0.002608,0.001677,20.466,0
3,1664949268.275565,206,185,527,264,0.176786,11,18.934,18.935,230.671470,0,0.000000,1.486380,50.127729,45.210300,133.847062,0.004136,0.002588,0.001626,22.143,0
4,1664949268.475565,211,182,537,271,0.206936,11,20.752,20.752,223.535286,0,0.000000,2.027597,49.560461,45.163882,126.783346,0.004549,0.002439,0.001556,24.171,0
5,1664949268.675565,207,178,533,270,0.209121,11,16.620,16.620,256.845688,0,0.000000,2.419585,48.838450,45.014846,160.572808,0.003583,0.002382,0.001542,19.835,0
6,1664949268.875565,216,177,541,265,0.208390,11,16.185,16.185,222.112820,0,0.000000,2.528353,48.421428,45.682471,125.480568,0.004422,0.002452,0.001525,19.346,0
7,1664949269.075565,213,176,537,270,0.196691,11,19.726,19.727,238.932860,0,0.000000,2.708236,47.550714,47.186374,141.487536,0.006344,0.002427,0.001528,22.833,0
8,1664949269.275565,208,175,533,269,0.203921,11,17.172,17.173,242.125556,0,0.000000,3.112049,45.791310,47.338298,145.883899,0.005605,0.002324,0.001483,20.544,0
9,1664949269.475565,210,175,544,271,0.198787,11,19.531,19.531,212.971738,0,0.000000,2.863260,47.145658,47.060554,115.902266,0.006871,0.002408,0.001494,22.608,0
10,1664949269.675565,209,175,543,264,0.196146,11,18.101,18.102,213.303563,0,0.000000,2.969817,46.949426,47.351080,116.033240,0.007922,0.002356,0.001493,21.234,0
11,1664949269.875565,208,175,551,281,0.190670,11,16.972,16.973,215.962760,0,0.000000,3.023269,46.317897,47.017856,119.603739,0.008009,0.002207,0.001498,20.082,0
12,1664949270.075565,212,174,549,275,0.167559,11,19.163,19.164,214.712503,0,0.000000,2.842682,47.073489,44.714779,120.081553,0.008575,0.002146,0.001486,22.204,0
13,1664949270.275565,213,174,550,277,0.173676,11,16.265,16.266,227.481299,0,0.000000,3.147208,45.754070,44.486659,134.093362,0.009267,0.002031,0.001488,19.426,0
14,1664949270.475565,209,174,550,274,0.189042,11,13.615,13.615,226.966122,0,0.000000,3.250228,45.021311,44.465211,134.229371,0.009010,0.001950,0.001473,16.684,0
15,1664949270.675565,208,174,548,272,0.186720,11,18.970,18.970,228.444028,0,0.000000,3.289303,44.413410,45.323009,135.418306,0.009335,0.001905,0.001455,21.998,0
16,1664949270.875565,204,173,549,277,0.198654,11,15.267,15.268,224.288262,0,0.000000,3.169993,44.932771,46.985422,129.200077,0.009541,0.001861,0.001445,18.313,0
17,1664949271.075565,208,173,548,279,0.198576,11,13.273,13.273,210.492458,0,0.000000,3.450238,44.319324,47.082134,115.640763,0.010172,0.001803,0.001434,16.354,0
18,1664949271.275565,213,173,556,278,0.189658,11,11.080,11.081,211.798911,0,0.000000,3.655363,44.293238,47.060165,116.790144,0.010423,0.001728,0.001421,14.102,0
19,1664949271.475565,205,172,553,273,0.190343,11,13.206,13.207,211.861153,0,0.000000,3.969028,43.743136,47.047458,117.101532,0.011637,0.001649,0.001416,16.221,0
20,1664949271.675565,204,172,550,265,0.189049,11,13.421,13.422,210.453965,0,0.000000,4.092464,43.151331,46.641143,116.569027,0.011535,0.001616,0.001392,16.391,0
21,1664949271.875565,205,170,557,283,0.192224,11,13.055,13.056,211.205167,0,0.000000,4.248855,42.647277,46.695662,117.613374,0.011935,0.001569,0.001379,16.167,0
22,1664949272.075565,213,170,563,287,0.192899,11,13.441,13.441,210.563827,0,0.000000,4.260101,42.693293,46.812392,116.798041,0.012898,0.001532,0.001382,16.459,0
23,1664949272.275565,212,170,559,283,0.173800,11,13.973,13.974,224.372341,0,0.000000,4.336791,42.001786,46.630181,131.403583,0.012792,0.001482,0.001363,17.003,0
24,1664949272.475565,203,169,554,285,0.154354,11,17.127,17.128,223.539173,0,0.000000,4.498834,41.162026,46.673925,131.204388,0.012800,0.001406,0.001356,20.129,0
25,1664949272.675565,214,169,558,278,0.161412,11,13.795,13.796,209.223484,0,0.000000,4.423552,41.308989,46.659030,116.831912,0.013549,0.001365,0.001355,16.742,0
26,1664949272.875565,201,169,555,280,0.181064,11,14.055,14.055,209.877967,0,0.000000,4.512202,41.423094,46.626657,117.316013,0.014047,0.001319,0.001350,17.027,0
27,1664949273.075565,212,169,562,281,0.198760,11,13.162,13.162,223.535388,0,0.000000,4.607057,42.240889,46.784909,129.902533,0.014920,0.001273,0.001354,16.334,0
28,1664949273.275565,210,168,556,280,0.194430,11,16.434,16.435,231.141402,0,0.000000,4.564605,42.566914,46.829010,137.180873,0.015597,0.001235,0.001359,19.167,0
29,1664949273.475565,207,168,555,281,0.192773,11,13.698,13.698,223.165720,0,0.000000,4.590021,41.567160,46.368681,130.639858,0.015217,0.001198,0.001346,16.631,0
30,1664949273.675565,148,165,567,305,0.000000,11,16.448,27.370,216.771733,0,0.000000,4.162145,42.072255,46.210717,124.326616,0.114097,0.001237,0.001342,29.827,0
