frame_id,timestamp,forward_success,forward_total,ransac_rejected_temporal,ransac_rejected_stereo,stereo_candidates,stereo_success,stereo_gate_depth_rejects,stereo_gate_reproj_rejects,new_features,total_features,extraction_time_ms,matcher_time_ms,total_time_ms
0,1403638127.245097,0,0,0,0,0,0,0,0,0,0,76.639000,0.000000,77.101000
1,1403638127.295097,0,0,0,0,0,0,0,0,0,0,53.260000,0.000000,53.319000
2,1403638127.345097,0,0,0,0,0,0,0,0,0,0,53.098000,0.000000,53.156000
3,1403638127.395097,0,0,0,0,0,0,0,0,0,0,52.404000,0.000000,52.462000
4,1403638127.445097,0,0,0,0,0,0,0,0,0,0,52.812000,0.000000,52.870000
5,1403638127.495097,0,0,0,0,0,0,0,0,0,0,53.684000,0.000000,53.742000
6,1403638127.545097,0,0,0,0,0,0,0,0,0,0,52.293000,0.000000,52.353000
7,1403638127.595097,0,0,0,0,0,0,0,0,0,0,52.151000,0.000000,52.210000
8,1403638127.645097,0,0,0,0,0,0,0,0,0,0,53.418000,0.000000,53.482000
9,1403638127.695097,0,0,0,0,0,0,0,0,0,0,52.153000,0.000000,52.209000
10,1403638127.745097,0,0,0,0,0,0,0,0,0,0,52.104000,0.000000,52.163000
11,1403638127.795097,0,0,0,0,0,0,0,0,0,0,52.024000,0.000000,52.082000
12,1403638127.845097,0,0,0,0,0,0,0,0,0,0,53.743000,0.000000,53.801000
13,1403638127.895097,0,0,0,0,0,0,0,0,0,0,59.907000,0.000000,59.969000
14,1403638127.945097,0,0,0,0,0,0,0,0,0,0,62.868000,0.000000,62.931000
15,1403638127.995097,0,0,0,0,0,0,0,0,0,0,52.371000,0.000000,52.430000
16,1403638128.045097,0,0,0,0,0,0,0,0,0,0,52.163000,0.000000,52.221000
17,1403638128.095097,0,0,0,0,0,0,0,0,0,0,51.894000,0.000000,51.952000
18,1403638128.145097,0,0,0,0,0,0,0,0,0,0,52.520000,0.000000,52.579000
19,1403638128.195097,0,0,0,0,0,0,0,0,0,0,52.503000,0.000000,52.562000
20,1403638128.245097,0,0,0,0,0,0,0,0,0,0,52.636000,0.000000,52.695000
21,1403638128.295097,0,0,0,0,0,0,0,0,0,0,52.323000,0.000000,52.381000
22,1403638128.345097,0,0,0,0,0,0,0,0,0,0,51.914000,0.000000,51.973000
23,1403638128.395097,0,0,0,0,0,0,0,0,0,0,52.698000,0.000000,52.756000
24,1403638128.445097,0,0,0,0,0,0,0,0,0,0,53.127000,0.000000,53.184000
25,1403638128.495097,0,0,0,0,0,0,0,0,0,0,51.837000,0.000000,51.894000
26,1403638128.545097,0,0,0,0,0,0,0,0,0,0,51.924000,0.000000,51.981000
27,1403638128.595097,0,0,0,0,0,0,0,0,0,0,52.086000,0.000000,52.144000
28,1403638128.645097,0,0,0,0,0,0,0,0,0,0,52.286000,0.000000,52.344000
29,1403638128.695097,0,0,0,0,0,0,0,0,0,0,52.742000,0.000000,52.800000
30,1403638128.745097,0,0,0,0,0,0,0,0,0,0,51.773000,0.000000,51.831000
31,1403638128.795097,0,0,0,0,0,0,0,0,0,0,52.294000,0.000000,52.351000
32,1403638128.845097,0,0,0,0,0,0,0,0,0,0,51.957000,0.000000,52.015000
33,1403638128.895097,0,0,0,0,0,0,0,0,0,0,51.760000,0.000000,51.820000
34,1403638128.945097,0,0,0,0,0,0,0,0,0,0,51.889000,0.000000,51.948000
35,1403638128.995097,0,0,0,0,0,0,0,0,0,0,51.591000,0.000000,51.649000
36,1403638129.045097,0,0,0,0,0,0,0,0,0,0,51.734000,0.000000,51.793000
37,1403638129.095097,0,0,0,0,0,0,0,0,0,0,52.162000,0.000000,52.222000
38,1403638129.145097,0,0,0,0,0,0,0,0,0,0,51.816000,0.000000,51.874000
39,1403638129.195097,0,0,0,0,0,0,0,0,0,0,51.225000,0.000000,51.283000
40,1403638129.245097,0,0,0,0,0,0,0,0,0,0,51.348000,0.000000,51.405000
41,1403638129.295097,0,0,0,0,0,0,0,0,0,0,50.666000,0.000000,50.725000
42,1403638129.345097,0,0,0,0,0,0,0,0,0,0,50.931000,0.000000,50.989000
43,1403638129.395097,0,0,0,0,0,0,0,0,0,0,51.282000,0.000000,51.340000
44,1403638129.445097,0,0,0,0,0,0,0,0,0,0,52.310000,0.000000,52.367000
