frame_id,timestamp,forward_success,forward_total,ransac_rejected_temporal,stereo_candidates,stereo_success,stereo_gate_depth_rejects,stereo_gate_reproj_rejects,new_features,total_features,extraction_time_ms,matcher_time_ms,total_time_ms
0,1403638127.245097,0,0,0,0,0,0,0,0,234,7.541000,0.007000,8.314000
1,1403638127.295097,58,234,4,0,0,0,0,0,234,7.252000,2.952000,10.633000
2,1403638127.345097,197,234,0,0,0,0,0,0,234,7.202000,2.225000,9.694000
3,1403638127.395097,194,234,0,0,0,0,0,0,234,7.330000,2.395000,10.013000
4,1403638127.445097,196,234,0,0,0,0,0,0,234,7.303000,2.187000,9.788000
5,1403638127.495097,189,234,0,0,0,0,0,0,235,7.285000,2.502000,10.120000
6,1403638127.545097,189,235,0,0,0,0,0,0,235,7.267000,2.563000,10.192000
7,1403638127.595097,189,235,0,0,0,0,0,0,235,7.307000,2.387000,10.010000
8,1403638127.645097,196,235,0,0,0,0,0,0,235,7.334000,2.006000,9.627000
9,1403638127.695097,197,235,0,0,0,0,0,0,235,7.271000,2.262000,9.848000
10,1403638127.745097,195,235,0,0,0,0,0,0,235,7.271000,2.511000,10.090000
11,1403638127.795097,200,235,0,0,0,0,0,0,234,7.265000,2.107000,9.670000
12,1403638127.845097,197,234,0,0,0,0,0,0,233,7.394000,1.910000,9.610000
13,1403638127.895097,200,233,0,0,0,0,0,0,234,7.284000,2.266000,9.865000
14,1403638127.945097,200,234,0,0,0,0,0,0,235,7.285000,2.016000,9.604000
15,1403638127.995097,192,235,0,0,0,0,0,0,235,7.327000,2.410000,10.040000
16,1403638128.045097,197,235,0,0,0,0,0,0,236,7.328000,2.416000,10.090000
17,1403638128.095097,198,236,0,0,0,0,0,0,234,7.283000,2.107000,9.689000
18,1403638128.145097,199,234,0,0,0,0,0,0,235,7.277000,2.088000,9.657000
19,1403638128.195097,201,235,0,0,0,0,0,0,233,7.261000,2.167000,9.741000
20,1403638128.245097,199,233,0,0,0,0,0,0,234,7.289000,2.307000,9.883000
21,1403638128.295097,198,234,0,0,0,0,0,0,232,7.242000,1.807000,9.324000
22,1403638128.345097,196,232,0,0,0,0,0,0,234,7.230000,2.312000,9.833000
23,1403638128.395097,201,234,0,0,0,0,0,0,235,7.224000,2.163000,9.656000
24,1403638128.445097,198,235,0,0,0,0,0,0,234,7.282000,2.187000,9.759000
25,1403638128.495097,201,234,0,0,0,0,0,0,235,7.229000,1.790000,9.297000
26,1403638128.545097,201,235,0,0,0,0,0,0,235,7.245000,1.817000,9.346000
27,1403638128.595097,200,235,0,0,0,0,0,0,231,7.245000,2.471000,10.003000
28,1403638128.645097,195,231,0,0,0,0,0,0,234,7.285000,2.234000,9.789000
29,1403638128.695097,189,234,0,0,0,0,0,0,235,7.250000,2.407000,9.948000
30,1403638128.745097,193,235,0,0,0,0,0,0,234,7.199000,2.267000,9.736000
31,1403638128.795097,193,234,0,0,0,0,0,0,235,7.237000,1.934000,9.497000
32,1403638128.845097,188,235,0,0,0,0,0,0,233,7.297000,2.192000,9.782000
33,1403638128.895097,195,233,0,0,0,0,0,0,234,7.250000,2.367000,9.908000
34,1403638128.945097,189,234,1,0,0,0,0,0,234,7.221000,2.351000,9.858000
35,1403638128.995097,197,234,0,0,0,0,0,0,234,7.236000,1.823000,9.337000
36,1403638129.045097,191,234,0,0,0,0,0,0,235,7.302000,2.391000,9.982000
37,1403638129.095097,190,235,0,0,0,0,0,0,234,7.216000,3.088000,10.628000
38,1403638129.145097,178,234,3,0,0,0,0,0,231,7.206000,3.004000,10.492000
39,1403638129.195097,154,231,5,0,0,0,0,0,232,7.260000,2.798000,10.358000
40,1403638129.245097,118,232,12,0,0,0,0,0,226,7.324000,2.419000,10.034000
