frame_id,timestamp,tracked_features,mature_features,triangulated_features,stereo_anchored_features,parallax,solver_iterations,solver_time_ms,backend_total_time_ms,final_cost,converged,cost_marg,cost_imu,cost_temporal,cost_stereo,cost_cross_cam,velocity_norm,accel_bias_norm,gyro_bias_norm,estimator_total_time_ms,failure_reason
0,1403638131.095097,181,194,363,0,20.892075,11,16.878,22.787,191.564372,0,0.000000,0.937528,190.626844,0.000000,0.000000,0.157473,0.034176,0.080403,24.167,0
1,1403638131.195097,175,197,373,0,11.776393,11,18.222,25.583,175.213664,0,12.572387,0.800089,161.841188,0.000000,0.000000,0.282090,0.060529,0.079859,26.937,0
2,1403638131.295097,185,211,386,0,13.601046,11,15.688,20.554,137.694157,0,8.351791,0.735588,128.606779,0.000000,0.000000,0.320912,0.087855,0.080366,21.445,0
3,1403638131.395097,186,205,406,0,19.216581,11,15.863,21.198,154.397647,0,10.376534,0.968399,143.052714,0.000000,0.000000,0.342999,0.116409,0.080416,22.183,0
4,1403638131.495097,184,205,424,0,6.298016,11,15.687,16.432,138.127377,0,15.545276,1.318739,121.263362,0.000000,0.000000,0.381765,0.121609,0.080365,17.292,0
5,1403638131.595097,190,205,446,0,8.970971,11,14.603,14.603,129.140287,0,15.508341,1.317132,112.314814,0.000000,0.000000,0.422469,0.127744,0.080184,15.491,0
6,1403638131.695097,186,211,450,0,16.600245,11,14.402,21.679,129.666999,0,15.656580,1.353341,112.657078,0.000000,0.000000,0.444465,0.136287,0.080070,22.359,0
7,1403638131.795097,179,210,467,0,4.607811,6,9.724,10.629,141.932644,1,16.009978,1.667931,124.254735,0.000000,0.000000,0.445010,0.142450,0.079988,11.271,0
8,1403638131.895097,188,209,487,0,8.311859,11,13.117,13.117,139.130058,0,15.703653,1.823407,121.602998,0.000000,0.000000,0.401856,0.151047,0.079996,13.805,0
9,1403638131.995097,175,188,474,0,14.930331,11,14.122,20.967,140.021122,0,15.738279,1.780003,122.502840,0.000000,0.000000,0.242145,0.161014,0.080012,21.736,0
10,1403638132.095097,158,199,487,0,0.000000,11,15.085,20.771,151.221026,0,18.922576,2.124053,130.174396,0.000000,0.000000,0.025450,0.167654,0.079887,21.903,0
11,1403638132.195097,150,217,443,0,0.000000,11,13.521,18.745,162.449708,0,20.849869,3.113882,138.485957,0.000000,0.000000,0.300844,0.176673,0.079835,19.747,0
12,1403638132.295097,153,219,463,0,0.000000,11,7.205,11.696,147.117502,0,24.222935,3.442569,119.451998,0.000000,0.000000,0.501425,0.170469,0.079668,12.529,0
13,1403638132.395097,167,190,458,0,18.750438,11,6.124,11.324,143.521908,0,27.574797,3.640602,112.306509,0.000000,0.000000,0.561366,0.162588,0.079569,12.156,0
14,1403638132.495097,176,188,464,0,12.543094,11,6.902,10.834,172.671483,0,27.890691,3.766260,141.014532,0.000000,0.000000,0.571459,0.147839,0.079451,11.736,0
15,1403638132.595097,181,199,435,0,18.204980,11,9.779,13.172,151.598161,0,24.047192,2.781209,124.769760,0.000000,0.000000,0.491015,0.145844,0.079471,13.854,0
16,1403638132.695097,154,183,412,0,0.000000,11,14.698,19.796,148.508830,0,20.743784,2.570731,125.194315,0.000000,0.000000,0.322460,0.146242,0.079514,20.914,0
17,1403638132.795097,172,181,449,0,4.992897,11,12.553,13.189,191.114435,0,19.885512,3.147106,168.081817,0.000000,0.000000,0.208794,0.248823,0.079546,14.247,0
18,1403638132.895097,181,181,470,0,9.348297,11,12.128,12.128,140.592836,0,18.224645,2.818214,119.549978,0.000000,0.000000,0.058444,0.246044,0.079481,12.830,0
19,1403638132.995097,184,182,456,0,10.584158,11,12.225,15.576,136.160858,0,18.158659,2.877641,115.124558,0.000000,0.000000,0.133465,0.239315,0.079503,16.247,0
20,1403638133.095097,188,179,419,0,11.196805,11,12.242,16.506,141.024700,0,21.344164,2.141718,117.538819,0.000000,0.000000,0.265726,0.200589,0.079556,17.177,0
21,1403638133.195097,186,178,436,0,9.863133,11,6.035,6.617,152.493204,0,22.622806,2.414707,127.455691,0.000000,0.000000,0.359471,0.198840,0.079600,7.411,0
22,1403638133.295097,157,205,430,0,0.000000,11,6.042,9.799,150.743997,0,22.432322,2.690254,125.621421,0.000000,0.000000,0.452706,0.198665,0.079605,10.718,0
23,1403638133.395097,180,198,439,0,21.920963,11,6.224,10.771,170.412270,0,26.470224,3.199748,140.742298,0.000000,0.000000,0.501395,0.196263,0.079687,11.516,0
24,1403638133.495097,179,208,443,0,24.761119,11,8.187,12.818,199.811194,0,29.532846,3.514846,166.763502,0.000000,0.000000,0.516126,0.190123,0.079719,13.679,0
25,1403638133.595097,163,192,439,0,29.942856,7,10.151,15.765,227.504748,1,32.822940,4.364655,190.317153,0.000000,0.000000,0.494475,0.192496,0.079760,16.721,0
26,1403638133.695097,165,193,442,0,25.020597,11,13.109,16.904,246.590213,0,35.456904,4.862628,206.270682,0.000000,0.000000,0.447006,0.155432,0.079781,17.869,0
27,1403638133.795097,190,193,408,0,18.895023,11,13.798,17.652,270.972212,0,35.618156,5.187944,230.166112,0.000000,0.000000,0.370636,0.167945,0.079800,18.421,0
28,1403638133.895097,179,209,404,0,24.434915,11,13.804,18.714,237.107893,0,37.212004,3.973764,195.922124,0.000000,0.000000,0.230739,0.154746,0.079743,19.573,0
29,1403638133.995097,195,211,397,0,21.116566,11,13.729,18.872,237.848200,0,37.513570,3.337995,196.996636,0.000000,0.000000,0.155044,0.116966,0.079741,19.651,0
30,1403638134.095097,189,205,369,0,10.636091,7,9.823,15.203,281.363075,1,37.450904,3.093556,240.818614,0.000000,0.000000,0.308994,0.164657,0.079732,15.931,0
31,1403638134.195097,186,204,385,0,4.545115,11,9.919,10.665,218.575208,0,39.407599,3.992150,175.175459,0.000000,0.000000,0.415706,0.274698,0.079723,11.641,0
32,1403638134.295097,169,201,396,0,8.514630,9,7.899,7.900,213.399687,1,39.168812,3.986615,170.244261,0.000000,0.000000,0.492213,0.296345,0.079711,8.590,0
33,1403638134.395097,195,199,408,0,12.117989,11,13.565,18.197,209.162064,0,38.686038,3.729917,166.746110,0.000000,0.000000,0.521767,0.254374,0.079686,19.150,0
34,1403638134.495097,162,184,396,0,0.000000,10,8.810,14.362,186.282694,1,39.127049,3.838701,143.316944,0.000000,0.000000,0.490545,0.256776,0.079690,15.166,0
35,1403638134.595097,196,184,439,0,7.028742,9,13.506,14.453,174.150088,1,37.214572,2.342712,134.592804,0.000000,0.000000,0.475881,0.270348,0.079650,15.357,0
36,1403638134.695097,181,216,422,0,15.345660,11,14.592,19.249,179.752238,0,37.061861,2.422345,140.268032,0.000000,0.000000,0.468063,0.266203,0.079627,19.972,0
37,1403638134.795097,188,215,445,0,9.341684,11,13.713,14.486,210.239344,0,35.321910,3.256422,171.661013,0.000000,0.000000,0.444680,0.267154,0.079577,15.380,0
38,1403638134.895097,179,214,440,0,22.607155,11,14.150,18.785,216.648914,0,35.082929,3.519294,178.046690,0.000000,0.000000,0.382893,0.258836,0.079582,19.545,0
39,1403638134.995097,188,214,470,0,3.717384,10,14.715,15.446,171.599703,1,33.040193,4.441870,134.117639,0.000000,0.000000,0.311909,0.235443,0.079568,16.386,0
40,1403638135.095097,185,214,474,0,6.922430,6,9.907,9.907,174.293628,1,32.758724,4.785192,136.749712,0.000000,0.000000,0.233410,0.212007,0.079579,10.779,0
