timestamp,kf_index,candidate_index,closed,num_inliers,top1_sim,vpr_ms,proc_ms
1403638132.395097,0,-1,0,-1,-1.0000,5.685,0.054
1403638132.495097,1,-1,0,-1,-1.0000,4.837,0.036
1403638132.595097,2,-1,0,-1,-1.0000,4.829,0.038
1403638132.895097,3,-1,0,-1,-1.0000,4.913,0.048
1403638132.995097,4,-1,0,-1,-1.0000,4.809,0.038
1403638133.195097,5,-1,0,-1,-1.0000,5.716,0.055
1403638133.295097,6,-1,0,-1,-1.0000,5.747,0.057
1403638133.395097,7,-1,0,-1,-1.0000,4.936,0.046
1403638133.495097,8,-1,0,-1,-1.0000,4.910,0.043
1403638133.595097,9,-1,0,-1,-1.0000,4.975,0.043
1403638133.695097,10,-1,0,-1,-1.0000,4.881,0.042
1403638133.795097,11,-1,0,-1,-1.0000,4.799,0.042
1403638133.895097,12,-1,0,-1,-1.0000,4.874,0.041
1403638133.995097,13,-1,0,-1,-1.0000,4.769,0.039
1403638134.295097,14,-1,0,-1,-1.0000,4.922,0.043
1403638134.395097,15,-1,0,-1,-1.0000,4.851,0.044
1403638134.595097,16,-1,0,-1,-1.0000,4.759,0.047
1403638134.795097,17,-1,0,-1,-1.0000,4.965,0.058
1403638135.195097,18,-1,0,-1,-1.0000,4.788,0.051
1403638135.495097,19,-1,0,-1,-1.0000,4.941,0.083
1403638135.595097,20,-1,0,-1,-1.0000,4.812,0.047
1403638135.695097,21,-1,0,-1,-1.0000,4.902,0.051
1403638135.795097,22,-1,0,-1,-1.0000,4.793,0.054
1403638135.895097,23,-1,0,-1,-1.0000,5.044,0.050
1403638135.995097,24,-1,0,-1,-1.0000,4.819,0.050
1403638136.095097,25,-1,0,-1,-1.0000,4.822,0.056
1403638136.195097,26,-1,0,-1,-1.0000,4.923,0.058
1403638136.295097,27,-1,0,-1,-1.0000,4.892,0.062
1403638136.395097,28,-1,0,-1,-1.0000,4.767,0.055
1403638136.495097,29,-1,0,-1,-1.0000,4.781,0.055
1403638136.695097,30,-1,0,-1,-1.0000,4.860,0.062
1403638136.795097,31,-1,0,-1,-1.0000,4.914,0.056
1403638136.895097,32,-1,0,-1,-1.0000,4.846,0.058
1403638136.995097,33,-1,0,-1,-1.0000,5.073,0.058
1403638137.095097,34,-1,0,-1,-1.0000,4.762,0.061
1403638137.195097,35,-1,0,-1,-1.0000,4.943,0.057
1403638137.295097,36,-1,0,-1,-1.0000,5.106,0.062
1403638137.395097,37,-1,0,-1,-1.0000,4.904,0.059
1403638137.495097,38,-1,0,-1,-1.0000,4.840,0.065
1403638137.595097,39,-1,0,-1,-1.0000,5.125,0.069
1403638137.695097,40,-1,0,-1,-1.0000,4.864,0.063
1403638137.795097,41,-1,0,-1,-1.0000,4.767,0.063
1403638137.895097,42,-1,0,-1,-1.0000,5.010,0.065
1403638137.995097,43,-1,0,-1,-1.0000,4.789,0.063
1403638138.095097,44,-1,0,-1,-1.0000,4.812,0.067
1403638138.195097,45,-1,0,-1,-1.0000,4.949,0.068
1403638138.295097,46,-1,0,-1,-1.0000,4.804,0.065
1403638147.595097,47,-1,0,-1,-1.0000,4.940,0.072
1403638147.695097,48,-1,0,-1,-1.0000,5.093,0.068
1403638147.795097,49,-1,0,-1,-1.0000,4.792,0.072
1403638147.895097,50,-1,0,-1,-1.0000,4.790,0.077
1403638147.995097,51,-1,0,24,0.6722,5.009,1.879
1403638148.095097,52,0,1,31,0.7283,4.798,1.404
1403638148.195097,53,0,1,47,0.7900,4.772,1.613
1403638148.495097,54,0,1,55,0.7905,4.766,1.281
1403638148.695097,55,0,1,55,0.7021,4.862,1.256
1403638149.095097,56,0,1,69,0.7118,5.015,1.760
1403638149.295097,57,3,1,56,0.7703,4.946,1.283
1403638149.595097,58,3,1,49,0.8113,4.752,1.200
1403638149.795097,59,3,1,51,0.7817,4.751,1.585
1403638149.995097,60,9,1,73,0.8283,4.873,1.729
1403638150.395097,61,3,1,62,0.7781,4.865,1.416
1403638150.495097,62,8,1,65,0.8340,4.785,1.841
1403638150.595097,63,8,1,74,0.8151,4.818,2.019
1403638150.695097,64,8,1,76,0.7930,4.785,2.024
1403638150.795097,65,3,1,65,0.8117,4.940,1.700
1403638150.895097,66,11,1,84,0.8079,4.780,1.774
1403638150.995097,67,6,1,76,0.8294,4.945,2.108
1403638151.095097,68,6,1,85,0.8230,5.186,1.931
1403638151.195097,69,6,1,84,0.7833,5.917,2.814
1403638151.295097,70,0,1,72,0.7587,5.970,2.641
1403638151.395097,71,5,1,89,0.7305,4.827,1.799
1403638151.495097,72,0,1,70,0.7138,4.775,1.934
1403638151.595097,73,0,1,68,0.6640,5.178,2.135
1403638151.695097,74,0,1,61,0.6922,4.795,2.131
1403638151.795097,75,0,1,57,0.6446,4.784,2.443
1403638151.895097,76,0,1,55,0.6819,5.212,3.153
1403638152.095097,77,0,1,53,0.6613,4.943,3.357
1403638152.395097,78,0,1,47,0.6566,4.982,6.967
1403638152.695097,79,0,1,44,0.6806,4.802,4.014
1403638152.795097,80,0,1,45,0.6747,4.994,4.074
1403638152.895097,81,0,1,43,0.7336,5.002,6.187
1403638152.995097,82,0,1,38,0.7130,4.789,7.307
1403638153.095097,83,0,1,34,0.7067,4.828,7.982
1403638153.195097,84,0,1,31,0.6817,4.826,8.238
1403638153.295097,85,-1,0,33,0.6559,4.818,48.533
1403638153.395097,86,-1,0,29,0.6313,4.892,24.414
1403638153.495097,87,-1,0,22,0.6179,4.868,31.804
1403638153.595097,88,-1,0,12,0.6126,4.752,15.791
1403638153.695097,89,-1,0,0,0.6614,4.732,79.112
1403638153.795097,90,-1,0,11,0.6498,4.792,80.277
1403638153.895097,91,-1,0,-1,0.5964,4.848,0.503
1403638153.995097,92,-1,0,-1,0.5997,4.833,0.523
1403638154.095097,93,-1,0,10,0.6498,4.907,94.946
1403638154.295097,94,-1,0,0,0.6639,8.447,135.081
1403638154.395097,95,-1,0,0,0.6618,8.853,136.005
1403638154.595097,96,-1,0,8,0.6512,8.451,136.269
1403638154.695097,97,-1,0,16,0.6470,10.220,137.263
1403638154.795097,98,-1,0,5,0.6140,8.521,14.619
1403638154.995097,99,-1,0,-1,0.5748,4.822,0.604
1403638155.095097,100,-1,0,0,0.6032,4.828,7.878
1403638155.195097,101,-1,0,0,0.6305,4.829,31.762
1403638155.295097,102,-1,0,0,0.6413,4.885,56.116
1403638155.395097,103,-1,0,0,0.6302,4.832,8.727
