kf_index,timestamp,optimize_ms,drift_xy_m,drift_yaw_deg,num_loops_optimized
55,1403638148.695097,3.823,0.045274,0.002963,4
65,1403638150.795097,4.178,0.006660,-0.076086,14
80,1403638152.795097,4.391,0.058515,-0.084852,29
84,1403638153.195097,4.503,0.054274,-0.121229,33
169,1403638164.595097,8.618,0.047626,-0.122446,34
371,1403638192.695097,20.585,0.075207,-0.136887,35
480,1403638206.695097,36.614,0.852981,-0.552512,39
497,1403638208.895097,46.932,0.642618,-1.183148,46
508,1403638210.895097,44.566,0.528145,-1.673553,55
514,1403638211.595097,46.591,0.521000,-1.759439,59
552,1403638216.895097,46.505,0.453054,-2.285210,73
566,1403638219.095097,56.296,0.403598,-2.806140,87
574,1403638221.095097,55.066,0.388633,-3.105316,95
580,1403638223.195097,57.489,0.417101,-3.195987,101
591,1403638224.995097,35.713,0.372966,-3.395448,112
597,1403638225.895097,31.297,0.386593,-3.415728,118
