[INFO] [launch]: All log files can be found below /home/ubuntu/.ros/log/2026-06-27-13-01-30-776757-ubuntu-Alienware-m15-R7-563313
[INFO] [launch]: Default logging verbosity is set to INFO
[INFO] [component_container_mt-1]: process started with pid [564338]
[component_container_mt-1] [INFO] [1782536491.136548704] [dl_vins.dl_vins_container]: Load Library: /home/ubuntu/dl-vins-factory/DL-VINS/install/dl_vins/lib/libdl_vins_component.so
[component_container_mt-1] [INFO] [1782536491.238460357] [dl_vins.dl_vins_container]: Found class: rclcpp_components::NodeFactoryTemplate<uosm::perception::DlVinsComponent>
[component_container_mt-1] [INFO] [1782536491.238514469] [dl_vins.dl_vins_container]: Instantiate class: rclcpp_components::NodeFactoryTemplate<uosm::perception::DlVinsComponent>
[component_container_mt-1] [INFO] [1782536491.241968068] [dl_vins_component]: **********************************
[component_container_mt-1] [INFO] [1782536491.241999835] [dl_vins_component]:  DLVINS Component                 
[component_container_mt-1] [INFO] [1782536491.242011392] [dl_vins_component]: **********************************
[component_container_mt-1] [INFO] [1782536491.242021583] [dl_vins_component]:  * namespace: /
[component_container_mt-1] [INFO] [1782536491.242032681] [dl_vins_component]:  * node name: dl_vins_component
[component_container_mt-1] [INFO] [1782536491.242042048] [dl_vins_component]: **********************************
[component_container_mt-1] [INFO] [1782536491.242675732] [dl_vins_component]: Estimator Parameters:
[component_container_mt-1] [INFO] [1782536491.242688136] [dl_vins_component]:  * window_size: 10 (compile-time)
[component_container_mt-1] [INFO] [1782536491.242700931] [dl_vins_component]:  * gravity: 9.81007
[component_container_mt-1] [INFO] [1782536491.242719355] [dl_vins_component]:  * device: CPU
[component_container_mt-1] [INFO] [1782536491.242728575] [dl_vins_component]:  * mode: mono
[component_container_mt-1] [INFO] [1782536491.242737383] [dl_vins_component]:  * initial_td: 0.0000 s (estimate_td=false)
[component_container_mt-1] [INFO] [1782536491.242747767] [dl_vins_component]:  * init gates: max_g_error=0.500, max_abias=0.250, scale=[0.100, 10.000]
[component_container_mt-1] [INFO] [1782536491.242761874] [dl_vins_component]:  * init_min_parallax_ratio: 0.0652 (30.0 px @ ref focal 460)
[component_container_mt-1] [INFO] [1782536491.242774111] [dl_vins_component]:  * estimate_extrinsic: false (fixed)
[component_container_mt-1] [INFO] [1782536491.242815267] [dl_vins_component]: Tracker Parameters:
[component_container_mt-1] [INFO] [1782536491.242827879] [dl_vins_component]:  * feature_extraction: XFeat
[component_container_mt-1] [INFO] [1782536491.242837386] [dl_vins_component]:  * optflow_device: CPU
[component_container_mt-1] [INFO] [1782536491.242849532] [dl_vins_component]:  * max_keypoints: 256
[component_container_mt-1] [INFO] [1782536491.242858732] [dl_vins_component]:  * use_descriptor_matcher: false
[INFO] [launch_ros.actions.load_composable_nodes]: Loaded node '/dl_vins_component' in container '/dl_vins/dl_vins_container'
[component_container_mt-1] [INFO] [1782536491.245261325] [dl_vins.dl_vins_container]: Load Library: /home/ubuntu/dl-vins-factory/DL-VINS/install/loop_fusion/lib/libloop_fusion_component.so
[component_container_mt-1] [INFO] [1782536491.248502560] [dl_vins.dl_vins_container]: Found class: rclcpp_components::NodeFactoryTemplate<uosm::perception::LoopFusionComponent>
[component_container_mt-1] [INFO] [1782536491.248529082] [dl_vins.dl_vins_container]: Instantiate class: rclcpp_components::NodeFactoryTemplate<uosm::perception::LoopFusionComponent>
[component_container_mt-1] [INFO] [1782536491.251452343] [loop_fusion]: loop_fusion config_file: /home/ubuntu/dl-vins-factory/DL-VINS/install/loop_fusion/share/loop_fusion/config/loop_fusion_botanic_garden.yaml
[component_container_mt-1] [INFO] [1782536491.251732962] [loop_fusion]: cam calib path: /home/ubuntu/dl-vins-factory/DL-VINS/install/dl_vins/share/dl_vins/config/botanic_garden/dalsa_rgb0_pinhole_down.yaml
[component_container_mt-1] [INFO] [1782536491.251952951] [loop_fusion]: Derived FOCAL_LENGTH_PX = 642.91 px from m_camera
[component_container_mt-1] [INFO] [1782536491.251991404] [loop_fusion]: loop tunables: MIN_SCORE=0.030 PNP_INFLATION=10.00 RECALL_IGNORE_RECENT_COUNT=50 MAX_THETA_DIFF=30.00 MAX_POS_DIFF=20.00 MIN_LOOP_NUM=15
[component_container_mt-1] [INFO] [1782536491.252065352] [loop_fusion]: vocabulary: /home/ubuntu/dl-vins-factory/DL-VINS/install/loop_fusion/share/loop_fusion/support_files/brief_k10L6.bin
[component_container_mt-1] [INFO] [1782536491.253209469] [dl_vins_component]: Resolved paths:
[component_container_mt-1] [INFO] [1782536491.253247740] [dl_vins_component]:   cam0_calib: /home/ubuntu/dl-vins-factory/DL-VINS/install/dl_vins/share/dl_vins/config/botanic_garden/dalsa_rgb0_pinhole_down.yaml
[component_container_mt-1] [INFO] [1782536491.253261862] [dl_vins_component]:   weights_folder: /home/ubuntu/dl-vins-factory/DL-VINS/install/dl_vins/share/dl_vins/weights/botanic_garden
[component_container_mt-1] [INFO] [1782536491.253273370] [dl_vins_component]:   use_descriptor_matcher: false (type='lightglue')
[component_container_mt-1] [MetricsLogger] Logging enabled, folder: /home/ubuntu/dl-vins-factory/tmp/botanic_garden_rgb_eval_mono_loop/dlvins_xfeat_lk_mono_loop/1005_00/./logs, session: 20260627_130131
[component_container_mt-1] [INFO] [1782536491.254690274] [feature_tracker]: Auto-computed focal_length from PinholeCamera: 642.4px
[component_container_mt-1] Loaded engine size: 3 MiB
[component_container_mt-1] [MemUsageChange] TensorRT-managed allocation in IExecutionContext creation: CPU +0, GPU +17, now: CPU 0, GPU 18 (MiB)
[component_container_mt-1] [INFO] [1782536491.396332787] [feature_extractor]: Found Input tensor: images with dtype: FLOAT32, shape: [600x960]
[component_container_mt-1] [INFO] [1782536491.396364452] [feature_extractor]: Found Output tensor: keypoints with dtype: FLOAT32
[component_container_mt-1] [INFO] [1782536491.396367738] [feature_extractor]: Found Output tensor: keypoint_scores with dtype: FLOAT32
[component_container_mt-1] [INFO] [1782536491.396370293] [feature_extractor]: Descriptor dimension: 64
[component_container_mt-1] [INFO] [1782536491.396372176] [feature_extractor]: Found Output tensor: descriptors with dtype: FLOAT32
[component_container_mt-1] [INFO] [1782536491.396374365] [feature_extractor]: Found Output tensor: num_keypoints with dtype: INT32
[component_container_mt-1] [INFO] [1782536491.396376179] [feature_extractor]: Using I/O tensors: Input='images', Keypoints='keypoints', Scores='keypoint_scores', Descriptors='descriptors', NumKeypoints='num_keypoints'
[component_container_mt-1] [INFO] [1782536491.397105997] [feature_extractor]: Allocated 0.07 MB pinned memory for xfeat model (1CH), descriptor_dim: 64
[component_container_mt-1] [INFO] [1782536491.412633973] [feature_extractor]: Pipeline warmup complete (3 iters, batch=1, 600x960)
[component_container_mt-1] [INFO] [1782536491.412691184] [feature_tracker]: Loaded xfeat extractor (batch=1): /home/ubuntu/dl-vins-factory/DL-VINS/install/dl_vins/share/dl_vins/weights/botanic_garden/mono_extractor/xfeat_b1_h600_w960_kp256_sim.fp16.engine
[component_container_mt-1] [MetricsLogger] Feature tracker CSV: /home/ubuntu/dl-vins-factory/tmp/botanic_garden_rgb_eval_mono_loop/dlvins_xfeat_lk_mono_loop/1005_00/./logs/feature_tracker_xfeat_20260627_130131.csv
[component_container_mt-1] [INFO] [1782536491.412766013] [dl_vins_component]: Feature tracker initialized
[component_container_mt-1] [INFO] [1782536491.412799546] [dl_vins_component]: Extrinsics loaded:
[component_container_mt-1] [INFO] [1782536491.412804645] [dl_vins_component]:   tic0: [0.1838, 0.1479, -0.0087]
[component_container_mt-1] [INFO] [1782536491.412812909] [dl_vins_component]: Auto-detected norm_focal_length: 642.42 px
[component_container_mt-1] [MetricsLogger] Estimator CSV: /home/ubuntu/dl-vins-factory/tmp/botanic_garden_rgb_eval_mono_loop/dlvins_xfeat_lk_mono_loop/1005_00/./logs/estimator_metrics_20260627_130131.csv
[component_container_mt-1] [INFO] [1782536491.412932991] [estimator]: Processing thread started
[component_container_mt-1] [INFO] [1782536491.412953303] [dl_vins_component]: Tracking thread started
[component_container_mt-1] [INFO] [1782536491.413004434] [dl_vins_component]: IMU subscription QoS reliability: reliable
[component_container_mt-1] [INFO] [1782536491.414939871] [dl_vins_component]: DlVinsComponent fully initialized
[component_container_mt-1] loop start load vocabulary
[component_container_mt-1] [INFO] [1782536491.544469763] [loop_fusion]: BRIEF_PATTERN_FILE: /home/ubuntu/dl-vins-factory/DL-VINS/install/loop_fusion/share/loop_fusion/support_files/brief_pattern.yml
[component_container_mt-1] [INFO] [1782536491.544521277] [loop_fusion]: loop closure: CLASSIC mode (DBoW2 + BRIEF)
[component_container_mt-1] [LoopMetricsLogger] Logging enabled, folder: /home/ubuntu/dl-vins-factory/tmp/botanic_garden_rgb_eval_mono_loop/dlvins_xfeat_lk_mono_loop/1005_00/./logs, session: 20260627_130131
[component_container_mt-1] [loop_fusion] 4-DoF (x, y, z, yaw) pose-graph optimization thread starting
[component_container_mt-1] [LoopMetricsLogger] loop_fusion CSV: /home/ubuntu/dl-vins-factory/tmp/botanic_garden_rgb_eval_mono_loop/dlvins_xfeat_lk_mono_loop/1005_00/./logs/loop_fusion_metrics_20260627_130131.csv
[component_container_mt-1] [LoopMetricsLogger] loop_optimizations CSV: /home/ubuntu/dl-vins-factory/tmp/botanic_garden_rgb_eval_mono_loop/dlvins_xfeat_lk_mono_loop/1005_00/./logs/loop_optimizations_20260627_130131.csv
[component_container_mt-1] [INFO] [1782536491.549441844] [loop_fusion]: loop_fusion: composable component up; spinning on container
[INFO] [launch_ros.actions.load_composable_nodes]: Loaded node '/loop_fusion' in container '/dl_vins/dl_vins_container'
[component_container_mt-1] [INFO] [1782536519.510014938] [estimator]: Initializing first IMU pose
[component_container_mt-1] [INFO] [1782536521.502799602] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782536521.703182654] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782536521.903261481] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782536522.102698133] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782536522.303927356] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782536522.502619354] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782536522.703172640] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782536522.903808487] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782536523.103837128] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782536523.302899756] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782536523.503077798] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782536523.703184754] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782536523.904156771] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782536524.104124842] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782536524.303953431] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782536524.502718357] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782536524.703205272] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782536524.903087121] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782536525.103338843] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782536525.304016284] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782536525.503084388] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782536525.702989820] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782536525.902734813] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782536526.103960211] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782536526.303690489] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782536526.504177518] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782536526.703657038] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782536526.904917714] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782536527.104510663] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782536527.304166357] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782536527.503894526] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782536527.703014777] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782536527.903124394] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782536528.102821807] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782536528.303175909] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782536528.503782866] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782536528.702861513] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782536528.903673448] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782536529.103336661] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782536529.304167047] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782536529.503914872] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782536529.703551228] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782536529.903195169] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782536530.103026884] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782536530.303673065] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782536530.503129710] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782536530.703426671] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782536530.903623184] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782536531.103557590] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782536531.302639787] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782536531.502725445] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782536531.703237418] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782536531.902716970] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782536532.102651446] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782536532.303086200] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782536532.503391261] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782536532.702976597] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782536532.903048247] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782536533.102789381] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782536533.302765564] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782536533.503188811] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782536533.703494571] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782536533.902570542] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782536534.103595871] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782536534.303445052] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782536534.502751415] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782536534.702748528] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782536534.903427580] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782536535.102836281] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782536535.303129336] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782536535.503009384] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782536535.704052577] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782536535.903752921] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782536536.102999831] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782536536.303032913] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782536536.502918698] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782536536.703434433] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782536536.902919775] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782536537.102670247] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782536537.303004686] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782536537.503248172] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782536537.703698185] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782536537.903921318] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782536538.103064967] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782536538.303864443] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782536538.504167256] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782536538.703662485] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782536538.903716801] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782536539.104095531] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782536539.303185238] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782536539.502984366] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782536539.703121144] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782536539.903792348] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782536540.103395884] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782536540.304061528] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782536540.503399808] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782536540.703745728] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782536540.903009451] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782536541.103611241] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782536541.303825993] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782536541.503803511] [estimator]: Not enough features or parallax; Move device around
