frame_id,timestamp,tracked_features,mature_features,triangulated_features,stereo_anchored_features,parallax,solver_iterations,solver_time_ms,backend_total_time_ms,final_cost,converged,cost_marg,cost_imu,cost_temporal,cost_stereo,cost_cross_cam,velocity_norm,accel_bias_norm,gyro_bias_norm,estimator_total_time_ms,failure_reason
0,1664948371.125631,245,272,388,0,13.187431,11,14.848,14.848,440.470321,0,0.000000,0.438547,440.031774,0.000000,0.000000,1.076122,0.008651,0.001220,16.147,0
1,1664948371.325631,240,274,387,0,17.091188,11,24.952,47.055,395.570437,0,0.000000,0.302726,395.267710,0.000000,0.000000,1.450786,0.009650,0.001262,48.764,0
2,1664948371.525631,239,228,325,0,4.185364,11,22.794,24.032,71472.289155,0,216.430712,380.800123,70875.058320,0.000000,0.000000,0.595252,0.017926,0.001095,26.687,0
3,1664948371.725631,200,228,372,0,7.486678,11,16.586,16.587,336.369028,0,39.211293,1.854401,295.303333,0.000000,0.000000,0.812452,0.012640,0.001197,18.496,0
4,1664948371.925631,240,226,387,0,10.905504,11,21.637,21.637,278.177293,0,16.993277,0.564231,260.619784,0.000000,0.000000,1.128110,0.011214,0.001242,23.530,0
5,1664948372.125631,246,234,394,0,14.071187,11,21.866,36.562,251.385309,0,15.704591,0.485347,235.195371,0.000000,0.000000,1.133074,0.011370,0.001230,37.875,0
6,1664948372.325631,246,218,373,0,4.915268,11,20.884,22.088,24422.913574,0,1542.401404,256.263507,22624.248663,0.000000,0.000000,1.529514,0.056774,0.002780,24.210,0
7,1664948372.525631,221,216,404,0,7.859279,11,17.321,17.322,259.756492,0,20.078796,0.624912,239.052784,0.000000,0.000000,1.333361,0.015880,0.001223,19.211,0
8,1664948372.725631,245,216,413,0,10.725056,11,19.287,19.287,264.408139,0,19.497166,0.658137,244.252836,0.000000,0.000000,1.347239,0.015549,0.001231,21.033,0
9,1664948372.925631,241,216,410,0,16.849318,11,18.285,30.792,285.597612,0,19.600464,0.655682,265.341467,0.000000,0.000000,1.297110,0.015413,0.001236,32.147,0
10,1664948373.125631,248,215,412,0,4.949953,11,20.990,22.528,6985.609168,0,134.993068,32.861392,6817.754708,0.000000,0.000000,1.190605,0.018378,0.001631,24.337,0
11,1664948373.325631,230,215,419,0,8.921152,11,20.683,20.683,323.374020,0,26.683323,1.604652,295.086045,0.000000,0.000000,1.132298,0.014854,0.001263,22.253,0
12,1664948373.525631,251,215,440,0,12.943378,11,16.020,16.020,348.832931,0,26.835769,1.754959,320.242203,0.000000,0.000000,1.149934,0.014516,0.001269,17.107,0
13,1664948373.725631,250,255,440,0,17.054493,11,15.876,23.749,375.229252,0,27.050038,1.830434,346.348779,0.000000,0.000000,1.328192,0.014159,0.001286,24.524,0
14,1664948373.925631,239,249,440,0,5.620237,11,15.562,16.284,4433.223218,0,101.714577,28.314432,4303.194209,0.000000,0.000000,0.929097,0.017975,0.001322,17.553,0
15,1664948374.125631,240,247,459,0,12.633257,11,14.842,14.842,428.393633,0,33.833343,3.024351,391.535940,0.000000,0.000000,1.072260,0.016050,0.001310,15.747,0
16,1664948374.325631,241,244,456,0,16.927691,11,19.088,29.619,453.336971,0,32.213058,2.878671,418.245242,0.000000,0.000000,1.105016,0.015413,0.001324,31.067,0
17,1664948374.525631,243,238,465,0,4.740297,11,15.487,16.252,526.489516,0,38.419965,2.928719,485.140832,0.000000,0.000000,1.269146,0.014484,0.001323,17.404,0
18,1664948374.725631,233,233,477,0,9.058376,11,14.412,14.412,491.038920,0,38.104000,2.988474,449.946447,0.000000,0.000000,1.269443,0.013447,0.001312,15.310,0
19,1664948374.925631,233,230,486,0,13.247020,11,14.372,14.373,479.565818,0,37.923701,3.026073,438.616044,0.000000,0.000000,1.347414,0.012386,0.001304,15.569,0
20,1664948375.125631,243,235,489,0,17.518463,11,15.118,19.326,497.826677,0,37.666232,2.904093,457.256353,0.000000,0.000000,1.291405,0.011504,0.001301,19.939,0
21,1664948375.325631,245,230,495,0,6.863816,11,13.799,14.469,1343.224600,0,34.468834,3.599286,1305.156480,0.000000,0.000000,1.253347,0.011018,0.001296,15.404,0
22,1664948375.525631,239,228,504,0,11.877742,11,14.370,14.370,583.288114,0,34.362474,3.191296,545.734343,0.000000,0.000000,1.136254,0.010198,0.001300,15.384,0
23,1664948375.725631,241,223,469,0,16.498415,11,13.618,16.753,594.889923,0,35.246606,3.301534,556.341784,0.000000,0.000000,1.374828,0.009696,0.001299,17.395,0
24,1664948375.925631,232,215,471,0,5.517554,11,14.079,14.709,670.659885,0,41.765763,2.956831,625.937291,0.000000,0.000000,1.274102,0.009891,0.001294,15.751,0
25,1664948376.125631,232,212,494,0,11.935338,11,14.209,14.209,589.816155,0,43.330439,2.808294,543.677422,0.000000,0.000000,1.241241,0.010942,0.001305,15.020,0
26,1664948376.325631,236,236,489,0,17.182906,11,13.974,16.679,588.992144,0,43.825487,2.518538,542.648119,0.000000,0.000000,1.183573,0.012660,0.001308,17.343,0
27,1664948376.525631,243,233,506,0,5.882436,11,13.833,14.452,640.640777,0,47.059940,2.742901,590.837935,0.000000,0.000000,1.301274,0.015029,0.001321,15.511,0
28,1664948376.725631,239,226,514,0,11.015071,11,13.806,13.806,665.535314,0,47.086809,2.670351,615.778154,0.000000,0.000000,1.275571,0.018411,0.001328,14.756,0
29,1664948376.925631,229,229,505,0,17.059444,11,17.812,22.327,647.600440,0,47.800077,2.793698,597.006664,0.000000,0.000000,1.296289,0.022344,0.001330,23.559,0
30,1664948377.125631,242,224,524,0,5.690960,11,13.887,14.572,687.556646,0,48.878689,3.921634,634.756323,0.000000,0.000000,1.283171,0.026139,0.001329,15.585,0
31,1664948377.325631,238,217,534,0,10.856613,11,13.600,13.600,653.240611,0,49.543408,4.107276,599.589928,0.000000,0.000000,1.171915,0.029823,0.001321,14.673,0
32,1664948377.525631,237,236,522,0,15.351346,11,13.080,15.508,625.427462,0,48.908217,4.305114,572.214131,0.000000,0.000000,1.317535,0.033191,0.001312,16.179,0
33,1664948377.725631,232,232,535,0,4.933295,11,14.002,14.611,643.361353,0,51.384305,2.560047,589.417000,0.000000,0.000000,1.296793,0.036158,0.001312,15.538,0
34,1664948377.925631,229,229,549,0,10.349943,11,18.534,18.534,614.368070,0,50.484470,2.555460,561.328141,0.000000,0.000000,1.328979,0.039215,0.001315,20.502,0
35,1664948378.125631,245,238,534,0,14.858085,11,18.264,23.997,616.158541,0,49.580848,2.439025,564.138667,0.000000,0.000000,1.222120,0.042221,0.001317,25.179,0
36,1664948378.325631,244,235,540,0,5.495427,11,17.635,18.756,585.783899,0,53.670722,2.280297,529.832880,0.000000,0.000000,1.174800,0.044689,0.001321,20.390,0
37,1664948378.525631,247,235,553,0,10.753660,11,18.620,18.621,581.206908,0,51.581894,2.254032,527.370982,0.000000,0.000000,1.207789,0.047645,0.001308,20.190,0
38,1664948378.725631,247,253,524,0,14.511799,11,16.948,22.906,612.301750,0,51.340044,2.257421,558.704285,0.000000,0.000000,1.297187,0.050866,0.001307,24.259,0
39,1664948378.925631,244,245,528,0,4.968325,11,17.970,19.124,617.279284,0,46.660074,2.567688,568.051522,0.000000,0.000000,1.331373,0.053287,0.001315,20.844,0
40,1664948379.125631,240,244,539,0,9.327947,11,18.327,18.327,567.961841,0,46.701778,2.346104,518.913960,0.000000,0.000000,1.274868,0.055695,0.001319,20.191,0
41,1664948379.325631,247,267,499,0,14.600790,11,19.417,25.278,589.797117,0,46.949492,2.395860,540.451766,0.000000,0.000000,1.218791,0.057865,0.001325,26.563,0
42,1664948379.525631,245,264,505,0,5.098673,11,18.564,19.699,603.551386,0,43.083534,3.327575,557.140278,0.000000,0.000000,1.334361,0.059927,0.001335,21.366,0
43,1664948379.725631,241,258,510,0,9.673888,11,15.538,15.539,615.654233,0,42.459265,2.825347,570.369621,0.000000,0.000000,1.271137,0.062067,0.001329,16.596,0
44,1664948379.925631,239,261,492,0,14.386610,11,14.445,17.913,599.225091,0,43.409631,2.668112,553.147348,0.000000,0.000000,1.273574,0.063234,0.001327,18.734,0
45,1664948380.125631,242,258,502,0,5.479746,11,14.830,15.626,626.746805,0,41.701022,3.060510,581.985273,0.000000,0.000000,1.242102,0.063999,0.001336,16.707,0
46,1664948380.325631,245,256,515,0,11.807271,11,15.082,15.082,612.464666,0,40.090079,2.915580,569.459007,0.000000,0.000000,1.118162,0.064495,0.001339,16.091,0
47,1664948380.525631,246,255,481,0,17.457371,11,14.293,18.239,632.414064,0,39.958354,2.721558,589.734151,0.000000,0.000000,1.156267,0.065020,0.001340,18.981,0
48,1664948380.725631,241,251,485,0,5.399906,11,15.427,16.104,674.059295,0,39.549724,2.858724,631.650848,0.000000,0.000000,1.237089,0.065590,0.001347,17.026,0
49,1664948380.925631,239,245,494,0,12.522279,11,15.832,15.832,646.135260,0,39.106773,2.579772,604.448715,0.000000,0.000000,1.173506,0.066222,0.001347,16.762,0
50,1664948381.125631,234,235,474,0,17.916226,11,14.802,18.085,617.165772,0,39.634761,2.533184,574.997827,0.000000,0.000000,1.053280,0.066634,0.001351,18.774,0
51,1664948381.325631,248,231,486,0,5.074680,11,20.003,21.167,650.801423,0,42.831110,2.477656,605.492657,0.000000,0.000000,1.042047,0.067107,0.001347,22.944,0
52,1664948381.525631,241,231,495,0,9.732822,11,19.782,19.783,641.163429,0,41.902232,2.333609,596.927587,0.000000,0.000000,1.076215,0.067894,0.001344,21.779,0
53,1664948381.725631,236,239,461,0,14.244430,11,17.878,22.920,660.234955,0,42.092004,2.397227,615.745724,0.000000,0.000000,1.022976,0.068822,0.001342,24.411,0
54,1664948381.925631,238,232,479,0,5.737515,11,20.651,21.719,682.920316,0,43.109522,2.571955,637.238838,0.000000,0.000000,0.754001,0.069125,0.001344,23.782,0
55,1664948382.125631,248,249,455,0,14.289415,11,18.573,24.415,624.753970,0,43.135122,2.915196,578.703652,0.000000,0.000000,0.363761,0.068947,0.001348,25.887,0
56,1664948382.325631,255,247,457,0,8.681453,11,15.538,16.264,614.119622,0,45.175596,4.408527,564.535499,0.000000,0.000000,0.739792,0.069207,0.001341,17.152,0
57,1664948382.525631,247,274,432,0,18.860795,11,16.992,21.868,617.925347,0,43.451716,4.632568,569.841063,0.000000,0.000000,1.222007,0.069717,0.001342,22.628,0
58,1664948382.725631,245,273,437,0,11.805705,11,23.241,24.355,661.826414,0,53.293476,6.660250,601.872689,0.000000,0.000000,1.098039,0.071051,0.001338,26.630,0
59,1664948382.925631,237,283,424,0,18.353810,11,23.028,33.411,688.823382,0,50.489427,7.781564,630.552391,0.000000,0.000000,0.939283,0.073582,0.001336,35.147,0
60,1664948383.125631,240,279,440,0,4.806002,11,21.748,22.999,659.262726,0,63.753936,11.119681,584.389110,0.000000,0.000000,0.933402,0.076635,0.001327,25.183,0
61,1664948383.325631,243,277,453,0,8.566502,11,22.247,22.248,641.992883,0,58.563395,10.294466,573.135022,0.000000,0.000000,1.031163,0.079964,0.001330,24.468,0
62,1664948383.525631,242,276,462,0,10.817057,11,19.411,19.411,655.495338,0,58.884008,10.163930,586.447400,0.000000,0.000000,1.212103,0.084327,0.001325,21.507,0
63,1664948383.725631,243,266,449,0,15.292584,11,20.676,30.671,696.571007,0,59.243029,10.820322,626.507656,0.000000,0.000000,1.129978,0.089237,0.001320,32.157,0
64,1664948383.925631,246,261,457,0,7.760636,11,21.625,22.733,667.945938,0,73.816666,14.317002,579.812269,0.000000,0.000000,0.994976,0.094614,0.001311,24.980,0
65,1664948384.125631,239,261,468,0,12.794770,11,21.358,21.358,640.319143,0,72.655693,15.077687,552.585764,0.000000,0.000000,0.902271,0.101304,0.001311,23.363,0
66,1664948384.325631,243,248,447,0,16.237355,11,20.671,29.989,655.856759,0,72.481147,14.803281,568.572330,0.000000,0.000000,1.270108,0.108120,0.001307,31.546,0
67,1664948384.525631,241,247,460,0,4.951097,11,21.748,22.926,616.096887,0,79.067564,15.732622,521.296701,0.000000,0.000000,1.251864,0.115195,0.001300,24.736,0
68,1664948384.725631,243,244,470,0,10.337269,11,22.281,22.281,633.897859,0,77.651218,15.146357,541.100285,0.000000,0.000000,1.099548,0.123187,0.001298,24.401,0
