frame_id,timestamp,forward_success,forward_total,ransac_rejected_temporal,stereo_candidates,stereo_success,stereo_gate_depth_rejects,stereo_gate_reproj_rejects,new_features,total_features,extraction_time_ms,matcher_time_ms,total_time_ms
0,1609059013.170157,0,0,0,0,0,0,0,170,170,3.563000,0.000000,3.919000
1,1609059013.270429,170,170,0,0,0,0,0,10,178,3.178000,0.000000,6.060000
2,1609059013.370269,178,178,0,0,0,0,0,12,190,3.176000,0.000000,4.207000
3,1609059013.470560,190,190,0,0,0,0,0,4,194,3.174000,0.000000,4.269000
4,1609059013.570558,194,194,0,0,0,0,0,9,203,3.262000,0.000000,4.281000
5,1609059013.670405,203,203,0,0,0,0,0,3,204,3.180000,0.000000,4.283000
6,1609059013.770515,204,204,0,0,0,0,0,2,206,3.168000,0.000000,4.304000
7,1609059013.870516,206,206,0,0,0,0,0,3,209,3.168000,0.000000,4.312000
8,1609059013.970585,209,209,0,0,0,0,0,4,211,3.188000,0.000000,4.290000
9,1609059014.070512,211,211,0,0,0,0,0,6,217,3.164000,0.000000,4.332000
10,1609059014.170660,217,217,0,0,0,0,0,1,218,3.181000,0.000000,4.284000
11,1609059014.270630,218,218,0,0,0,0,0,2,220,3.175000,0.000000,4.310000
12,1609059014.370705,220,220,0,0,0,0,0,3,222,3.169000,0.000000,4.258000
13,1609059014.470714,222,222,0,0,0,0,0,0,222,3.079000,0.000000,4.365000
14,1609059014.570700,222,222,0,0,0,0,0,2,224,3.279000,0.000000,4.356000
15,1609059014.670780,224,224,0,0,0,0,0,2,226,3.191000,0.000000,4.344000
16,1609059014.770801,226,226,0,0,0,0,0,2,228,3.180000,0.000000,4.237000
17,1609059014.870822,228,228,0,0,0,0,0,2,229,3.164000,0.000000,4.333000
18,1609059014.970823,229,229,0,0,0,0,0,1,230,3.168000,0.000000,4.311000
19,1609059015.070949,230,230,0,0,0,0,0,0,230,3.086000,0.000000,4.228000
20,1609059015.170884,230,230,0,0,0,0,0,3,232,3.179000,0.000000,4.249000
21,1609059015.271003,232,232,0,0,0,0,0,0,232,3.211000,0.000000,4.266000
22,1609059015.371013,232,232,0,0,0,0,0,3,235,3.204000,0.000000,4.272000
23,1609059015.471046,235,235,0,0,0,0,0,0,235,3.078000,0.000000,4.146000
24,1609059015.571033,235,235,0,0,0,0,0,0,235,3.197000,0.000000,4.395000
25,1609059015.671188,235,235,0,0,0,0,0,0,235,3.100000,0.000000,4.191000
26,1609059015.771108,235,235,0,0,0,0,0,0,235,3.079000,0.000000,4.201000
27,1609059015.871119,235,235,0,0,0,0,0,3,237,3.218000,0.000000,4.343000
28,1609059015.971210,237,237,0,0,0,0,0,0,237,3.110000,0.000000,4.219000
29,1609059016.071208,237,237,0,0,0,0,0,0,235,3.083000,0.000000,4.233000
30,1609059016.171259,235,235,0,0,0,0,0,0,235,3.100000,0.000000,4.423000
31,1609059016.271441,235,235,0,0,0,0,0,2,237,3.182000,0.000000,4.300000
32,1609059016.371442,237,237,0,0,0,0,0,0,237,3.095000,0.000000,4.206000
33,1609059016.471521,237,237,0,0,0,0,0,1,235,3.178000,0.000000,4.269000
34,1609059016.571568,235,235,0,0,0,0,0,2,237,3.296000,0.000000,4.459000
35,1609059016.671477,237,237,0,0,0,0,0,2,238,3.172000,0.000000,4.321000
36,1609059016.771622,238,238,0,0,0,0,0,0,238,3.089000,0.000000,4.225000
37,1609059016.871460,238,238,0,0,0,0,0,3,241,3.198000,0.000000,4.392000
38,1609059016.971452,241,241,0,0,0,0,0,0,241,3.094000,0.000000,4.164000
39,1609059017.071474,241,241,0,0,0,0,0,3,244,3.190000,0.000000,4.338000
40,1609059017.171556,244,244,0,0,0,0,0,1,245,3.180000,0.000000,4.244000
41,1609059017.271555,245,245,0,0,0,0,0,3,247,3.178000,0.000000,4.278000
42,1609059017.372060,247,247,0,0,0,0,0,0,247,3.113000,0.000000,4.216000
43,1609059017.471593,247,247,0,0,0,0,0,0,247,3.097000,0.000000,4.184000
44,1609059017.571578,247,247,0,0,0,0,0,0,247,3.196000,0.000000,4.387000
45,1609059017.671736,247,247,0,0,0,0,0,0,247,3.103000,0.000000,4.307000
46,1609059017.771772,247,247,0,0,0,0,0,0,247,3.108000,0.000000,4.309000
47,1609059017.871767,247,247,0,0,0,0,0,0,247,3.092000,0.000000,4.213000
48,1609059017.971803,247,247,0,0,0,0,0,2,248,3.183000,0.000000,4.376000
49,1609059018.071711,248,248,0,0,0,0,0,1,249,3.186000,0.000000,4.324000
50,1609059018.172140,249,249,0,0,0,0,0,0,249,3.089000,0.000000,4.288000
51,1609059018.271771,249,249,0,0,0,0,0,2,250,3.217000,0.000000,4.385000
52,1609059018.371749,250,250,0,0,0,0,0,0,250,3.098000,0.000000,4.305000
53,1609059018.471908,250,250,0,0,0,0,0,0,250,3.106000,0.000000,4.253000
54,1609059018.572133,250,250,0,0,0,0,0,0,249,3.227000,0.000000,4.381000
55,1609059018.671940,249,249,0,0,0,0,0,0,249,3.089000,0.000000,4.323000
56,1609059018.772388,249,249,0,0,0,0,0,1,250,3.182000,0.000000,4.462000
57,1609059018.872047,250,250,0,0,0,0,0,1,251,3.193000,0.000000,4.343000
58,1609059018.972003,251,251,0,0,0,0,0,0,251,3.088000,0.000000,4.274000
59,1609059019.072096,251,251,0,0,0,0,0,0,251,3.092000,0.000000,4.223000
60,1609059019.172028,251,251,0,0,0,0,0,0,251,3.106000,0.000000,4.222000
61,1609059019.272130,251,251,0,0,0,0,0,0,251,3.091000,0.000000,4.225000
62,1609059019.372322,251,251,0,0,0,0,0,1,252,3.197000,0.000000,4.404000
63,1609059019.472157,252,252,0,0,0,0,0,0,252,3.102000,0.000000,4.202000
64,1609059019.572218,252,252,0,0,0,0,0,0,252,3.202000,0.000000,4.343000
65,1609059019.672304,252,252,0,0,0,0,0,1,253,3.203000,0.000000,4.358000
66,1609059019.772341,253,253,0,0,0,0,0,1,254,3.169000,0.000000,4.281000
67,1609059019.872736,254,254,0,0,0,0,0,1,254,3.197000,0.000000,4.317000
68,1609059019.972431,254,254,0,0,0,0,0,0,254,3.104000,0.000000,4.156000
69,1609059020.073446,254,254,0,0,0,0,0,1,255,3.203000,0.000000,4.288000
70,1609059020.172392,255,255,0,0,0,0,0,1,255,3.159000,0.000000,4.357000
71,1609059020.272589,255,255,0,0,0,0,0,2,256,3.164000,0.000000,4.256000
72,1609059020.372401,256,256,0,0,0,0,0,0,256,3.080000,0.000000,4.238000
73,1609059020.472861,256,256,0,0,0,0,0,1,255,3.185000,0.000000,4.294000
74,1609059020.573476,255,255,0,0,0,0,0,0,253,3.199000,0.000000,4.326000
75,1609059020.673491,253,253,0,0,0,0,0,0,253,3.089000,0.000000,4.401000
76,1609059020.772536,253,253,0,0,0,0,0,1,254,3.184000,0.000000,4.347000
77,1609059020.872718,254,254,0,0,0,0,0,1,255,3.176000,0.000000,4.302000
78,1609059020.973514,255,255,0,0,0,0,0,1,256,3.183000,0.000000,4.258000
79,1609059021.072757,256,256,0,0,0,0,0,0,256,3.128000,0.000000,4.281000
80,1609059021.172782,256,256,0,0,0,0,0,0,256,3.090000,0.000000,4.261000
81,1609059021.272761,256,256,0,0,0,0,0,0,256,3.090000,0.000000,4.174000
82,1609059021.372713,256,256,0,0,0,0,0,0,256,3.151000,0.000000,4.330000
83,1609059021.472941,256,256,0,0,0,0,0,0,255,3.103000,0.000000,4.243000
