kf_index,timestamp,optimize_ms,drift_xy_m,drift_yaw_deg,num_loops_optimized
521,1609059244.142788,4.067,0.136886,0.017535,3
524,1609059244.942846,3.985,0.050600,0.021762,5
646,1609059288.356576,12.293,0.199898,0.013810,6
648,1609059289.757056,21.924,0.431945,0.017658,8
650,1609059291.357457,18.852,0.513808,0.021152,9
697,1609059309.963406,22.038,1.003111,0.020804,14
698,1609059310.563539,19.685,1.047182,0.028784,15
708,1609059314.164692,27.121,0.938987,0.025490,17
714,1609059315.965242,33.014,0.892511,0.008211,20
718,1609059316.765521,31.982,0.934841,0.021238,22
729,1609059320.566630,31.457,0.869807,0.011575,24
732,1609059321.567373,32.205,0.958134,-0.007078,26
737,1609059323.767624,32.967,0.909022,-0.024966,29
740,1609059326.168423,34.337,0.900807,-0.027923,32
741,1609059326.768659,34.179,0.891708,-0.028892,33
753,1609059331.970189,34.960,0.885499,-0.026675,34
760,1609059334.170970,34.091,0.902553,-0.019177,38
787,1609059345.574461,38.495,0.984740,-0.034642,39
927,1609059374.583818,78.863,1.931919,0.151561,40
938,1609059376.784259,75.775,2.169645,0.316468,42
949,1609059378.985260,74.232,2.296278,0.887699,49
