timestamp,kf_index,candidate_index,closed,num_inliers,top1_sim,vpr_ms,proc_ms
1664949294.075224,0,-1,0,-1,-1.0000,14.300,0.153
1664949294.275224,1,-1,0,-1,-1.0000,11.032,0.103
1664949294.475224,2,-1,0,-1,-1.0000,10.712,0.106
1664949294.675224,3,-1,0,-1,-1.0000,10.763,0.106
1664949294.875224,4,-1,0,-1,-1.0000,10.890,0.130
1664949295.075224,5,-1,0,-1,-1.0000,10.697,0.122
1664949295.275224,6,-1,0,-1,-1.0000,10.812,0.102
1664949295.475224,7,-1,0,-1,-1.0000,10.743,0.128
1664949295.675224,8,-1,0,-1,-1.0000,10.766,0.117
1664949295.875224,9,-1,0,-1,-1.0000,10.732,0.123
1664949296.075224,10,-1,0,-1,-1.0000,10.773,0.156
1664949296.275224,11,-1,0,-1,-1.0000,10.740,0.159
1664949296.475224,12,-1,0,-1,-1.0000,10.719,0.128
1664949296.675224,13,-1,0,-1,-1.0000,10.776,0.126
1664949296.875224,14,-1,0,-1,-1.0000,10.957,0.193
1664949297.075224,15,-1,0,-1,-1.0000,10.828,0.136
1664949297.275224,16,-1,0,-1,-1.0000,10.755,0.134
1664949297.475224,17,-1,0,-1,-1.0000,10.836,0.143
1664949297.675224,18,-1,0,-1,-1.0000,10.725,0.145
1664949297.875224,19,-1,0,-1,-1.0000,10.807,0.145
1664949298.075224,20,-1,0,-1,-1.0000,10.787,0.175
1664949298.275224,21,-1,0,-1,-1.0000,11.025,0.171
1664949298.475224,22,-1,0,-1,-1.0000,10.721,0.154
1664949298.675224,23,-1,0,-1,-1.0000,10.824,0.149
1664949298.875224,24,-1,0,-1,-1.0000,10.804,0.173
1664949299.075224,25,-1,0,-1,-1.0000,10.728,0.160
1664949299.275224,26,-1,0,-1,-1.0000,10.719,0.158
1664949299.475249,27,-1,0,-1,-1.0000,10.754,0.190
1664949299.675267,28,-1,0,-1,-1.0000,10.750,0.200
1664949299.875279,29,-1,0,-1,-1.0000,10.752,0.188
1664949300.075288,30,-1,0,-1,-1.0000,10.763,0.170
1664949300.275295,31,-1,0,-1,-1.0000,10.718,0.167
1664949300.475300,32,-1,0,-1,-1.0000,10.760,0.175
1664949300.675306,33,-1,0,-1,-1.0000,10.735,0.174
1664949300.875312,34,-1,0,-1,-1.0000,10.726,0.188
1664949301.075316,35,-1,0,-1,-1.0000,10.756,0.182
1664949301.275319,36,-1,0,-1,-1.0000,10.753,0.172
1664949301.475319,37,-1,0,-1,-1.0000,10.748,0.181
1664949301.675319,38,-1,0,-1,-1.0000,10.778,0.206
1664949301.875319,39,-1,0,-1,-1.0000,10.789,0.185
1664949302.075319,40,-1,0,-1,-1.0000,10.755,0.180
1664949302.275319,41,-1,0,-1,-1.0000,10.755,0.179
1664949302.475319,42,-1,0,-1,-1.0000,10.732,0.180
1664949302.675319,43,-1,0,-1,-1.0000,10.811,0.185
1664949302.875319,44,-1,0,-1,-1.0000,11.251,0.187
1664949303.075319,45,-1,0,-1,-1.0000,12.033,0.194
1664949303.275319,46,-1,0,-1,-1.0000,12.519,0.183
1664949303.475319,47,-1,0,-1,-1.0000,12.223,0.207
1664949303.675319,48,-1,0,-1,-1.0000,12.144,0.196
1664949303.875319,49,-1,0,-1,-1.0000,12.518,0.238
1664949304.075319,50,-1,0,-1,-1.0000,12.361,0.250
1664949304.275319,51,-1,0,8,0.9969,12.319,0.428
1664949304.475319,52,-1,0,11,0.9984,12.111,0.524
1664949304.675319,53,-1,0,9,0.9997,12.016,0.635
1664949304.875319,54,-1,0,8,0.9991,11.752,0.736
1664949305.075319,55,-1,0,8,0.9997,12.068,0.850
1664949305.275319,56,-1,0,7,0.9997,11.814,0.979
1664949305.475319,57,-1,0,7,0.9999,11.537,1.004
1664949305.675319,58,-1,0,7,0.9999,11.702,1.042
1664949305.875319,59,-1,0,7,0.9998,11.618,1.083
1664949306.075319,60,-1,0,7,0.9998,11.579,1.112
1664949306.275319,61,-1,0,8,0.9998,11.492,1.308
1664949306.475319,62,-1,0,7,0.9997,11.331,1.306
1664949306.675319,63,-1,0,14,0.9998,11.217,1.634
1664949306.875319,64,-1,0,7,0.9998,14.620,1.676
1664949307.075319,65,-1,0,10,0.9998,12.512,1.711
1664949307.275319,66,-1,0,10,0.9998,10.790,1.725
1664949307.475319,67,-1,0,17,0.9999,12.335,1.614
1664949307.675319,68,-1,0,4,0.9999,13.352,1.497
1664949307.875319,69,-1,0,6,0.9994,12.411,1.323
1664949308.075319,70,-1,0,7,0.9998,10.880,1.384
1664949308.275319,71,-1,0,4,0.9999,14.775,1.216
1664949308.475319,72,-1,0,3,0.9998,12.730,1.097
1664949308.675319,73,-1,0,8,0.9999,13.294,1.302
1664949308.875319,74,-1,0,8,0.9998,13.033,1.571
1664949309.075319,75,-1,0,8,0.9998,13.833,1.398
1664949309.275319,76,-1,0,4,0.9997,11.772,1.090
1664949309.475319,77,-1,0,6,0.9998,13.241,1.180
1664949309.675319,78,-1,0,8,0.9998,12.979,1.516
1664949309.875319,79,-1,0,8,0.9999,12.010,1.821
1664949310.075319,80,-1,0,8,0.9999,12.698,1.882
1664949310.275319,81,-1,0,6,0.9999,13.252,1.824
1664949310.475319,82,-1,0,7,0.9998,13.431,1.874
1664949310.675319,83,-1,0,4,0.9999,13.170,1.779
1664949310.875319,84,-1,0,10,0.9997,13.051,2.021
1664949311.075319,85,-1,0,10,0.9998,13.785,2.085
1664949311.275319,86,-1,0,5,0.9999,12.905,1.835
1664949311.475319,87,-1,0,8,0.9999,12.404,1.602
1664949311.675319,88,-1,0,9,0.9998,14.676,1.842
1664949311.875319,89,-1,0,12,0.9996,12.700,1.961
1664949312.075319,90,-1,0,15,0.9998,13.096,2.124
1664949312.275319,91,-1,0,9,0.9998,13.285,2.167
1664949312.475319,92,-1,0,10,0.9998,12.726,2.176
1664949312.675319,93,-1,0,11,0.9994,13.527,2.327
1664949312.875319,94,-1,0,18,0.9998,12.971,2.504
1664949313.075319,95,-1,0,10,0.9996,14.399,2.557
1664949313.275319,96,-1,0,13,0.9999,14.674,2.597
1664949313.475319,97,-1,0,13,0.9995,12.283,2.546
1664949313.675319,98,-1,0,20,0.9995,12.917,2.402
1664949313.875319,99,-1,0,8,0.9997,13.253,2.481
1664949314.075319,100,-1,0,10,0.9997,12.957,2.305
1664949314.275319,101,-1,0,14,0.9995,11.842,2.719
1664949314.475319,102,-1,0,11,0.9993,13.736,2.842
1664949314.675319,103,-1,0,7,0.9996,12.774,2.515
1664949314.875319,104,-1,0,15,0.9995,12.512,2.540
1664949315.075319,105,-1,0,16,0.9996,13.506,2.508
1664949315.275319,106,-1,0,11,0.9996,11.382,2.612
1664949315.475319,107,-1,0,14,0.9995,12.847,2.664
1664949315.675319,108,-1,0,17,0.9994,11.918,2.605
1664949315.875319,109,-1,0,15,0.9996,13.748,2.703
1664949316.075319,110,-1,0,10,0.9995,10.570,2.431
1664949316.275319,111,-1,0,14,0.9997,11.147,2.582
1664949316.475319,112,-1,0,16,0.9996,12.975,2.768
1664949316.675319,113,-1,0,18,0.9993,11.171,2.988
1664949316.875319,114,-1,0,14,0.9996,13.609,3.058
1664949317.075319,115,-1,0,17,0.9994,13.764,3.142
1664949317.275319,116,-1,0,13,0.9995,10.726,3.172
1664949317.475297,117,-1,0,11,0.9989,13.742,3.373
1664949317.675277,118,-1,0,15,0.9993,13.667,3.199
1664949317.875261,119,-1,0,15,0.9994,11.073,3.457
1664949318.075250,120,-1,0,14,0.9996,13.676,3.033
1664949318.275241,121,-1,0,17,0.9994,13.740,2.792
1664949318.475233,122,-1,0,5,0.9995,11.215,2.577
1664949318.675226,123,-1,0,10,0.9996,13.764,2.430
1664949318.875220,124,-1,0,11,0.9994,13.780,2.697
1664949319.075215,125,-1,0,8,0.9994,10.772,2.955
1664949319.275210,126,-1,0,17,0.9997,13.651,2.812
1664949319.475209,127,-1,0,10,0.9994,10.788,2.963
1664949319.675209,128,-1,0,11,0.9997,10.639,2.697
