frame_id,timestamp,tracked_features,mature_features,triangulated_features,stereo_anchored_features,parallax,solver_iterations,solver_time_ms,backend_total_time_ms,final_cost,converged,cost_marg,cost_imu,cost_temporal,cost_stereo,cost_cross_cam,velocity_norm,accel_bias_norm,gyro_bias_norm,estimator_total_time_ms,failure_reason
0,1664949292.475224,96,87,343,0,0.000000,11,8.869,11.666,56.937162,0,7.039772,0.359361,49.538029,0.000000,0.000000,0.505192,0.000203,0.001108,12.884,0
1,1664949292.675224,86,90,336,0,0.000000,11,8.103,10.823,64.382450,0,10.186336,0.383232,53.812881,0.000000,0.000000,0.527278,0.000490,0.000961,12.168,0
2,1664949292.875224,90,91,331,0,0.000000,11,12.054,14.720,68.163117,0,25.097607,0.620698,42.444811,0.000000,0.000000,0.751724,0.001316,0.001017,16.088,0
3,1664949293.075224,97,88,338,0,0.000000,11,13.479,16.595,74.916246,0,35.235724,0.887841,38.792681,0.000000,0.000000,1.002387,0.003565,0.001065,18.106,0
4,1664949293.275224,84,89,327,0,0.000000,11,13.681,16.639,80.447914,0,43.769901,1.362185,35.315829,0.000000,0.000000,1.287495,0.006654,0.001104,18.138,0
5,1664949293.475224,80,83,323,0,0.000000,11,15.103,18.274,90.801370,0,50.527837,1.555443,38.718090,0.000000,0.000000,1.240845,0.010112,0.001191,19.751,0
6,1664949293.675224,85,85,328,0,0.000000,11,13.690,16.851,91.261397,0,51.101832,1.640390,38.519175,0.000000,0.000000,1.097934,0.013902,0.001237,18.260,0
7,1664949293.875224,72,85,318,0,0.000000,11,13.702,17.038,96.135568,0,57.320689,1.292998,37.521880,0.000000,0.000000,0.976935,0.017850,0.001272,18.752,0
8,1664949294.075224,81,87,324,0,0.000000,11,14.259,17.548,101.162050,0,61.072450,1.122363,38.967237,0.000000,0.000000,0.963636,0.021815,0.001277,18.989,0
9,1664949294.275224,76,84,317,0,0.000000,11,13.123,16.354,88.511917,0,62.321469,1.114062,25.076386,0.000000,0.000000,1.216323,0.025871,0.001240,17.761,0
10,1664949294.475224,66,82,320,0,0.000000,11,13.755,17.167,87.776424,0,61.879996,0.935606,24.960821,0.000000,0.000000,1.256855,0.029889,0.001209,18.604,0
11,1664949294.675224,79,79,336,0,0.000000,11,11.932,15.250,94.749647,0,54.725284,0.610461,39.413903,0.000000,0.000000,1.225164,0.033843,0.001183,16.962,0
12,1664949294.875224,75,76,335,0,0.000000,11,14.117,16.911,78.150649,0,48.664404,0.571114,28.915131,0.000000,0.000000,1.231297,0.037700,0.001130,18.194,0
13,1664949295.075224,71,81,328,0,0.000000,11,12.096,14.826,81.265560,0,48.750943,0.681056,31.833560,0.000000,0.000000,1.115464,0.041712,0.001100,16.223,0
14,1664949295.275224,72,83,337,0,0.000000,11,11.479,14.147,78.754968,0,47.448486,0.701529,30.604954,0.000000,0.000000,1.203225,0.045907,0.001101,15.502,0
15,1664949295.475224,71,71,340,0,0.000000,11,11.446,14.353,67.355389,0,37.827953,0.687410,28.840026,0.000000,0.000000,1.370483,0.050104,0.001119,15.938,0
16,1664949295.675224,75,73,355,0,0.000000,11,10.554,12.737,63.766166,0,34.171934,0.544173,29.050058,0.000000,0.000000,1.275417,0.054169,0.001143,14.029,0
