frame_id,timestamp,tracked_features,mature_features,triangulated_features,stereo_anchored_features,parallax,solver_iterations,solver_time_ms,backend_total_time_ms,final_cost,converged,cost_marg,cost_imu,cost_temporal,cost_stereo,cost_cross_cam,velocity_norm,accel_bias_norm,gyro_bias_norm,estimator_total_time_ms,failure_reason
0,1403638128.445097,110,91,457,226,0.000000,11,16.125,19.567,232.783659,0,15.675013,1.719910,76.725992,19.094956,119.567789,0.003090,0.038977,0.080427,21.326,0
1,1403638128.545097,146,90,495,230,0.000000,11,15.078,19.197,408.905710,0,28.286032,2.168620,78.567125,19.840031,280.043903,0.005703,0.041658,0.080356,20.977,0
2,1403638128.645097,143,81,485,218,0.000000,9,14.290,18.287,234.669153,1,38.624362,2.805540,73.482672,19.217293,100.539287,0.002528,0.042853,0.080580,20.220,0
3,1403638128.745097,85,73,482,231,0.000000,11,16.151,19.765,261.193825,0,51.467503,3.267556,87.059640,18.553078,100.846048,0.008698,0.043599,0.080634,21.470,0
4,1403638128.845097,93,66,467,230,0.000000,11,14.545,18.451,282.637282,0,62.106445,2.999255,97.840305,16.791505,102.899771,0.007764,0.046989,0.080830,19.970,0
5,1403638128.945097,103,70,499,233,0.000000,11,13.981,18.089,288.765102,0,80.268957,3.618719,99.736155,14.687136,90.454135,0.004123,0.056749,0.080623,19.562,0
6,1403638129.045097,107,75,502,236,0.000000,11,14.325,18.587,313.207058,0,107.877278,4.173833,80.881397,23.369681,96.904869,0.012197,0.082553,0.080654,20.089,0
7,1403638129.145097,45,71,524,272,0.000000,11,13.648,17.878,301.047141,0,127.513818,3.424458,66.108530,17.974730,86.025605,0.030612,0.121811,0.080615,19.474,0
8,1403638129.245097,43,59,536,304,0.000000,11,13.560,17.414,310.836102,0,147.371547,3.312708,62.705937,13.268991,84.176918,0.078563,0.172697,0.080569,19.180,0
9,1403638129.345097,29,44,574,363,0.000000,11,12.480,16.175,310.746920,0,170.794945,3.917590,61.107355,9.641286,65.285743,0.118825,0.235067,0.080616,17.625,0
10,1403638129.445097,47,41,616,417,0.000000,11,10.249,13.121,334.035390,0,187.571692,4.492848,65.084604,14.390799,62.495446,0.061860,0.293890,0.080642,14.512,0
11,1403638129.545097,48,39,620,455,0.000000,11,10.017,12.340,342.474999,0,212.234884,4.981885,61.451955,10.772051,53.034224,0.063402,0.336588,0.080649,13.730,0
12,1403638129.645097,48,42,684,522,0.000000,11,9.468,11.591,358.019509,0,232.151207,5.902693,61.494165,8.356284,50.115161,0.118922,0.301216,0.080711,12.993,0
13,1403638129.745097,48,30,714,575,0.000000,11,9.359,11.461,362.946609,0,242.117865,4.534305,60.563043,7.770575,47.960821,0.148757,0.325390,0.080694,12.843,0
14,1403638129.845097,46,26,740,625,0.000000,5,4.426,6.103,338.722266,1,249.563974,4.343115,50.650732,3.166272,30.998172,0.198520,0.325544,0.080739,7.353,0
