frame_id,timestamp,forward_success,forward_total,ransac_rejected_temporal,stereo_candidates,stereo_success,stereo_gate_depth_rejects,stereo_gate_reproj_rejects,new_features,total_features,extraction_time_ms,matcher_time_ms,total_time_ms
0,1609046841.729550,0,0,0,0,0,0,0,0,252,8.147000,0.000000,9.427000
1,1609046841.829482,238,252,1,195,186,0,9,0,254,8.022000,3.660000,12.477000
2,1609046841.929388,233,254,0,190,182,0,8,0,254,8.026000,3.197000,11.894000
3,1609046842.029439,235,254,0,196,185,0,11,0,254,8.031000,3.415000,12.004000
4,1609046842.130301,238,254,0,193,182,0,11,0,252,8.120000,3.149000,11.836000
5,1609046842.229621,234,252,0,196,184,0,12,0,253,8.118000,3.256000,12.042000
6,1609046842.330324,234,253,1,189,177,0,12,0,253,8.100000,3.155000,11.806000
7,1609046842.429835,233,253,2,191,183,0,8,0,253,8.018000,3.295000,11.958000
8,1609046842.529954,232,253,2,192,183,0,9,0,254,8.113000,3.004000,11.704000
9,1609046842.629638,234,254,0,200,189,0,11,0,254,8.025000,3.054000,11.650000
10,1609046842.729640,235,254,0,191,182,0,9,0,253,8.102000,3.147000,11.859000
11,1609046842.829747,237,253,0,195,183,0,12,0,254,8.016000,2.894000,11.449000
12,1609046842.929673,237,254,1,193,183,0,10,0,254,8.114000,3.264000,11.975000
13,1609046843.029743,239,254,0,187,179,0,8,0,252,8.034000,3.597000,12.204000
14,1609046843.129724,237,252,0,197,185,0,12,0,253,8.114000,3.377000,12.067000
15,1609046843.229802,236,253,0,194,184,0,10,0,253,8.026000,3.048000,11.631000
16,1609046843.329827,237,253,0,192,183,0,9,0,254,8.105000,3.006000,11.684000
17,1609046843.429854,233,254,1,194,184,0,10,0,254,8.039000,3.204000,11.862000
18,1609046843.530639,236,254,0,198,189,0,9,0,254,8.113000,2.881000,11.576000
19,1609046843.629863,239,254,0,194,185,0,9,0,253,8.018000,2.943000,11.502000
20,1609046843.730019,232,253,0,197,186,0,11,0,254,8.109000,2.787000,11.475000
21,1609046843.829863,232,254,0,195,184,0,11,0,253,8.017000,2.999000,11.533000
22,1609046843.929947,238,253,0,196,185,0,11,0,253,8.103000,3.083000,11.747000
23,1609046844.030033,235,253,0,189,179,0,10,0,254,8.015000,3.046000,11.625000
24,1609046844.130546,236,254,0,190,180,0,10,0,254,8.112000,2.845000,11.531000
25,1609046844.230227,236,254,0,194,184,1,9,0,253,8.017000,2.986000,11.571000
26,1609046844.330097,236,253,0,194,184,0,10,0,254,8.106000,3.000000,11.675000
27,1609046844.430119,236,254,0,197,188,0,9,0,253,8.021000,2.912000,11.509000
28,1609046844.530152,237,253,0,192,181,0,11,0,253,8.102000,3.021000,11.678000
29,1609046844.630212,234,253,0,191,182,0,9,0,252,8.015000,2.455000,11.001000
30,1609046844.730206,236,252,0,196,184,0,12,0,252,8.112000,3.056000,11.718000
31,1609046844.830233,238,252,0,197,185,0,12,0,253,8.015000,2.927000,11.468000
32,1609046844.930716,240,253,0,192,182,0,10,0,253,8.106000,3.105000,11.772000
33,1609046845.030309,242,253,0,191,181,0,10,0,254,8.023000,3.042000,11.583000
34,1609046845.130508,241,254,0,195,184,1,10,0,252,8.112000,2.825000,11.501000
35,1609046845.230395,238,252,0,195,184,0,11,0,253,8.021000,2.969000,11.515000
36,1609046845.330374,232,253,0,196,187,0,9,0,253,8.115000,2.864000,11.527000
37,1609046845.430570,236,253,0,199,190,0,9,0,253,8.010000,3.069000,11.609000
38,1609046845.530442,235,253,0,191,181,0,10,0,253,8.112000,2.710000,11.372000
39,1609046845.630437,238,253,0,195,185,0,10,0,253,8.016000,3.050000,11.597000
40,1609046845.732570,239,253,0,192,181,0,11,0,252,8.110000,3.171000,11.824000
41,1609046845.830600,239,252,0,195,185,0,10,0,252,8.009000,3.023000,11.549000
42,1609046845.930564,235,252,0,193,182,0,11,0,254,8.105000,3.000000,11.653000
43,1609046846.030569,235,254,1,191,180,0,11,0,253,8.016000,3.233000,11.769000
44,1609046846.130562,237,253,0,194,186,0,8,0,253,8.131000,3.067000,11.764000
45,1609046846.230647,240,253,0,193,182,0,11,0,253,8.018000,3.173000,11.731000
46,1609046846.330927,239,253,0,191,181,0,10,0,253,8.115000,3.065000,11.747000
47,1609046846.430677,237,253,0,195,185,0,10,0,252,8.029000,3.072000,11.630000
48,1609046846.530736,234,252,2,190,180,1,9,0,254,8.111000,3.158000,11.828000
49,1609046846.630778,239,254,0,189,179,0,10,0,253,8.027000,2.945000,11.521000
50,1609046846.730844,240,253,0,195,183,0,12,0,253,8.111000,3.369000,12.059000
