kf_index,timestamp,optimize_ms,drift_xy_m,drift_yaw_deg,num_loops_optimized
56,1609046909.049147,2.750,0.426911,-0.018840,6
59,1609046913.050345,2.797,0.428852,-0.037016,9
66,1609046915.050910,3.689,0.415087,-0.078538,16
72,1609046917.051555,4.122,0.402593,-0.107248,22
77,1609046919.052088,4.279,0.302546,-0.091997,27
81,1609046920.852975,5.168,0.319064,-0.101720,31
85,1609046923.053266,5.004,0.235949,-0.079104,35
87,1609046924.853801,8.798,0.218838,-0.066256,37
92,1609046927.054465,8.825,0.113678,-0.003191,42
95,1609046929.055031,28.964,0.159003,0.016411,45
100,1609046930.855578,59.594,0.271262,0.030216,50
104,1609046933.256266,11.358,0.259288,0.048913,54
110,1609046935.056841,13.662,0.369168,0.059083,60
117,1609046937.257427,59.892,0.362883,0.061744,67
121,1609046939.258082,30.792,0.364568,0.062109,71
126,1609046941.058610,23.656,0.345043,0.076069,76
130,1609046943.059190,13.853,0.300536,0.098721,80
133,1609046944.859730,55.044,0.359924,0.082960,83
139,1609046947.260391,14.662,0.327565,0.121001,89
143,1609046949.461052,17.059,0.311473,0.148196,93
148,1609046951.462093,67.791,0.355230,0.174482,98
156,1609046953.462186,20.409,0.409615,0.190997,106
163,1609046955.462788,20.976,0.526445,0.144768,113
170,1609046957.463395,73.704,0.463808,0.156450,120
176,1609046959.463994,428.090,0.448815,0.154714,126
182,1609046961.864750,198.283,0.375943,0.165797,132
191,1609046964.065382,527.728,0.311566,0.176030,141
192,1609046964.465499,522.328,0.295875,0.184136,142
241,1609046983.271022,34.735,0.533126,0.160350,145
248,1609046985.071552,292.359,0.481639,0.155754,152
254,1609046987.272154,185.226,0.456172,0.168705,158
257,1609046989.072726,483.352,0.451200,0.178472,161
261,1609046991.873689,41.747,0.402834,0.210851,165
266,1609046994.274246,203.517,0.422828,0.220694,170
273,1609046996.474845,46.904,0.449057,0.248448,177
279,1609046998.675537,645.240,0.441206,0.260241,183
290,1609047001.276265,836.821,0.516100,0.311551,194
301,1609047003.877079,155.566,0.564246,0.364685,205
310,1609047006.277839,731.959,0.599217,0.362379,214
322,1609047008.878555,1039.709,0.615275,0.394588,226
337,1609047012.079422,698.915,0.807381,0.301459,241
346,1609047014.680239,522.406,0.807561,0.278314,250
354,1609047017.281032,897.045,0.739087,0.201962,258
363,1609047019.881748,951.892,0.749647,0.063714,267
373,1609047022.682603,52.612,0.805004,-0.070185,276
383,1609047028.884846,632.023,0.935111,-0.115755,279
388,1609047030.084796,62.497,0.895177,-0.073452,284
428,1609047045.889427,112.459,0.927973,-0.073981,285
434,1609047047.689969,376.907,0.923989,-0.073786,286
440,1609047049.890560,73.427,0.872254,-0.069868,291
448,1609047052.491318,92.824,0.914433,-0.021907,298
455,1609047054.491870,292.860,0.760077,-0.022995,305
461,1609047055.892389,113.923,0.753734,-0.087299,310
467,1609047058.693167,119.516,0.780043,-0.144118,316
473,1609047061.093873,124.144,0.823007,-0.177772,322
476,1609047062.894412,164.738,0.821100,-0.165996,325
482,1609047065.095030,509.104,0.825313,-0.088602,331
490,1609047067.695750,667.442,0.865312,-0.045061,339
500,1609047070.296606,1737.981,0.856349,-0.014903,349
509,1609047074.097666,108.785,0.918283,0.075200,358
514,1609047076.098340,999.547,0.904984,0.101354,363
523,1609047079.299261,1060.264,0.894836,0.140773,372
531,1609047082.099964,2076.885,0.925193,0.144761,380
545,1609047086.501300,241.686,0.978505,0.099054,394
550,1609047088.701940,653.051,1.007492,0.101344,399
556,1609047091.502811,548.416,1.050589,0.109346,405
561,1609047093.503420,1132.310,1.092271,0.116379,410
573,1609047096.704226,1164.712,1.074442,0.097560,418
583,1609047099.905256,167.139,1.156021,0.092549,422
611,1609047112.508919,1456.106,1.220885,0.049437,426
622,1609047115.909947,559.087,1.224496,0.028869,437
627,1609047117.310339,443.684,1.290857,0.073978,442
642,1609047120.711348,1305.134,1.247239,0.091484,450
654,1609047124.112419,198.993,1.311473,0.104410,458
661,1609047126.312987,1114.964,1.389989,0.104143,465
674,1609047129.513935,694.409,1.451865,0.104292,478
680,1609047132.314768,1357.267,1.464861,0.076023,484
684,1609047133.115024,644.114,1.454792,0.116290,488
842,1609047182.329521,471.217,1.402179,0.107475,493
850,1609047184.730099,996.775,1.389450,0.072002,501
860,1609047187.730962,906.400,1.291787,0.067746,511
867,1609047190.131715,238.554,1.282323,0.106043,517
870,1609047192.932578,1649.341,1.271064,0.116807,520
886,1609047196.533590,767.402,1.212901,0.096183,536
892,1609047199.134361,1252.100,1.260588,0.105669,540
902,1609047202.335329,402.800,1.349062,0.096953,550
907,1609047204.735979,215.326,1.393426,0.105625,555
914,1609047207.136650,946.191,1.415448,0.120207,562
918,1609047207.936934,490.259,1.422083,0.139337,566
