frame_id,timestamp,tracked_features,mature_features,triangulated_features,stereo_anchored_features,parallax,solver_iterations,solver_time_ms,backend_total_time_ms,final_cost,converged,cost_marg,cost_imu,cost_temporal,cost_stereo,cost_cross_cam,velocity_norm,accel_bias_norm,gyro_bias_norm,estimator_total_time_ms,failure_reason
0,1609046844.030033,17,0,309,281,0.000000,3,1.518,1.682,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.018881,0.234077,0.007505,2.182,0
1,1609046844.230227,224,2,357,285,0.000000,11,3.131,3.315,20.958865,0,0.000021,0.013606,2.192763,5.364837,13.387638,0.081713,0.234073,0.007505,3.696,0
2,1609046844.430119,226,0,353,287,0.000000,11,3.430,3.595,74.301284,0,0.004054,1.754898,24.292356,16.380498,31.869478,2.304439,0.233928,0.007541,3.857,0
3,1609046844.630212,220,0,346,279,0.197990,11,21.193,21.194,130.215991,0,0.002089,0.301603,12.458307,27.260392,89.971383,0.015736,0.233567,0.007293,22.827,0
4,1609046844.830233,220,0,353,292,0.141813,11,21.104,21.104,83.214565,0,0.002113,0.028123,7.787837,17.579604,57.669194,0.006746,0.232887,0.007300,22.663,0
5,1609046845.030309,222,0,360,290,0.145742,11,19.003,19.003,74.781048,0,0.002086,0.006348,7.099344,14.970275,52.549211,0.006669,0.233457,0.007292,20.509,0
6,1609046845.230395,229,0,362,292,0.148494,11,19.962,19.962,73.584520,0,0.002031,0.005671,7.471311,14.898991,51.052319,0.008253,0.233472,0.007402,21.271,0
7,1609046845.430570,219,0,354,296,0.143708,11,14.819,14.820,75.556046,0,0.002128,0.017084,7.024741,15.105801,53.250707,0.007269,0.234995,0.007450,16.354,0
8,1609046845.630437,223,0,363,293,0.139286,11,18.948,18.949,72.239494,0,0.001982,0.004035,5.917106,15.418738,50.744513,0.007018,0.235895,0.007417,20.551,0
9,1609046845.830600,230,0,367,293,0.160615,11,18.206,18.206,72.932290,0,0.002039,0.008311,6.472971,14.851627,51.444689,0.007566,0.236653,0.007413,19.609,0
10,1609046846.030569,225,0,366,291,0.151219,11,9.714,9.714,73.240587,0,0.002056,0.030466,7.784614,14.791043,50.483057,0.001194,0.236985,0.007399,11.102,0
11,1609046846.230647,229,0,371,295,0.143261,11,8.269,8.269,70.912844,0,0.002050,0.012290,6.874074,14.672013,49.200723,0.002405,0.237128,0.007399,9.666,0
12,1609046846.430677,230,0,373,297,0.162603,11,9.453,9.453,75.314996,0,0.002060,0.010272,8.539232,14.853812,51.754838,0.002068,0.237080,0.007408,10.822,0
13,1609046846.630778,224,0,369,295,0.178723,8,14.413,14.413,75.659477,1,0.002084,0.006192,8.447080,15.491514,51.556191,0.006139,0.236582,0.007395,15.858,0
