frame_id,timestamp,tracked_features,mature_features,triangulated_features,stereo_anchored_features,parallax,solver_iterations,solver_time_ms,backend_total_time_ms,final_cost,converged,cost_marg,cost_imu,cost_temporal,cost_stereo,cost_cross_cam,velocity_norm,accel_bias_norm,gyro_bias_norm,estimator_total_time_ms,failure_reason
0,1403638127.845097,129,129,452,178,0.000000,13,24.559,30.121,381.098148,0,38.121940,3.222391,137.933527,31.741553,170.078737,0.000951,0.036752,0.080728,32.524,0
1,1403638127.895097,189,120,508,178,0.554239,13,25.899,27.574,380.422540,0,73.286171,3.989650,118.695343,24.283350,160.168026,0.000443,0.037402,0.080267,29.689,0
2,1403638127.945097,176,120,526,187,0.702167,13,23.264,23.265,339.383538,0,72.255914,4.244007,111.523976,23.523812,127.835830,0.002195,0.037433,0.080372,25.441,0
3,1403638127.995097,167,115,530,187,0.000000,13,23.564,28.135,331.753119,0,72.236167,4.074648,106.079550,23.605077,125.757677,0.001529,0.040809,0.080242,30.029,0
4,1403638128.045097,160,111,528,179,0.000000,13,23.380,28.481,350.804304,0,96.232075,4.220557,103.751311,19.618875,126.981485,0.001275,0.044132,0.080507,30.820,0
5,1403638128.095097,174,108,562,184,0.467428,13,26.750,28.361,469.822445,0,130.547015,7.563190,165.769878,25.886480,140.055883,0.001195,0.046481,0.080736,30.760,0
6,1403638128.145097,154,129,552,176,0.000000,13,15.577,20.016,422.426055,0,129.926944,7.082695,132.793369,24.201903,128.421144,0.001329,0.049291,0.080619,21.842,0
7,1403638128.195097,169,128,561,179,0.000000,13,17.903,23.570,435.024703,0,168.838252,7.543800,110.506875,20.358400,127.777377,0.002217,0.052630,0.080620,25.945,0
8,1403638128.245097,154,145,554,181,0.000000,13,25.331,31.196,486.007786,0,197.688185,6.570732,116.602753,22.742953,142.403164,0.001179,0.059543,0.080919,33.515,0
9,1403638128.295097,181,140,590,180,0.589347,13,25.302,26.902,525.808414,0,242.901945,6.105931,123.462092,19.129908,134.208539,0.001409,0.065854,0.080918,29.462,0
10,1403638128.345097,157,131,595,181,0.000000,10,20.675,25.697,503.271950,1,241.489748,7.154868,109.407064,16.948012,128.272258,0.001850,0.070606,0.080917,27.690,0
11,1403638128.445097,133,128,606,184,0.000000,8,15.983,20.699,511.463781,1,272.401036,6.423647,112.240136,22.609172,97.789790,0.001671,0.074267,0.080928,22.816,0
12,1403638128.545097,152,130,605,186,0.000000,13,23.753,27.999,559.268424,0,295.573576,8.460411,107.048660,17.154473,131.031304,0.000766,0.082731,0.080844,30.300,0
13,1403638128.645097,144,126,600,182,0.000000,13,15.815,19.907,526.474077,0,302.114543,8.301509,105.117583,13.426419,97.514022,0.001274,0.087282,0.080862,22.133,0
14,1403638128.745097,84,122,542,192,0.000000,13,15.491,20.827,542.628516,0,314.566666,8.063248,109.895651,14.763193,95.339758,0.004998,0.091888,0.080819,22.868,0
15,1403638128.845097,103,116,555,192,0.000000,13,22.808,27.914,557.702282,0,341.219078,8.180190,111.253181,11.287784,85.762049,0.008261,0.100138,0.080916,30.130,0
16,1403638128.945097,106,113,530,195,0.000000,13,13.773,19.024,547.020094,0,361.546044,7.846744,96.835184,9.394736,71.397387,0.000902,0.103503,0.080970,21.173,0
17,1403638129.045097,111,106,525,204,0.000000,13,21.416,27.088,597.592567,0,378.378716,8.849141,99.990088,13.330306,97.044316,0.012443,0.117169,0.080901,29.013,0
18,1403638129.145097,52,108,544,235,0.000000,13,11.887,16.881,616.553352,0,410.859705,9.533867,96.240798,20.662253,79.256729,0.029340,0.123057,0.080892,18.672,0
19,1403638129.245097,41,96,523,274,0.000000,13,17.851,22.581,634.346613,0,433.546545,8.901890,93.883907,16.697995,81.316277,0.076922,0.143402,0.080963,24.507,0
20,1403638129.345097,43,78,557,330,0.000000,13,16.315,20.497,643.253936,0,450.430190,8.689416,99.835071,11.651216,72.648042,0.117923,0.174544,0.080991,22.210,0
21,1403638129.445097,47,66,600,385,0.000000,13,14.805,18.473,650.561148,0,466.495630,8.347302,94.155080,15.831644,65.731491,0.064264,0.216293,0.081025,20.172,0
22,1403638129.545097,44,63,603,411,0.000000,13,13.738,16.975,654.240473,0,489.527549,8.389645,89.043350,12.094187,55.185741,0.066334,0.266488,0.081042,18.503,0
23,1403638129.645097,46,59,652,466,0.000000,13,13.766,16.752,673.994874,0,507.567947,8.387032,88.602753,11.501662,57.935481,0.119467,0.333576,0.081175,18.384,0
24,1403638129.745097,51,43,673,515,0.000000,13,12.830,15.501,668.908857,0,517.432179,6.945688,75.226286,11.465494,57.839211,0.155020,0.425960,0.081171,17.040,0
25,1403638129.845097,46,31,695,561,0.000000,13,10.713,12.868,644.040042,0,525.163769,6.674082,61.407836,7.880578,42.913777,0.205725,0.438399,0.081176,14.313,0
26,1403638129.945097,37,27,701,608,0.000000,6,5.350,6.860,604.046816,1,532.390902,6.067942,36.744989,4.719963,24.123020,0.316839,0.435006,0.081198,8.393,0
27,1403638130.045097,53,25,742,660,0.000000,5,4.798,6.017,605.495249,1,531.123959,3.336482,39.685918,3.677715,27.671176,0.396618,0.443744,0.081228,7.224,0
28,1403638130.145097,42,26,774,699,0.000000,13,8.627,9.557,595.593850,0,533.049529,2.697387,35.556236,2.589239,21.701458,0.406228,0.465643,0.081220,10.928,0
29,1403638130.245097,42,27,791,713,0.000000,13,8.561,9.361,538.672883,0,475.768705,2.313657,35.597947,2.753606,22.238968,0.427698,0.449604,0.081187,10.704,0
30,1403638130.345097,40,23,788,713,0.000000,13,8.285,9.245,465.448428,0,401.311420,1.344420,36.793501,2.591869,23.407218,0.448052,0.436307,0.081177,10.606,0
31,1403638130.445097,28,19,790,719,0.000000,5,4.157,5.241,395.747679,1,338.233486,0.922451,31.932139,3.502817,21.156786,0.426409,0.434237,0.081167,6.566,0
32,1403638130.545097,38,21,786,722,0.000000,11,4.411,5.483,333.945292,1,281.282291,1.067593,28.586908,3.659533,19.348967,0.411688,0.428822,0.081143,6.831,0
33,1403638130.645097,39,21,793,728,0.000000,10,3.741,4.708,318.163212,1,264.265218,1.081094,30.206285,3.406021,19.204595,0.420513,0.423686,0.081149,6.091,0
34,1403638130.745097,29,19,781,717,0.000000,10,4.109,5.143,310.500276,1,244.658127,0.599913,30.929845,4.643503,29.668888,0.388669,0.414504,0.081116,6.554,0
35,1403638130.845097,30,19,790,719,0.000000,11,3.679,4.801,266.786532,1,229.424154,0.585160,22.087884,2.004178,12.685156,0.302926,0.408117,0.081085,6.145,0
36,1403638130.945097,29,14,775,698,0.000000,3,2.957,4.017,264.795598,1,227.103238,0.499703,21.711813,2.534070,12.946773,0.183559,0.404283,0.081095,5.399,0
37,1403638131.045097,35,14,773,694,0.000000,13,7.507,8.405,243.179770,0,213.161798,0.342518,16.357423,2.337924,10.980106,0.063901,0.391433,0.081106,9.792,0
38,1403638131.145097,31,14,761,679,0.000000,13,7.253,8.066,230.191369,0,204.074708,0.223954,13.765054,2.050427,10.077226,0.193418,0.385647,0.081089,9.435,0
39,1403638131.245097,22,14,744,665,0.000000,13,6.962,7.797,229.792170,0,201.434684,0.174262,16.964661,1.019378,10.199185,0.258692,0.376344,0.081102,9.088,0
40,1403638131.345097,32,14,739,653,0.000000,10,6.283,7.132,229.919632,1,201.343479,0.252849,17.889093,1.073129,9.361081,0.276275,0.366064,0.081120,8.399,0
41,1403638131.445097,46,9,734,638,0.000000,13,7.099,7.954,235.832194,0,200.541025,0.551803,20.735421,0.673505,13.330440,0.307796,0.349534,0.081165,9.086,0
42,1403638131.545097,31,9,746,658,0.000000,10,5.397,6.130,228.716456,1,202.115927,0.396861,16.781707,0.594826,8.827133,0.366394,0.340699,0.081176,7.517,0
43,1403638131.645097,42,13,741,656,0.000000,13,6.762,7.435,229.425853,0,202.787688,0.504160,14.574662,1.253736,10.305606,0.390371,0.315521,0.081236,8.697,0
44,1403638131.745097,63,14,749,653,0.000000,8,5.097,5.815,228.266359,1,201.867555,0.473419,13.812238,1.015594,11.097553,0.414642,0.308485,0.081180,7.102,0
45,1403638131.845097,49,17,766,679,0.000000,13,7.570,8.332,235.803248,0,200.434424,0.809678,18.390796,2.281584,13.886766,0.403010,0.270217,0.080997,9.445,0
46,1403638131.945097,54,21,782,691,0.000000,13,7.863,8.726,244.815711,0,201.489085,1.190889,24.380491,2.519034,15.236211,0.301361,0.289046,0.080887,10.101,0
47,1403638132.045097,40,25,789,702,0.000000,7,5.334,6.157,250.281949,1,209.021824,1.557517,19.331717,2.978474,17.392416,0.133992,0.271885,0.080813,7.290,0
48,1403638132.145097,51,24,814,720,0.000000,13,8.541,9.278,246.654666,0,204.621423,1.709927,19.961941,2.767638,17.593737,0.213776,0.278286,0.080705,10.427,0
49,1403638132.245097,34,29,832,743,0.000000,13,8.263,9.249,257.702139,0,208.287730,1.785555,26.485806,4.069929,17.073120,0.456843,0.192836,0.080481,10.649,0
50,1403638132.345097,44,30,822,743,0.000000,12,8.929,10.075,263.758199,1,208.684291,1.752841,29.469834,5.081147,18.770086,0.577263,0.177440,0.080461,11.457,0
51,1403638132.445097,33,30,834,759,0.000000,13,9.361,10.818,273.785817,0,212.129768,1.661854,29.941380,8.543325,21.509490,0.616654,0.204081,0.080375,12.340,0
52,1403638132.545097,36,27,829,754,0.000000,3,3.522,5.010,275.721892,1,216.175850,1.602672,28.927208,8.682313,20.333849,0.584357,0.206988,0.080356,6.421,0
53,1403638132.645097,29,20,812,747,0.000000,4,4.054,5.516,273.766503,1,219.113592,1.672914,27.700003,8.657379,16.622615,0.454374,0.210365,0.080346,6.917,0
54,1403638132.745097,25,17,794,730,0.000000,8,5.865,7.126,268.979879,1,222.122996,1.412921,21.726693,6.786936,16.930333,0.317030,0.204310,0.080332,8.450,0
55,1403638132.845097,28,19,766,705,0.000000,10,6.518,7.544,268.182931,1,222.742773,1.758553,21.791186,7.439349,14.451070,0.170146,0.196035,0.080320,8.799,0
56,1403638132.945097,34,18,739,677,0.000000,12,7.589,8.778,273.105422,1,222.996153,1.383029,22.901118,9.920190,15.904932,0.050863,0.185779,0.080311,10.120,0
57,1403638133.045097,25,14,717,656,0.000000,13,7.825,8.947,260.641890,0,219.091145,1.485037,16.500540,9.460165,14.105004,0.183861,0.164938,0.080288,10.367,0
58,1403638133.145097,36,12,696,632,0.000000,13,7.148,8.012,249.974694,0,213.735281,1.169994,15.010499,7.207057,12.851864,0.288831,0.142719,0.080294,9.310,0
59,1403638133.245097,36,18,669,601,0.000000,13,7.558,8.077,240.309022,0,203.591731,0.890604,18.381872,6.494433,10.950381,0.374161,0.124524,0.080302,9.362,0
60,1403638133.345097,30,20,661,596,0.000000,10,6.464,7.133,244.885159,1,201.412099,0.739083,23.388800,6.803356,12.541821,0.464516,0.115802,0.080301,8.422,0
61,1403638133.445097,20,20,664,596,0.000000,8,5.337,6.152,247.466666,1,197.974612,0.708367,24.439790,6.861189,17.482708,0.495516,0.115276,0.080287,7.530,0
62,1403638133.545097,28,20,664,594,0.000000,12,8.180,9.064,252.897232,1,202.070701,0.918852,26.742269,6.240620,16.924790,0.494404,0.100726,0.080291,10.481,0
