kf_index,timestamp,optimize_ms,drift_xy_m,drift_yaw_deg,num_loops_optimized
62,1403638530.827830,5.120,0.038341,-0.037809,12
70,1403638539.427830,5.761,0.048107,-0.022340,17
84,1403638541.627830,8.458,0.057661,0.159428,31
99,1403638543.527829,9.251,0.088068,0.296168,41
455,1403638600.427830,43.488,0.244140,0.343083,43
482,1403638603.727829,47.297,0.358571,0.903125,56
496,1403638605.527829,30.291,0.380532,1.214820,69
513,1403638607.627830,32.717,0.401861,1.377865,81
525,1403638609.727829,30.832,0.413149,1.514796,93
532,1403638611.727829,34.430,0.397184,1.669207,100
536,1403638612.627830,50.608,0.422804,1.652256,103
581,1403638619.627830,49.461,0.526158,1.269715,109
592,1403638622.027829,54.981,0.513643,1.355488,115
602,1403638624.027829,66.865,0.540622,1.503509,125
611,1403638626.127830,285.802,0.535032,1.445376,134
617,1403638628.127830,287.152,0.448108,1.104600,140
630,1403638630.227829,263.243,0.438636,0.800337,153
