frame_id,timestamp,forward_success,forward_total,ransac_rejected_temporal,ransac_rejected_stereo,stereo_candidates,stereo_success,stereo_gate_depth_rejects,stereo_gate_reproj_rejects,new_features,total_features,extraction_time_ms,matcher_time_ms,total_time_ms
0,1403636579.763556,0,0,0,0,0,0,0,0,116,116,73.788000,0.000000,74.249000
1,1403636579.813555,113,116,0,0,0,0,0,0,23,134,52.992000,0.000000,54.931000
2,1403636579.863555,126,134,0,0,0,0,0,0,14,140,52.231000,0.000000,54.000000
3,1403636579.913555,131,140,0,0,0,0,0,0,15,142,52.359000,0.000000,54.175000
4,1403636579.963556,133,142,0,0,0,0,0,0,14,143,52.622000,0.000000,54.448000
5,1403636580.013556,132,143,0,0,0,0,0,0,16,147,51.061000,0.000000,52.923000
6,1403636580.063555,138,147,0,0,0,0,0,0,13,148,51.709000,0.000000,53.865000
7,1403636580.113555,138,148,0,0,0,0,0,0,17,149,51.753000,0.000000,53.714000
8,1403636580.163555,142,149,0,0,0,0,0,0,11,148,51.570000,0.000000,53.460000
9,1403636580.213556,124,148,0,0,0,0,0,0,22,145,52.162000,0.000000,54.215000
10,1403636580.263556,129,145,0,0,0,0,0,0,17,144,50.938000,0.000000,53.103000
11,1403636580.313555,123,144,0,0,0,0,0,0,19,137,51.247000,0.000000,53.641000
12,1403636580.363555,118,137,0,0,0,0,0,0,19,134,51.479000,0.000000,53.421000
13,1403636580.413555,117,134,0,0,0,0,0,0,14,127,53.974000,0.000000,56.415000
14,1403636580.463556,108,127,0,0,0,0,0,0,15,123,52.414000,0.000000,54.322000
15,1403636580.513556,108,123,0,0,0,0,0,0,10,114,52.217000,0.000000,54.172000
16,1403636580.563555,109,114,0,0,0,0,0,0,3,112,51.412000,0.000000,53.427000
17,1403636580.613555,105,112,0,0,0,0,0,0,11,115,50.844000,0.000000,52.776000
18,1403636580.663555,99,115,0,0,0,0,0,0,23,122,51.270000,0.000000,53.201000
19,1403636580.713556,98,122,0,0,0,0,0,0,34,132,51.136000,0.000000,53.164000
20,1403636580.763556,102,132,0,0,0,0,0,0,41,142,51.236000,0.000000,53.281000
21,1403636580.813555,109,142,0,0,0,0,0,0,32,141,50.960000,0.000000,52.949000
22,1403636580.863555,120,141,0,0,0,0,0,0,29,148,51.284000,0.000000,55.036000
23,1403636580.913555,130,148,0,0,0,0,0,0,27,155,51.319000,0.000000,53.372000
24,1403636580.963556,140,155,0,0,0,0,0,0,13,150,51.018000,0.000000,53.083000
25,1403636581.013556,137,150,0,0,0,0,0,0,19,155,51.341000,0.000000,53.284000
26,1403636581.063555,142,155,0,0,0,0,0,0,16,155,51.157000,0.000000,53.438000
27,1403636581.113555,139,155,0,0,0,0,0,0,17,154,51.723000,0.000000,53.819000
28,1403636581.163555,140,154,0,0,0,0,0,0,9,149,51.311000,0.000000,53.254000
29,1403636581.213556,141,149,0,0,0,0,0,0,7,146,50.723000,0.000000,52.627000
30,1403636581.263556,133,146,0,0,0,0,0,0,9,140,51.480000,0.000000,53.834000
31,1403636581.313555,136,140,0,0,0,0,0,0,5,138,51.960000,0.000000,53.832000
32,1403636581.363555,135,138,0,0,0,0,0,0,6,141,51.346000,0.000000,53.164000
33,1403636581.413555,137,141,0,0,0,0,0,0,6,142,52.223000,0.000000,54.365000
34,1403636581.463556,140,142,0,0,0,0,0,0,1,140,51.996000,0.000000,53.875000
35,1403636581.513556,138,140,0,0,0,0,0,0,5,142,51.715000,0.000000,53.760000
36,1403636581.563555,140,142,0,0,0,0,0,0,9,148,51.834000,0.000000,53.765000
37,1403636581.613555,145,148,0,0,0,0,0,0,8,152,51.749000,0.000000,53.793000
38,1403636581.663555,142,152,0,0,0,0,0,0,14,155,51.441000,0.000000,53.866000
39,1403636581.713556,105,155,0,0,0,0,0,0,28,132,51.067000,0.000000,53.232000
40,1403636581.763556,125,132,0,0,0,0,0,0,21,145,51.045000,0.000000,52.953000
41,1403636581.813555,136,145,0,0,0,0,0,0,10,144,51.368000,0.000000,53.413000
42,1403636581.863555,116,144,0,0,0,0,0,0,23,137,50.816000,0.000000,52.785000
43,1403636581.913555,126,137,0,0,0,0,0,0,13,139,50.787000,0.000000,52.825000
44,1403636581.963556,127,139,0,0,0,0,0,0,18,138,50.984000,0.000000,52.861000
45,1403636582.013556,118,138,0,0,0,0,0,0,25,137,50.745000,0.000000,52.870000
46,1403636582.063555,112,137,0,0,0,0,0,0,26,135,51.245000,0.000000,53.267000
47,1403636582.113555,115,135,0,0,0,0,0,0,26,136,50.967000,0.000000,53.285000
48,1403636582.163555,115,136,0,0,0,0,0,0,24,134,51.931000,0.000000,53.800000
49,1403636582.213556,126,134,0,0,0,0,0,0,12,136,51.495000,0.000000,53.485000
50,1403636582.263556,130,136,0,0,0,0,0,0,8,137,51.775000,0.000000,53.863000
51,1403636582.313555,132,137,0,0,0,0,0,0,10,142,51.754000,0.000000,53.660000
52,1403636582.363555,122,142,0,0,0,0,0,0,22,144,51.330000,0.000000,53.292000
53,1403636582.413555,124,144,0,0,0,0,0,0,27,150,50.720000,0.000000,52.807000
54,1403636582.463556,133,150,0,0,0,0,0,0,26,157,51.243000,0.000000,53.531000
55,1403636582.513556,144,157,0,0,0,0,0,0,20,163,50.778000,0.000000,52.794000
56,1403636582.563555,143,163,0,0,0,0,0,0,17,160,51.527000,0.000000,53.585000
57,1403636582.613555,150,160,0,0,0,0,0,0,17,165,51.645000,0.000000,53.657000
58,1403636582.663555,143,165,0,0,0,0,0,0,13,155,51.117000,0.000000,53.201000
59,1403636582.713556,146,155,0,0,0,0,0,0,13,157,50.925000,0.000000,55.643000
60,1403636582.763556,144,157,0,0,0,0,0,0,16,158,51.183000,0.000000,53.634000
61,1403636582.813555,141,158,0,0,0,0,0,0,10,150,51.751000,0.000000,53.868000
62,1403636582.863555,136,150,0,0,0,0,0,0,12,146,50.834000,0.000000,52.741000
63,1403636582.913555,132,146,0,0,0,0,0,0,13,144,51.131000,0.000000,53.143000
64,1403636582.963556,138,144,0,0,0,0,0,0,6,143,51.251000,0.000000,53.128000
65,1403636583.013556,136,143,0,0,0,0,0,0,3,139,50.981000,0.000000,52.875000
66,1403636583.063555,131,139,0,0,0,0,0,0,16,146,51.335000,0.000000,53.579000
67,1403636583.113555,144,146,0,0,0,0,0,0,4,145,51.408000,0.000000,54.519000
68,1403636583.163555,145,145,0,0,0,0,0,0,7,150,51.605000,0.000000,53.452000
69,1403636583.213556,149,150,0,0,0,0,0,0,4,153,51.794000,0.000000,53.806000
70,1403636583.263556,152,153,0,0,0,0,0,0,5,157,52.285000,0.000000,54.188000
71,1403636583.313555,155,157,0,0,0,0,0,0,4,157,51.888000,0.000000,53.926000
72,1403636583.363555,120,157,0,0,0,0,0,0,17,137,51.864000,0.000000,54.563000
73,1403636583.413555,129,137,0,0,0,0,0,0,8,134,52.487000,0.000000,54.575000
74,1403636583.463556,127,134,0,0,0,0,0,0,12,139,51.799000,0.000000,53.946000
75,1403636583.513556,122,139,0,0,0,0,0,0,14,132,51.988000,0.000000,54.120000
76,1403636583.563555,123,132,0,0,0,0,0,0,16,139,51.774000,0.000000,53.616000
77,1403636583.613555,120,139,0,0,0,0,0,0,25,142,51.112000,0.000000,53.064000
78,1403636583.663555,120,142,0,0,0,0,0,0,22,142,50.473000,0.000000,52.516000
79,1403636583.713556,123,142,0,0,0,0,0,0,21,143,50.384000,0.000000,52.327000
80,1403636583.763556,123,143,0,0,0,0,0,0,27,148,51.264000,0.000000,53.186000
81,1403636583.813555,121,148,0,0,0,0,0,0,26,145,50.512000,0.000000,52.476000
82,1403636583.863555,116,145,0,0,0,0,0,0,33,145,50.796000,0.000000,52.817000
83,1403636583.913555,115,145,0,0,0,0,0,0,24,138,51.371000,0.000000,53.344000
84,1403636583.963556,114,138,0,0,0,0,0,0,28,136,51.525000,0.000000,53.567000
85,1403636584.013556,127,136,0,0,0,0,0,0,13,140,51.531000,0.000000,53.404000
86,1403636584.063555,136,140,0,0,0,0,0,0,4,137,52.888000,0.000000,54.756000
87,1403636584.113555,135,137,0,0,0,0,0,0,4,137,51.192000,0.000000,53.073000
88,1403636584.163555,132,137,0,0,0,0,0,0,9,139,51.463000,0.000000,53.393000
89,1403636584.213556,129,139,0,0,0,0,0,0,11,139,51.387000,0.000000,53.335000
90,1403636584.263556,122,139,0,0,0,0,0,0,21,142,50.596000,0.000000,52.539000
91,1403636584.313555,121,142,0,0,0,0,0,0,25,145,51.130000,0.000000,53.096000
92,1403636584.363555,124,145,0,0,0,0,0,0,27,150,52.253000,0.000000,54.243000
93,1403636584.413555,134,150,0,0,0,0,0,0,21,152,51.076000,0.000000,53.047000
94,1403636584.463556,136,152,0,0,0,0,0,0,13,147,51.431000,0.000000,53.430000
95,1403636584.513556,126,147,0,0,0,0,0,0,24,149,51.303000,0.000000,53.548000
96,1403636584.563555,131,149,0,0,0,0,0,0,24,153,51.248000,0.000000,53.407000
97,1403636584.613555,133,153,0,0,0,0,0,0,15,147,51.133000,0.000000,53.094000
98,1403636584.663555,127,147,0,0,0,0,0,0,26,151,51.165000,0.000000,53.667000
99,1403636584.713556,136,151,0,0,0,0,0,0,15,150,51.653000,0.000000,53.588000
100,1403636584.763556,141,150,0,0,0,0,0,0,10,149,51.055000,0.000000,53.321000
101,1403636584.813555,139,149,0,0,0,0,0,0,10,149,51.604000,0.000000,54.066000
102,1403636584.863555,130,149,0,0,0,0,0,0,11,140,52.192000,0.000000,54.176000
103,1403636584.913555,134,140,0,0,0,0,0,0,8,141,52.208000,0.000000,55.496000
104,1403636584.963556,139,141,0,0,0,0,0,0,5,143,52.219000,0.000000,54.033000
105,1403636585.013556,141,143,0,0,0,0,0,0,9,148,52.810000,0.000000,54.813000
106,1403636585.063555,148,148,0,0,0,0,0,0,4,149,52.633000,0.000000,54.498000
107,1403636585.113555,148,149,0,0,0,0,0,0,5,151,52.455000,0.000000,54.347000
108,1403636585.163555,147,151,0,0,0,0,0,0,9,156,52.333000,0.000000,54.272000
109,1403636585.213556,151,156,0,0,0,0,0,0,7,158,51.849000,0.000000,54.254000
110,1403636585.263556,155,158,0,0,0,0,0,0,2,157,53.509000,0.000000,55.496000
111,1403636585.313555,121,157,0,0,0,0,0,0,30,149,52.445000,0.000000,54.505000
112,1403636585.363555,143,149,0,0,0,0,0,0,5,147,52.634000,0.000000,54.607000
113,1403636585.413555,144,147,0,0,0,0,0,0,6,147,52.339000,0.000000,54.349000
114,1403636585.463556,134,147,0,0,0,0,0,0,15,146,52.196000,0.000000,54.407000
115,1403636585.513556,134,146,0,0,0,0,0,0,10,144,52.685000,0.000000,55.467000
116,1403636585.563555,136,144,0,0,0,0,0,0,21,156,52.441000,0.000000,54.396000
117,1403636585.613555,140,156,0,0,0,0,0,0,12,149,51.640000,0.000000,53.685000
118,1403636585.663555,136,149,0,0,0,0,0,0,11,146,52.393000,0.000000,54.468000
119,1403636585.713556,138,146,0,0,0,0,0,0,13,151,51.919000,0.000000,53.949000
120,1403636585.763556,145,151,0,0,0,0,0,0,11,155,54.183000,0.000000,56.383000
121,1403636585.813555,148,155,0,0,0,0,0,0,10,157,52.405000,0.000000,54.458000
122,1403636585.863555,148,157,0,0,0,0,0,0,10,156,52.335000,0.000000,54.431000
123,1403636585.913555,150,156,0,0,0,0,0,0,7,156,52.984000,0.000000,54.946000
124,1403636585.963556,149,156,0,0,0,0,0,0,6,155,51.855000,0.000000,53.798000
125,1403636586.013556,151,155,0,0,0,0,0,0,5,156,51.991000,0.000000,54.040000
126,1403636586.063555,146,156,0,0,0,0,0,0,19,163,51.779000,0.000000,53.799000
127,1403636586.113555,157,163,0,0,0,0,0,0,6,161,52.730000,0.000000,54.724000
128,1403636586.163555,155,161,0,0,0,0,0,0,1,155,52.529000,0.000000,54.511000
129,1403636586.213556,154,155,0,0,0,0,0,0,11,164,52.512000,0.000000,54.838000
130,1403636586.263556,161,164,0,0,0,0,0,0,5,165,52.972000,0.000000,54.882000
131,1403636586.313555,160,165,0,0,0,0,0,0,6,161,51.720000,0.000000,53.647000
132,1403636586.363555,157,161,0,0,0,0,0,0,3,158,53.286000,0.000000,55.390000
133,1403636586.413555,157,158,0,0,0,0,0,0,2,154,52.726000,0.000000,54.648000
134,1403636586.463556,151,154,0,0,0,0,0,0,2,151,52.534000,0.000000,54.385000
135,1403636586.513556,147,151,0,0,0,0,0,0,5,151,51.970000,0.000000,55.214000
136,1403636586.563555,147,151,0,0,0,0,0,0,4,147,53.105000,0.000000,54.978000
137,1403636586.613555,146,147,0,0,0,0,0,0,3,145,52.971000,0.000000,54.899000
138,1403636586.663555,145,145,0,0,0,0,0,0,3,145,53.030000,0.000000,54.850000
139,1403636586.713556,145,145,0,0,0,0,0,0,0,144,53.372000,0.000000,55.397000
140,1403636586.763556,143,144,0,0,0,0,0,0,3,145,52.489000,0.000000,54.416000
141,1403636586.813555,145,145,0,0,0,0,0,0,4,146,53.247000,0.000000,55.541000
142,1403636586.863555,146,146,0,0,0,0,0,0,5,144,52.454000,0.000000,54.320000
143,1403636586.913555,143,144,0,0,0,0,0,0,2,145,53.542000,0.000000,55.627000
144,1403636586.963556,144,145,0,0,0,0,0,0,2,145,52.934000,0.000000,55.018000
145,1403636587.013556,145,145,0,0,0,0,0,0,1,144,52.559000,0.000000,55.774000
146,1403636587.063555,144,144,0,0,0,0,0,0,2,145,52.425000,0.000000,54.244000
147,1403636587.113555,145,145,0,0,0,0,0,0,1,144,52.508000,0.000000,54.441000
148,1403636587.163555,144,144,0,0,0,0,0,0,1,145,52.497000,0.000000,54.439000
149,1403636587.213556,144,145,0,0,0,0,0,0,1,143,53.273000,0.000000,55.759000
150,1403636587.263556,142,143,0,0,0,0,0,0,4,146,53.334000,0.000000,55.201000
151,1403636587.313555,145,146,0,0,0,0,0,0,9,151,52.276000,0.000000,54.443000
152,1403636587.363555,148,151,0,0,0,0,0,0,9,153,52.182000,0.000000,54.082000
153,1403636587.413555,147,153,0,0,0,0,0,0,2,147,53.044000,0.000000,56.908000
154,1403636587.463556,142,147,0,0,0,0,0,0,14,155,52.088000,0.000000,53.940000
155,1403636587.513556,149,155,0,0,0,0,0,0,10,156,52.860000,0.000000,54.899000
156,1403636587.563555,144,156,0,0,0,0,0,0,14,155,52.251000,0.000000,54.274000
157,1403636587.613555,143,155,0,0,0,0,0,0,20,159,52.737000,0.000000,54.742000
158,1403636587.663555,141,159,0,0,0,0,0,0,17,157,52.010000,0.000000,54.000000
159,1403636587.713556,146,157,0,0,0,0,0,0,14,158,51.542000,0.000000,53.639000
160,1403636587.763556,149,158,0,0,0,0,0,0,18,165,52.286000,0.000000,54.252000
161,1403636587.813555,150,165,0,0,0,0,0,0,15,161,62.220000,0.000000,65.390000
162,1403636587.863555,155,161,0,0,0,0,0,0,9,163,51.731000,0.000000,53.687000
