kf_index,timestamp,optimize_ms,drift_xy_m,drift_yaw_deg,num_loops_optimized
169,1403636599.613555,10.346,0.034281,0.104147,2
187,1403636626.513556,14.487,0.018533,0.451362,8
201,1403636628.313555,22.102,0.030982,1.215470,22
207,1403636629.213556,26.898,0.027439,1.381801,28
684,1403636695.013556,88.954,0.048702,1.398255,29
797,1403636712.613555,103.013,0.091534,1.540252,31
803,1403636713.513556,105.742,0.124048,1.733902,36
849,1403636719.913555,121.144,0.142452,1.720483,42
881,1403636726.613555,126.427,0.174203,1.702917,43
1011,1403636753.613555,143.963,0.232558,1.756136,47
1022,1403636755.713556,148.808,0.224405,1.733003,58
1024,1403636756.313555,148.082,0.213330,1.723409,60
