frame_id,timestamp,tracked_features,mature_features,triangulated_features,stereo_anchored_features,parallax,solver_iterations,solver_time_ms,backend_total_time_ms,final_cost,converged,cost_marg,cost_imu,cost_temporal,cost_stereo,cost_cross_cam,velocity_norm,accel_bias_norm,gyro_bias_norm,estimator_total_time_ms,failure_reason
0,1403636580.313555,117,140,195,0,13.275158,13,29.832,38.262,376.087131,0,70.091107,0.977180,305.018844,0.000000,0.000000,0.391257,0.051655,0.076675,40.038,0
1,1403636580.363555,111,144,195,0,14.030565,13,24.194,32.204,161.648831,0,6.916742,1.644808,153.087281,0.000000,0.000000,0.360254,0.091461,0.077889,34.231,0
2,1403636580.413555,112,146,200,0,15.748434,13,29.300,37.432,153.350728,0,6.797613,2.199990,144.353125,0.000000,0.000000,0.298191,0.177342,0.078935,39.113,0
3,1403636580.463556,107,141,207,0,16.804386,13,25.137,33.583,149.659465,0,8.581229,2.107674,138.970562,0.000000,0.000000,0.202092,0.325431,0.079546,35.554,0
4,1403636580.513556,104,136,202,0,16.551837,13,23.874,31.871,144.090099,0,10.435838,2.943585,130.710676,0.000000,0.000000,0.061243,0.406345,0.079625,33.380,0
5,1403636580.563555,106,135,201,0,13.441872,13,22.606,29.800,171.215347,0,11.750269,3.519555,155.945523,0.000000,0.000000,0.120488,0.476608,0.080009,31.478,0
6,1403636580.613555,103,133,204,0,6.009705,13,23.419,25.229,102.357691,0,12.944339,4.080875,85.332477,0.000000,0.000000,0.303064,0.500919,0.079949,26.891,0
7,1403636580.663555,99,132,207,0,7.476043,13,23.647,23.648,104.411228,0,12.891270,4.289473,87.230485,0.000000,0.000000,0.454860,0.525507,0.080167,25.180,0
8,1403636580.713556,98,122,197,0,17.540962,13,22.468,29.031,107.203450,0,13.420784,4.530606,89.252061,0.000000,0.000000,0.580175,0.536467,0.080487,30.403,0
9,1403636580.763556,100,115,194,0,19.802993,13,22.074,28.586,119.309553,0,15.454321,5.494303,98.360929,0.000000,0.000000,0.686654,0.524116,0.080819,30.434,0
10,1403636580.813555,108,115,198,0,22.941113,13,24.305,30.760,113.050755,0,16.303040,6.301122,90.446593,0.000000,0.000000,0.753259,0.532722,0.081202,32.162,0
11,1403636580.913555,110,111,201,0,23.144927,13,13.323,19.595,162.965983,0,15.449751,7.046054,140.470177,0.000000,0.000000,0.785635,0.539609,0.081588,21.188,0
