kf_index,timestamp,optimize_ms,drift_xy_m,drift_yaw_deg,num_loops_optimized
91,1609043748.324366,3.492,0.099402,0.013028,1
97,1609043750.324950,5.745,0.196085,0.064498,7
107,1609043752.325555,10.878,0.669533,0.177623,16
108,1609043753.926001,10.969,0.715349,0.196369,17
113,1609043755.926550,13.211,0.700327,0.202372,22
115,1609043756.926842,11.994,0.662885,0.189664,24
128,1609043763.128610,15.224,0.672204,0.197623,26
145,1609043768.330148,20.705,0.800275,0.202289,34
155,1609043770.330769,68.467,0.779280,0.181817,44
165,1609043772.331280,34.395,0.614295,0.090061,54
173,1609043773.931758,51.055,0.629747,0.058390,61
177,1609043775.732307,69.457,0.645318,0.047566,64
238,1609043794.537758,87.400,0.569961,0.075290,69
247,1609043796.738416,53.809,0.607083,0.130896,78
248,1609043796.938477,47.594,0.585273,0.129638,79
363,1609043828.847698,48.439,0.328284,0.119609,84
367,1609043830.448230,47.884,0.512595,0.117749,86
369,1609043832.648857,103.953,0.583712,0.108905,88
375,1609043835.049487,85.053,0.489724,0.118288,91
380,1609043836.850062,117.531,0.581763,0.125907,96
387,1609043839.250706,100.801,0.745082,0.104993,103
391,1609043840.651134,127.486,0.791300,0.100495,105
396,1609043842.651717,63.514,0.862728,0.074757,108
402,1609043844.652328,80.859,0.769313,0.078742,109
434,1609043853.454908,100.414,0.811358,0.078779,111
442,1609043855.255368,246.773,1.005715,0.074320,116
450,1609043857.455995,151.860,1.038842,0.068092,119
458,1609043860.056810,121.281,0.827579,0.066102,127
465,1609043862.057392,247.209,0.690628,0.086322,134
475,1609043864.458154,212.411,0.941216,0.059223,143
483,1609043866.058481,277.511,0.997790,0.040704,148
487,1609043867.258865,183.949,1.069867,0.027202,149
576,1609043893.066409,240.097,0.443415,0.077680,153
585,1609043895.066985,270.857,0.747476,0.163695,161
596,1609043897.667708,212.807,0.863022,0.110221,164
602,1609043899.468169,276.373,0.967192,0.107033,168
607,1609043901.668927,277.828,0.906053,0.134233,173
610,1609043903.869502,261.854,0.883020,0.139124,176
617,1609043906.670315,262.144,0.850676,0.190540,181
626,1609043908.470853,350.992,0.918711,0.237596,190
640,1609043911.271613,557.767,1.076117,0.153326,197
645,1609043912.271917,305.081,1.090712,0.155868,201
660,1609043915.272817,729.681,1.276993,0.164896,203
791,1609043950.082877,386.489,1.052710,0.174273,204
804,1609043953.283827,536.115,1.052220,0.320458,209
817,1609043955.884563,577.155,1.217255,0.727956,218
829,1609043958.285229,656.369,1.178110,1.065399,229
841,1609043960.885984,721.271,1.227554,1.274227,240
847,1609043962.086339,549.827,1.073000,1.249195,244
886,1609043970.488836,1060.293,1.897861,1.544306,249
901,1609043973.489621,849.883,1.392283,2.266490,264
913,1609043976.290453,963.089,1.006473,2.613698,275
928,1609043979.291340,709.882,0.889160,2.624733,289
942,1609043982.092133,971.546,0.900092,2.681693,300
943,1609043982.292134,830.936,0.874892,2.716420,301
969,1609043987.893795,954.018,0.596281,2.857570,311
984,1609043990.894691,1000.516,0.842442,2.989884,325
996,1609043993.895570,1215.930,1.229396,3.087020,337
1006,1609043996.896408,1141.367,1.223869,3.189529,347
1013,1609043999.897262,1393.126,1.238572,3.245163,354
1019,1609044002.297996,1316.356,1.191935,3.313210,359
1050,1609044011.500652,864.195,1.256282,3.297476,360
1059,1609044015.501810,938.906,1.261698,3.322797,366
1066,1609044018.702715,1614.170,1.243763,3.315305,373
1077,1609044021.903664,921.999,1.284848,3.318120,382
1081,1609044022.903964,1347.951,1.313515,3.316688,384
1091,1609044027.305225,1042.915,1.214480,3.313955,385
