frame_id,timestamp,forward_success,forward_total,ransac_rejected_temporal,stereo_candidates,stereo_success,stereo_gate_depth_rejects,stereo_gate_reproj_rejects,new_features,total_features,extraction_time_ms,matcher_time_ms,total_time_ms
0,1609043643.393790,0,0,0,0,0,0,0,158,158,10.923000,0.000000,11.410000
1,1609043643.493873,158,158,0,0,0,0,0,37,192,7.273000,0.000000,9.549000
2,1609043643.593866,192,192,0,0,0,0,0,0,192,0.093000,0.000000,2.139000
3,1609043643.693898,192,192,0,0,0,0,0,0,192,0.089000,0.000000,2.090000
4,1609043643.794048,192,192,0,0,0,0,0,0,192,0.089000,0.000000,2.126000
5,1609043643.893951,192,192,0,0,0,0,0,0,192,0.090000,0.000000,2.081000
6,1609043643.994176,191,192,0,0,0,0,0,1,192,5.482000,0.000000,7.428000
7,1609043644.094033,192,192,0,0,0,0,0,0,192,0.093000,0.000000,2.420000
8,1609043644.194049,192,192,0,0,0,0,0,0,192,0.094000,0.000000,2.144000
9,1609043644.294093,192,192,0,0,0,0,0,0,192,0.090000,0.000000,2.087000
10,1609043644.394217,192,192,0,0,0,0,0,0,192,0.093000,0.000000,2.059000
11,1609043644.494162,192,192,0,0,0,0,0,0,192,0.091000,0.000000,2.145000
12,1609043644.594172,192,192,0,0,0,0,0,0,192,0.093000,0.000000,2.589000
13,1609043644.694203,192,192,0,0,0,0,0,0,192,0.091000,0.000000,2.135000
14,1609043644.794269,192,192,0,0,0,0,0,0,192,0.093000,0.000000,2.179000
15,1609043644.894285,192,192,0,0,0,0,0,0,192,0.089000,0.000000,2.354000
16,1609043644.994296,192,192,0,0,0,0,0,0,192,0.093000,0.000000,2.141000
17,1609043645.094309,192,192,0,0,0,0,0,0,192,0.092000,0.000000,2.044000
18,1609043645.194329,192,192,0,0,0,0,0,0,192,0.094000,0.000000,2.096000
19,1609043645.294371,192,192,0,0,0,0,0,0,192,0.092000,0.000000,2.358000
20,1609043645.394411,191,192,0,0,0,0,0,1,192,5.483000,0.000000,8.088000
21,1609043645.494588,192,192,0,0,0,0,0,0,192,0.094000,0.000000,2.064000
22,1609043645.594550,192,192,0,0,0,0,0,0,192,0.092000,0.000000,2.660000
23,1609043645.694524,192,192,0,0,0,0,0,0,192,0.097000,0.000000,2.005000
24,1609043645.794482,192,192,0,0,0,0,0,0,192,0.091000,0.000000,2.259000
25,1609043645.894531,192,192,0,0,0,0,0,0,192,0.096000,0.000000,2.189000
26,1609043645.994563,192,192,0,0,0,0,0,0,192,0.089000,0.000000,2.217000
27,1609043646.094554,192,192,0,0,0,0,0,0,192,0.093000,0.000000,2.053000
28,1609043646.194639,192,192,0,0,0,0,0,0,192,0.090000,0.000000,2.036000
29,1609043646.294666,192,192,0,0,0,0,0,0,192,0.098000,0.000000,2.127000
30,1609043646.394651,192,192,0,0,0,0,0,0,192,0.094000,0.000000,2.065000
31,1609043646.494746,192,192,0,0,0,0,0,0,192,0.093000,0.000000,2.099000
32,1609043646.594757,192,192,0,0,0,0,0,0,192,0.092000,0.000000,2.060000
33,1609043646.694755,192,192,0,0,0,0,0,0,192,0.094000,0.000000,2.106000
34,1609043646.794805,192,192,0,0,0,0,0,0,192,0.092000,0.000000,2.105000
35,1609043646.894843,192,192,0,0,0,0,0,0,192,0.106000,0.000000,2.329000
36,1609043646.994833,192,192,0,0,0,0,0,0,192,0.094000,0.000000,2.100000
37,1609043647.094880,191,192,0,0,0,0,0,1,192,5.534000,0.000000,7.703000
38,1609043647.194923,192,192,0,0,0,0,0,0,192,0.094000,0.000000,2.452000
39,1609043647.294952,192,192,0,0,0,0,0,0,192,0.093000,0.000000,2.105000
40,1609043647.394960,192,192,0,0,0,0,0,0,192,0.096000,0.000000,2.028000
41,1609043647.495005,192,192,0,0,0,0,0,0,192,0.095000,0.000000,2.127000
42,1609043647.595022,192,192,0,0,0,0,0,0,192,0.094000,0.000000,2.116000
43,1609043647.695061,192,192,0,0,0,0,0,0,192,0.094000,0.000000,2.171000
44,1609043647.795074,191,192,0,0,0,0,0,1,192,5.562000,0.000000,7.493000
45,1609043647.895090,192,192,0,0,0,0,0,0,192,0.093000,0.000000,2.274000
