frame_id,timestamp,tracked_features,mature_features,triangulated_features,stereo_anchored_features,parallax,solver_iterations,solver_time_ms,backend_total_time_ms,final_cost,converged,cost_marg,cost_imu,cost_temporal,cost_stereo,cost_cross_cam,velocity_norm,accel_bias_norm,gyro_bias_norm,estimator_total_time_ms,failure_reason
0,1609043709.913147,185,155,204,0,7.624077,11,40.121,41.353,2277.735444,0,269.835523,244.333187,1699.539647,0.000000,0.000000,0.455721,0.208979,0.007563,44.081,0
1,1609043710.113247,158,151,232,0,5.479244,11,36.327,36.327,1572.509222,0,229.160660,205.424787,1103.727819,0.000000,0.000000,0.495924,0.211822,0.008409,41.173,0
2,1609043710.313294,181,149,231,0,5.472723,11,32.455,32.456,1384.765965,0,229.623885,187.769833,924.526977,0.000000,0.000000,0.523495,0.208617,0.008106,34.998,0
3,1609043710.513313,180,151,220,0,14.368840,11,33.636,44.289,1348.057544,0,227.506213,183.301278,858.165736,0.000000,0.000000,0.409065,0.201821,0.007571,46.130,0
4,1609043710.713403,185,150,212,0,12.604741,11,34.084,45.383,1768.394497,0,477.906843,352.092880,798.917061,0.000000,0.000000,0.286136,0.183148,0.007517,47.467,0
5,1609043710.913429,184,149,211,0,5.391771,11,36.793,38.878,2243.091408,0,713.035316,558.381405,797.012679,0.000000,0.000000,0.233700,0.188149,0.007932,41.186,0
6,1609043711.113522,183,176,214,0,20.725488,10,34.064,45.287,2097.886063,0,671.770958,517.712088,742.134279,0.000000,0.000000,0.214389,0.212410,0.007957,47.502,0
7,1609043711.313575,182,176,220,0,7.059083,11,36.712,38.369,2582.535229,0,1067.274513,570.627915,730.845740,0.000000,0.000000,0.186157,0.253935,0.007718,41.348,0
8,1609043711.513696,188,176,223,0,1.533351,11,36.788,36.789,2547.796998,0,1072.528586,560.217868,703.523360,0.000000,0.000000,0.180717,0.261423,0.007571,39.488,0
9,1609043711.713735,188,176,224,0,3.596422,11,34.965,34.966,2511.387717,0,1062.350810,567.317053,669.182932,0.000000,0.000000,0.243476,0.269922,0.007585,37.522,0
10,1609043711.913755,188,176,226,0,3.448876,11,33.870,33.871,2514.609848,0,1067.603483,568.782046,665.057733,0.000000,0.000000,0.295277,0.277818,0.007517,36.333,0
11,1609043712.113804,187,176,227,0,3.295491,11,36.249,36.250,2524.141415,0,1072.755877,569.294529,666.133457,0.000000,0.000000,0.282327,0.285978,0.007471,38.755,0
12,1609043712.314045,188,176,230,0,3.814121,11,35.040,35.041,2533.301478,0,1077.080860,569.648423,667.635752,0.000000,0.000000,0.151525,0.294379,0.007450,37.490,0
13,1609043712.514377,189,175,232,0,4.282621,11,35.995,35.995,2542.014431,0,1078.327323,570.604859,672.862113,0.000000,0.000000,0.147259,0.301984,0.007456,38.619,0
14,1609043712.714042,181,163,217,0,4.692741,11,33.778,33.779,2807.804688,0,1083.013190,604.687152,926.094325,0.000000,0.000000,0.074353,0.309950,0.007299,36.244,0
15,1609043712.914049,167,162,225,0,17.037012,11,32.997,44.864,2610.988631,0,1098.183769,588.442938,723.209966,0.000000,0.000000,0.101780,0.319577,0.007261,46.887,0
16,1609043713.114149,181,156,230,0,23.302857,11,32.359,44.329,3310.049241,0,1142.135384,972.656950,1002.542286,0.000000,0.000000,0.111651,0.331601,0.007247,46.134,0
17,1609043713.314459,173,159,223,0,17.536107,11,33.643,44.994,3377.296239,0,2014.651688,616.512675,583.618753,0.000000,0.000000,0.121741,0.344885,0.007320,46.828,0
18,1609043713.514227,176,167,230,0,14.274106,11,31.065,41.647,3687.121648,0,2687.166097,201.258693,654.252781,0.000000,0.000000,0.129033,0.363544,0.007413,43.442,0
19,1609043713.714537,177,165,230,0,17.256923,11,33.669,43.848,3786.101171,0,2993.388155,238.106735,445.690596,0.000000,0.000000,0.128666,0.399343,0.007358,45.706,0
20,1609043713.914347,173,159,225,0,18.295798,11,32.946,42.365,3874.241321,0,3036.725039,283.069711,467.176596,0.000000,0.000000,0.152082,0.456516,0.007345,44.676,0
