kf_index,timestamp,optimize_ms,drift_xy_m,drift_yaw_deg,num_loops_optimized
2620,1665025182.101494,348.457,2.453742,1.160936,7
2632,1665025184.501494,285.740,2.517615,1.418200,16
2644,1665025186.901494,169.270,2.432311,1.461132,25
2655,1665025189.101494,173.941,2.483066,1.499375,36
2662,1665025190.701494,182.588,2.485503,1.507215,43
2694,1665025197.101494,226.026,2.495130,1.522266,51
2699,1665025198.102142,200.435,2.485436,1.526064,54
2728,1665025203.901362,192.176,2.490320,1.534382,64
2737,1665025205.700974,196.306,2.483724,1.533361,73
2749,1665025208.300857,203.605,2.457836,1.530406,74
2760,1665025210.500802,239.730,2.446153,1.509499,83
2771,1665025212.700603,190.365,2.412072,1.491145,94
2782,1665025214.900603,232.260,2.425404,1.495852,105
2793,1665025217.100785,261.056,2.419427,1.489012,111
2804,1665025219.300776,221.510,2.386814,1.454217,122
2815,1665025221.500776,218.880,2.381770,1.440702,133
2827,1665025223.900776,192.667,2.407399,1.443347,144
2829,1665025224.300776,236.287,2.433032,1.444570,146
2849,1665025228.301140,244.422,2.367765,1.453892,154
2860,1665025230.501140,208.278,2.370345,1.456540,165
2870,1665025232.701140,185.830,2.348387,1.460613,175
2881,1665025234.901122,191.764,2.323344,1.468417,186
2890,1665025236.700993,196.304,2.276100,1.465810,195
2908,1665025240.300998,841.697,2.162720,1.463178,198
2925,1665025244.200718,806.802,2.067036,1.461594,208
2935,1665025246.900718,1040.254,2.007774,1.465526,216
2946,1665025250.000718,961.344,2.042649,1.466649,225
2956,1665025253.000990,1364.126,2.035888,1.468760,233
2966,1665025256.401273,1301.380,2.081045,1.483250,241
2978,1665025259.801564,1084.992,2.051596,1.487785,251
2990,1665025262.901138,720.069,2.045940,1.502316,261
2999,1665025265.501506,1139.626,2.051201,1.516046,268
3010,1665025268.701506,1222.784,2.050374,1.552497,277
3012,1665025269.101506,1153.969,2.052181,1.571028,279
