timestamp,kf_index,candidate_index,closed,num_inliers,top1_sim,vpr_ms,proc_ms
1609054404.458683,0,-1,0,-1,-1.0000,-1.000,2.385
1609054404.858803,1,-1,0,-1,-1.0000,-1.000,2.295
1609054405.258881,2,-1,0,-1,-1.0000,-1.000,2.258
1609054405.459245,3,-1,0,-1,-1.0000,-1.000,2.484
1609054405.859071,4,-1,0,-1,-1.0000,-1.000,2.219
1609054406.259156,5,-1,0,-1,-1.0000,-1.000,2.295
1609054406.459747,6,-1,0,-1,-1.0000,-1.000,2.254
1609054406.859588,7,-1,0,-1,-1.0000,-1.000,2.565
1609054407.259452,8,-1,0,-1,-1.0000,-1.000,2.357
1609054407.459785,9,-1,0,-1,-1.0000,-1.000,2.333
1609054407.859691,10,-1,0,-1,-1.0000,-1.000,2.295
1609054408.259791,11,-1,0,-1,-1.0000,-1.000,2.320
1609054408.459879,12,-1,0,-1,-1.0000,-1.000,2.383
1609054408.859941,13,-1,0,-1,-1.0000,-1.000,2.333
1609054409.260256,14,-1,0,-1,-1.0000,-1.000,2.346
1609054409.460097,15,-1,0,-1,-1.0000,-1.000,2.351
1609054409.860430,16,-1,0,-1,-1.0000,-1.000,2.556
1609054410.260398,17,-1,0,-1,-1.0000,-1.000,2.623
1609054410.460523,18,-1,0,-1,-1.0000,-1.000,2.462
1609054410.860522,19,-1,0,-1,-1.0000,-1.000,2.461
1609054411.260625,20,-1,0,-1,-1.0000,-1.000,2.457
1609054411.460750,21,-1,0,-1,-1.0000,-1.000,2.469
1609054411.860852,22,-1,0,-1,-1.0000,-1.000,2.479
1609054412.262364,23,-1,0,-1,-1.0000,-1.000,2.433
1609054412.461048,24,-1,0,-1,-1.0000,-1.000,2.460
1609054412.861312,25,-1,0,-1,-1.0000,-1.000,2.478
1609054413.261322,26,-1,0,-1,-1.0000,-1.000,2.505
1609054413.461351,27,-1,0,-1,-1.0000,-1.000,2.523
1609054413.861932,28,-1,0,-1,-1.0000,-1.000,2.542
1609054414.261636,29,-1,0,-1,-1.0000,-1.000,2.523
1609054414.461673,30,-1,0,-1,-1.0000,-1.000,2.595
1609054414.862152,31,-1,0,-1,-1.0000,-1.000,2.531
1609054415.261903,32,-1,0,-1,-1.0000,-1.000,2.514
1609054415.462266,33,-1,0,-1,-1.0000,-1.000,2.503
1609054415.862097,34,-1,0,-1,-1.0000,-1.000,2.563
1609054416.262178,35,-1,0,-1,-1.0000,-1.000,2.590
1609054416.463797,36,-1,0,-1,-1.0000,-1.000,2.592
1609054416.863278,37,-1,0,-1,-1.0000,-1.000,2.623
1609054417.262710,38,-1,0,-1,-1.0000,-1.000,2.582
1609054417.462733,39,-1,0,-1,-1.0000,-1.000,2.692
1609054417.862711,40,-1,0,-1,-1.0000,-1.000,2.606
1609054418.262822,41,-1,0,-1,-1.0000,-1.000,2.627
1609054418.463040,42,-1,0,-1,-1.0000,-1.000,2.614
1609054418.862976,43,-1,0,-1,-1.0000,-1.000,2.678
1609054424.264562,44,-1,0,-1,-1.0000,-1.000,2.800
1609054424.465824,45,-1,0,-1,-1.0000,-1.000,2.896
1609054424.865349,46,-1,0,-1,-1.0000,-1.000,3.084
1609054443.470288,47,-1,0,-1,-1.0000,-1.000,2.940
1609054444.870686,48,-1,0,-1,-1.0000,-1.000,3.070
1609054445.870959,49,-1,0,-1,-1.0000,-1.000,3.510
1609054446.671255,50,-1,0,-1,-1.0000,-1.000,3.660
1609054447.071393,51,-1,0,0,-1.0000,-1.000,17.259
1609054447.471507,52,-1,0,0,-1.0000,-1.000,17.667
1609054448.072261,53,-1,0,-1,-1.0000,-1.000,4.062
1609054448.471819,54,-1,0,-1,-1.0000,-1.000,4.126
1609054449.872284,55,-1,0,-1,-1.0000,-1.000,4.152
1609054450.272383,56,-1,0,-1,-1.0000,-1.000,4.287
1609054450.672473,57,-1,0,-1,-1.0000,-1.000,4.642
1609054451.272574,58,-1,0,-1,-1.0000,-1.000,4.687
1609054451.672716,59,-1,0,-1,-1.0000,-1.000,4.707
1609054452.272978,60,-1,0,-1,-1.0000,-1.000,4.736
1609054452.673058,61,-1,0,-1,-1.0000,-1.000,4.850
1609054453.073099,62,-1,0,-1,-1.0000,-1.000,4.653
1609054453.273175,63,-1,0,-1,-1.0000,-1.000,4.642
1609054453.873335,64,-1,0,-1,-1.0000,-1.000,4.703
1609054454.273504,65,-1,0,-1,-1.0000,-1.000,4.602
1609054454.673634,66,-1,0,-1,-1.0000,-1.000,4.884
1609054455.273795,67,-1,0,-1,-1.0000,-1.000,4.723
1609054455.873995,68,-1,0,-1,-1.0000,-1.000,4.743
1609054456.274132,69,-1,0,-1,-1.0000,-1.000,4.630
1609054456.874281,70,-1,0,-1,-1.0000,-1.000,4.590
1609054457.274378,71,-1,0,-1,-1.0000,-1.000,4.632
1609054457.674535,72,-1,0,-1,-1.0000,-1.000,4.820
1609054457.874548,73,-1,0,-1,-1.0000,-1.000,4.724
1609054458.474744,74,-1,0,-1,-1.0000,-1.000,4.852
1609054458.874855,75,-1,0,-1,-1.0000,-1.000,4.747
1609054460.275293,76,-1,0,-1,-1.0000,-1.000,4.807
1609054460.675454,77,-1,0,-1,-1.0000,-1.000,4.756
1609054461.275602,78,-1,0,-1,-1.0000,-1.000,4.726
1609054461.675743,79,-1,0,-1,-1.0000,-1.000,4.594
1609054461.875784,80,-1,0,-1,-1.0000,-1.000,5.057
1609054462.075781,81,-1,0,-1,-1.0000,-1.000,5.412
1609054462.475969,82,-1,0,-1,-1.0000,-1.000,5.357
1609054463.076130,83,-1,0,-1,-1.0000,-1.000,4.953
1609054463.876358,84,-1,0,-1,-1.0000,-1.000,5.237
1609054464.676565,85,-1,0,-1,-1.0000,-1.000,4.818
1609054464.876697,86,-1,0,-1,-1.0000,-1.000,4.820
1609054465.276768,87,-1,0,-1,-1.0000,-1.000,4.810
1609054465.476870,88,-1,0,-1,-1.0000,-1.000,4.756
1609054465.876943,89,-1,0,-1,-1.0000,-1.000,4.954
1609054466.276979,90,-1,0,-1,-1.0000,-1.000,4.853
1609054466.477092,91,-1,0,-1,-1.0000,-1.000,4.769
1609054466.877270,92,-1,0,-1,-1.0000,-1.000,4.760
1609054467.277348,93,-1,0,-1,-1.0000,-1.000,4.600
1609054467.677493,94,-1,0,-1,-1.0000,-1.000,4.714
1609054468.077595,95,-1,0,-1,-1.0000,-1.000,4.930
1609054468.477811,96,-1,0,-1,-1.0000,-1.000,5.198
1609054469.077950,97,-1,0,-1,-1.0000,-1.000,4.741
1609054469.677985,98,-1,0,-1,-1.0000,-1.000,5.168
1609054470.278247,99,-1,0,-1,-1.0000,-1.000,4.771
1609054470.878493,100,-1,0,-1,-1.0000,-1.000,4.805
1609054471.278523,101,-1,0,-1,-1.0000,-1.000,5.850
1609054471.678694,102,-1,0,-1,-1.0000,-1.000,4.753
1609054472.278879,103,-1,0,-1,-1.0000,-1.000,4.979
1609054472.878979,104,-1,0,-1,-1.0000,-1.000,4.752
1609054473.279235,105,-1,0,-1,-1.0000,-1.000,4.727
1609054473.679309,106,-1,0,-1,-1.0000,-1.000,4.786
1609054474.079438,107,-1,0,-1,-1.0000,-1.000,4.751
1609054474.480150,108,-1,0,-1,-1.0000,-1.000,4.770
1609054474.879654,109,-1,0,-1,-1.0000,-1.000,4.829
1609054475.479828,110,-1,0,-1,-1.0000,-1.000,4.692
1609054475.879940,111,-1,0,-1,-1.0000,-1.000,4.748
1609054476.280051,112,-1,0,-1,-1.0000,-1.000,4.847
1609054476.880267,113,-1,0,-1,-1.0000,-1.000,4.816
1609054477.480401,114,-1,0,-1,-1.0000,-1.000,4.712
1609054477.880539,115,-1,0,-1,-1.0000,-1.000,4.740
1609054478.480657,116,-1,0,-1,-1.0000,-1.000,4.793
1609054478.680723,117,-1,0,-1,-1.0000,-1.000,4.529
1609054479.080857,118,-1,0,-1,-1.0000,-1.000,4.492
1609054479.681001,119,-1,0,-1,-1.0000,-1.000,4.487
1609054480.281206,120,-1,0,-1,-1.0000,-1.000,4.820
1609054480.681316,121,-1,0,-1,-1.0000,-1.000,4.444
1609054481.481537,122,-1,0,-1,-1.0000,-1.000,4.513
1609054481.881649,123,-1,0,-1,-1.0000,-1.000,4.701
1609054482.481837,124,-1,0,-1,-1.0000,-1.000,4.754
1609054483.082011,125,-1,0,-1,-1.0000,-1.000,4.612
1609054483.482181,126,-1,0,-1,-1.0000,-1.000,4.736
1609054483.882241,127,-1,0,-1,-1.0000,-1.000,4.826
