frame_id,timestamp,tracked_features,mature_features,triangulated_features,stereo_anchored_features,parallax,solver_iterations,solver_time_ms,backend_total_time_ms,final_cost,converged,cost_marg,cost_imu,cost_temporal,cost_stereo,cost_cross_cam,velocity_norm,accel_bias_norm,gyro_bias_norm,estimator_total_time_ms,failure_reason
0,1403637134.888319,123,223,333,0,30.631709,12,34.215,48.309,768.348618,0,27.502468,5.826458,735.019691,0.000000,0.000000,0.745335,0.376011,0.080450,50.901,0
1,1403637134.988319,107,211,336,0,38.905704,13,25.380,38.818,360.141369,0,32.010730,5.113567,323.017072,0.000000,0.000000,0.589334,0.475252,0.080242,41.215,0
2,1403637135.088319,124,226,344,0,29.311235,11,21.612,37.321,349.501045,1,39.206437,5.709433,304.585174,0.000000,0.000000,0.384681,0.548433,0.080082,39.449,0
3,1403637135.188319,130,230,358,0,21.118343,13,33.684,49.635,297.006675,0,39.316688,5.463774,252.226213,0.000000,0.000000,0.125516,0.442739,0.079986,52.282,0
4,1403637135.288319,151,251,380,0,20.214380,13,32.086,48.952,326.618615,0,39.899774,8.484891,278.233950,0.000000,0.000000,0.307153,0.240420,0.079987,51.511,0
5,1403637135.388319,134,168,378,0,12.129241,13,30.313,46.965,335.382537,0,42.856582,10.327661,282.198294,0.000000,0.000000,0.669587,0.297890,0.079956,48.863,0
6,1403637135.488319,129,161,379,0,32.046902,13,24.410,31.351,334.058627,0,49.037985,13.202811,271.817832,0.000000,0.000000,0.855795,0.351990,0.079893,33.595,0
7,1403637135.588319,143,146,308,0,54.937168,13,22.734,27.802,325.664470,0,49.810609,15.153275,260.700585,0.000000,0.000000,0.863880,0.356085,0.079868,29.661,0
8,1403637135.688319,161,145,327,0,47.871657,13,21.996,26.260,311.854015,0,51.468575,15.947314,244.438126,0.000000,0.000000,0.759279,0.347204,0.079912,27.975,0
9,1403637135.788319,190,166,338,0,37.885566,13,24.072,28.955,324.845249,0,53.252685,14.889215,256.703349,0.000000,0.000000,0.501963,0.290300,0.079827,30.770,0
10,1403637135.888319,202,195,347,0,27.873209,13,26.262,31.150,313.154180,0,40.008033,13.466306,259.679842,0.000000,0.000000,0.127283,0.260061,0.079801,33.097,0
11,1403637135.988319,225,227,350,0,12.900631,13,29.655,36.386,324.250079,0,31.724996,11.869731,280.655352,0.000000,0.000000,0.278060,0.194197,0.079849,38.644,0
12,1403637136.088319,218,227,363,0,3.289831,13,30.478,32.301,320.561896,0,31.882171,12.945421,275.734303,0.000000,0.000000,0.623044,0.153718,0.079872,34.526,0
13,1403637136.188319,136,225,353,0,18.390138,10,13.164,19.076,293.044452,1,31.839439,12.990936,248.214077,0.000000,0.000000,0.826497,0.148786,0.079865,20.920,0
14,1403637136.288319,146,208,361,0,22.019518,13,29.201,36.306,329.873583,0,37.059947,12.282523,280.531113,0.000000,0.000000,0.834446,0.127328,0.079905,38.490,0
15,1403637136.388319,129,190,358,0,33.609516,13,28.539,34.367,354.917789,0,43.720708,11.121231,300.075850,0.000000,0.000000,0.728782,0.104112,0.079855,36.498,0
16,1403637136.488319,100,195,343,0,0.000000,13,28.051,33.688,323.973196,0,48.822012,8.993308,266.157875,0.000000,0.000000,0.474509,0.087929,0.079804,35.898,0
17,1403637136.588319,113,201,351,0,40.190347,13,27.927,35.392,280.413269,0,49.164132,5.927090,225.322047,0.000000,0.000000,0.118576,0.093770,0.079766,37.303,0
18,1403637136.688319,162,206,384,0,27.659898,9,22.207,32.810,364.086660,1,50.233269,4.469048,309.384343,0.000000,0.000000,0.339767,0.080071,0.079713,35.173,0
19,1403637136.788319,136,205,397,0,6.321297,13,28.606,30.295,313.194714,0,49.385390,3.607462,260.201862,0.000000,0.000000,0.743333,0.078181,0.079714,32.573,0
20,1403637136.888319,130,164,407,0,32.281335,12,13.223,25.593,242.377760,1,48.061922,3.493132,190.822706,0.000000,0.000000,0.958582,0.080894,0.079791,27.448,0
21,1403637136.988319,148,151,434,0,50.792879,13,25.162,34.073,284.108243,0,47.403175,4.270999,232.434070,0.000000,0.000000,0.968038,0.075309,0.079830,36.440,0
22,1403637137.088319,155,152,379,0,48.884998,7,15.826,22.843,333.059118,1,49.435945,5.311863,278.311310,0.000000,0.000000,0.764176,0.070002,0.079895,24.865,0
23,1403637137.188319,192,157,392,0,41.435787,8,16.852,23.170,345.351961,1,53.657361,6.719574,284.975025,0.000000,0.000000,0.381116,0.063695,0.079933,24.946,0
24,1403637137.288319,216,172,385,0,30.802638,13,14.828,19.924,335.826192,0,58.568398,6.331821,270.925973,0.000000,0.000000,0.057449,0.058240,0.079878,21.873,0
25,1403637137.388319,226,205,359,0,14.857612,9,21.680,27.018,384.834097,1,54.702877,6.090323,324.040897,0.000000,0.000000,0.446302,0.060115,0.079902,28.848,0
26,1403637137.488319,221,204,372,0,3.467280,10,25.241,27.076,334.966799,1,41.890227,5.370567,287.706005,0.000000,0.000000,0.735125,0.075749,0.079942,29.798,0
27,1403637137.588319,201,218,366,0,12.362861,7,18.488,23.425,344.869956,1,41.597370,5.624669,297.647917,0.000000,0.000000,0.888364,0.083047,0.079939,25.433,0
28,1403637137.688319,100,215,356,0,0.000000,5,14.569,20.637,392.095940,1,44.565240,5.553790,341.976910,0.000000,0.000000,0.890166,0.092810,0.079944,22.812,0
29,1403637137.788319,116,200,344,0,39.073026,4,12.185,17.914,485.593876,1,47.029920,6.210772,432.353184,0.000000,0.000000,0.730548,0.098366,0.079969,20.194,0
30,1403637137.888319,106,193,340,0,0.000000,13,27.602,33.597,340.055954,0,50.713350,4.983450,284.359154,0.000000,0.000000,0.450222,0.090063,0.079992,35.491,0
31,1403637137.988319,113,209,352,0,0.000000,13,27.825,35.625,303.987167,0,49.903418,5.431061,248.652689,0.000000,0.000000,0.048335,0.105698,0.079984,37.797,0
32,1403637138.088319,140,223,381,0,32.094360,13,28.896,38.734,301.478925,0,48.587626,5.428875,247.462424,0.000000,0.000000,0.485698,0.126952,0.079931,41.312,0
33,1403637138.188319,115,218,386,0,14.490356,11,25.500,38.193,310.573398,1,52.123590,6.387772,252.062037,0.000000,0.000000,0.856373,0.132289,0.079872,40.476,0
34,1403637138.288319,120,144,398,0,45.623795,10,12.062,25.107,303.002147,1,56.785053,7.371982,238.845113,0.000000,0.000000,0.999296,0.134575,0.079874,26.978,0
35,1403637138.388319,132,126,409,0,62.704915,13,15.483,21.204,288.190425,0,59.236807,7.104343,221.849275,0.000000,0.000000,0.914745,0.136156,0.079885,23.077,0
36,1403637138.488319,161,127,337,0,56.262337,6,11.846,16.417,339.740971,1,60.178377,8.587770,270.974824,0.000000,0.000000,0.622606,0.133370,0.079923,17.974,0
37,1403637138.588319,195,152,360,0,43.729122,13,11.553,15.316,314.838714,0,63.095882,9.127454,242.615377,0.000000,0.000000,0.197899,0.140897,0.079994,16.900,0
38,1403637138.688319,206,184,352,0,24.296171,7,9.168,13.566,300.285035,1,62.736711,10.840780,226.707543,0.000000,0.000000,0.249812,0.148735,0.079987,15.406,0
39,1403637138.788319,219,184,371,0,4.874431,13,12.820,14.453,321.857630,0,58.540109,12.247091,251.070429,0.000000,0.000000,0.618989,0.163315,0.080000,16.614,0
