frame_id,timestamp,tracked_features,mature_features,triangulated_features,stereo_anchored_features,parallax,solver_iterations,solver_time_ms,backend_total_time_ms,final_cost,converged,cost_marg,cost_imu,cost_temporal,cost_stereo,cost_cross_cam,velocity_norm,accel_bias_norm,gyro_bias_norm,estimator_total_time_ms,failure_reason
0,1403637131.688319,206,206,210,89,0.319729,4,15.967,15.968,64.332574,1,0.000000,0.570655,2.059661,5.811497,55.890760,0.003014,0.027484,0.080266,17.883,0
1,1403637131.788319,208,206,214,90,0.401218,5,17.168,17.169,11.473057,1,0.000000,0.694325,2.059209,0.993859,7.725664,0.004909,0.026400,0.080298,19.354,0
2,1403637131.888319,209,206,214,90,0.205232,4,14.710,14.710,11.126321,1,0.000000,0.667198,1.945230,0.993245,7.520648,0.004167,0.026627,0.080290,16.852,0
3,1403637131.988319,209,206,214,90,0.232637,5,17.076,17.077,11.289262,1,0.000000,0.749412,2.035761,0.993183,7.510906,0.002880,0.026004,0.080300,19.246,0
4,1403637132.088319,209,206,214,90,0.160800,4,14.394,14.394,11.232994,1,0.000000,0.711960,2.021473,0.993667,7.505893,0.003166,0.026189,0.080326,16.525,0
5,1403637132.188319,208,206,215,91,0.460751,5,16.884,16.884,11.440837,1,0.000000,0.860562,2.097260,0.993165,7.489850,0.004988,0.025940,0.080343,18.863,0
6,1403637132.288319,210,206,216,91,0.555599,4,13.888,13.889,11.397909,1,0.000000,0.782405,2.118416,0.995232,7.501855,0.004038,0.025489,0.080331,16.092,0
7,1403637132.388319,210,206,217,91,0.557614,4,13.812,13.813,11.781897,1,0.000000,0.956270,2.050518,0.994494,7.780615,0.001235,0.025341,0.080350,15.639,0
8,1403637132.488319,210,206,217,92,0.400607,5,15.813,15.813,15.342102,1,0.000000,1.155797,2.052687,0.993397,11.140221,0.001064,0.025000,0.080347,17.740,0
9,1403637132.588319,209,206,217,93,0.439702,4,13.386,13.387,18.723426,1,0.000000,1.118568,2.321157,0.997992,14.285709,0.002878,0.024962,0.080308,15.427,0
10,1403637132.688319,210,206,218,92,0.957181,4,14.891,14.891,18.720164,1,0.000000,1.122685,2.298160,0.997809,14.301511,0.003440,0.025001,0.080326,17.120,0
11,1403637132.788319,210,206,218,92,0.436001,4,14.196,14.197,15.266763,1,0.000000,1.111753,2.136215,0.993903,11.024891,0.006030,0.024662,0.080316,16.316,0
12,1403637132.888319,209,206,218,92,0.479999,4,13.542,13.543,15.638631,1,0.000000,1.116281,2.348932,0.993181,11.180238,0.004860,0.024381,0.080297,15.787,0
13,1403637132.988319,212,206,221,93,1.052359,4,14.179,14.179,19.770611,1,0.000000,1.097392,2.949974,0.993649,14.729595,0.009444,0.024524,0.080324,16.627,0
