frame_id,timestamp,forward_success,forward_total,ransac_rejected_temporal,stereo_candidates,stereo_success,stereo_gate_depth_rejects,stereo_gate_reproj_rejects,new_features,total_features,extraction_time_ms,matcher_time_ms,total_time_ms
0,1403637130.538319,0,0,0,253,99,0,0,253,253,8.379000,0.000000,13.960000
1,1403637130.588319,253,253,0,208,86,0,0,0,208,8.710000,0.000000,12.778000
2,1403637130.638319,208,208,0,209,86,0,0,3,209,8.063000,0.000000,12.025000
3,1403637130.688319,209,209,0,209,84,0,0,1,209,8.709000,0.000000,12.727000
4,1403637130.738319,209,209,0,209,86,0,0,1,209,8.642000,0.000000,12.711000
5,1403637130.788319,209,209,0,208,83,0,0,0,208,8.522000,0.000000,12.509000
6,1403637130.838319,208,208,0,210,86,0,0,2,210,8.721000,0.000000,13.073000
7,1403637130.888319,210,210,0,209,85,0,0,0,209,8.201000,0.000000,11.940000
8,1403637130.938319,209,209,0,209,86,0,0,0,209,8.104000,0.000000,12.063000
9,1403637130.988319,209,209,0,209,84,0,0,0,209,8.540000,0.000000,12.098000
10,1403637131.038319,209,209,0,209,84,0,0,1,209,8.492000,0.000000,12.211000
11,1403637131.088319,209,209,0,210,85,0,0,1,210,8.064000,0.000000,11.969000
12,1403637131.138319,210,210,0,209,86,0,0,0,209,8.723000,0.000000,12.428000
13,1403637131.188319,209,209,0,209,84,0,0,0,209,9.303000,0.000000,13.035000
14,1403637131.238319,209,209,0,209,84,0,0,0,209,8.063000,0.000000,11.495000
15,1403637131.288319,209,209,0,209,87,0,0,0,209,8.141000,0.000000,11.079000
16,1403637131.338319,209,209,0,209,85,0,0,0,209,8.523000,0.000000,12.202000
17,1403637131.388319,209,209,0,209,84,0,0,0,209,8.909000,0.000000,11.813000
18,1403637131.438319,209,209,0,209,86,0,0,0,209,8.658000,0.000000,11.383000
19,1403637131.488319,209,209,0,209,85,0,0,0,209,8.422000,0.000000,11.249000
20,1403637131.538319,209,209,0,209,85,0,0,0,209,8.420000,0.000000,11.417000
21,1403637131.588319,209,209,0,209,86,0,0,0,209,8.919000,0.000000,11.879000
22,1403637131.638319,209,209,0,209,87,0,0,1,209,8.005000,0.000000,10.713000
23,1403637131.688319,209,209,0,209,87,0,0,0,209,8.657000,0.000000,11.390000
24,1403637131.738319,209,209,0,209,85,0,0,0,209,8.419000,0.000000,11.249000
25,1403637131.788319,209,209,0,209,84,0,0,0,209,9.000000,0.000000,11.837000
26,1403637131.838319,209,209,0,209,86,0,0,0,209,8.670000,0.000000,11.379000
27,1403637131.888319,209,209,0,209,86,0,0,0,209,8.680000,0.000000,11.580000
28,1403637131.938319,209,209,0,209,86,0,0,0,209,7.857000,0.000000,10.493000
29,1403637131.988319,209,209,0,209,84,0,0,0,209,8.811000,0.000000,11.734000
30,1403637132.038319,209,209,0,209,85,0,0,0,209,7.850000,0.000000,10.568000
31,1403637132.088319,209,209,0,209,84,0,0,0,209,8.579000,0.000000,11.240000
32,1403637132.138319,209,209,0,210,84,0,0,2,210,8.625000,0.000000,11.571000
33,1403637132.188319,210,210,0,210,83,0,0,1,210,8.013000,0.000000,10.996000
34,1403637132.238319,210,210,0,210,83,0,0,0,210,8.562000,0.000000,11.235000
35,1403637132.288319,210,210,0,211,85,0,0,1,211,8.490000,0.000000,11.550000
36,1403637132.338319,211,211,0,210,84,0,0,0,210,8.673000,0.000000,11.909000
37,1403637132.388319,210,210,0,210,87,0,0,0,210,8.629000,0.000000,11.518000
38,1403637132.438319,210,210,0,210,83,0,0,0,210,8.499000,0.000000,11.413000
