timestamp,kf_index,candidate_index,closed,num_inliers,top1_sim,vpr_ms,proc_ms
1665024658.501033,0,-1,0,-1,-1.0000,-1.000,2.356
1665024658.701033,1,-1,0,-1,-1.0000,-1.000,2.265
1665024658.901033,2,-1,0,-1,-1.0000,-1.000,2.302
1665024659.101032,3,-1,0,-1,-1.0000,-1.000,2.340
1665024659.301033,4,-1,0,-1,-1.0000,-1.000,2.401
1665024659.501033,5,-1,0,-1,-1.0000,-1.000,2.394
1665024659.701033,6,-1,0,-1,-1.0000,-1.000,2.267
1665024659.901033,7,-1,0,-1,-1.0000,-1.000,2.263
1665024660.101032,8,-1,0,-1,-1.0000,-1.000,2.239
1665024660.301033,9,-1,0,-1,-1.0000,-1.000,2.306
1665024660.501033,10,-1,0,-1,-1.0000,-1.000,2.322
1665024660.701033,11,-1,0,-1,-1.0000,-1.000,2.494
1665024660.901033,12,-1,0,-1,-1.0000,-1.000,2.309
1665024661.101032,13,-1,0,-1,-1.0000,-1.000,2.298
1665024661.301033,14,-1,0,-1,-1.0000,-1.000,2.354
1665024661.501033,15,-1,0,-1,-1.0000,-1.000,2.339
1665024661.701033,16,-1,0,-1,-1.0000,-1.000,2.372
1665024661.901033,17,-1,0,-1,-1.0000,-1.000,2.280
1665024662.101032,18,-1,0,-1,-1.0000,-1.000,2.346
1665024662.301154,19,-1,0,-1,-1.0000,-1.000,2.360
1665024662.501237,20,-1,0,-1,-1.0000,-1.000,2.364
1665024662.701298,21,-1,0,-1,-1.0000,-1.000,2.348
1665024662.901340,22,-1,0,-1,-1.0000,-1.000,2.386
1665024663.301392,23,-1,0,-1,-1.0000,-1.000,2.391
1665024663.501414,24,-1,0,-1,-1.0000,-1.000,2.358
1665024663.901463,25,-1,0,-1,-1.0000,-1.000,2.570
1665024664.101477,26,-1,0,-1,-1.0000,-1.000,2.428
1665024664.301478,27,-1,0,-1,-1.0000,-1.000,2.332
1665024664.501478,28,-1,0,-1,-1.0000,-1.000,2.330
1665024664.701478,29,-1,0,-1,-1.0000,-1.000,2.424
1665024664.901478,30,-1,0,-1,-1.0000,-1.000,2.454
1665024665.101478,31,-1,0,-1,-1.0000,-1.000,2.395
1665024665.301478,32,-1,0,-1,-1.0000,-1.000,2.316
1665024665.501478,33,-1,0,-1,-1.0000,-1.000,2.355
1665024665.701478,34,-1,0,-1,-1.0000,-1.000,2.343
1665024665.901478,35,-1,0,-1,-1.0000,-1.000,2.429
1665024666.101478,36,-1,0,-1,-1.0000,-1.000,2.690
1665024666.301478,37,-1,0,-1,-1.0000,-1.000,2.366
1665024666.501478,38,-1,0,-1,-1.0000,-1.000,2.816
1665024666.701478,39,-1,0,-1,-1.0000,-1.000,2.362
1665024667.101478,40,-1,0,-1,-1.0000,-1.000,2.337
1665024667.301478,41,-1,0,-1,-1.0000,-1.000,2.340
1665024667.701478,42,-1,0,-1,-1.0000,-1.000,2.831
1665024668.301478,43,-1,0,-1,-1.0000,-1.000,3.094
1665024668.901478,44,-1,0,-1,-1.0000,-1.000,3.092
1665024669.501478,45,-1,0,-1,-1.0000,-1.000,3.185
1665024670.101478,46,-1,0,-1,-1.0000,-1.000,3.199
1665024670.701478,47,-1,0,-1,-1.0000,-1.000,3.606
1665024671.101478,48,-1,0,-1,-1.0000,-1.000,3.227
1665024671.701478,49,-1,0,-1,-1.0000,-1.000,3.246
1665024672.301478,50,-1,0,-1,-1.0000,-1.000,3.169
1665024672.901478,51,-1,0,-1,-1.0000,-1.000,3.203
1665024673.501478,52,-1,0,-1,-1.0000,-1.000,3.345
1665024674.301478,53,-1,0,-1,-1.0000,-1.000,3.259
1665024674.901478,54,-1,0,-1,-1.0000,-1.000,3.197
1665024675.501478,55,-1,0,-1,-1.0000,-1.000,3.332
1665024676.101478,56,-1,0,-1,-1.0000,-1.000,3.194
1665024676.301478,57,-1,0,-1,-1.0000,-1.000,3.247
1665024677.101478,58,-1,0,-1,-1.0000,-1.000,3.091
1665024677.501478,59,-1,0,-1,-1.0000,-1.000,3.029
1665024678.101478,60,-1,0,-1,-1.0000,-1.000,3.130
1665024678.501478,61,-1,0,-1,-1.0000,-1.000,3.071
1665024678.901478,62,-1,0,-1,-1.0000,-1.000,3.071
1665024679.901478,63,-1,0,-1,-1.0000,-1.000,3.038
1665024680.301478,64,-1,0,-1,-1.0000,-1.000,3.076
1665024680.901478,65,-1,0,-1,-1.0000,-1.000,3.336
1665024681.301478,66,-1,0,-1,-1.0000,-1.000,3.336
1665024681.701478,67,-1,0,-1,-1.0000,-1.000,2.971
1665024682.301478,68,-1,0,-1,-1.0000,-1.000,3.176
1665024682.701478,69,-1,0,-1,-1.0000,-1.000,2.889
1665024683.101478,70,-1,0,-1,-1.0000,-1.000,2.669
1665024683.301478,71,-1,0,-1,-1.0000,-1.000,2.883
1665024683.701478,72,-1,0,-1,-1.0000,-1.000,2.712
1665024684.101478,73,-1,0,-1,-1.0000,-1.000,2.659
1665024684.301478,74,-1,0,-1,-1.0000,-1.000,2.886
1665024684.501478,75,-1,0,-1,-1.0000,-1.000,2.548
1665024684.701478,76,-1,0,-1,-1.0000,-1.000,2.410
1665024684.901478,77,-1,0,-1,-1.0000,-1.000,2.503
1665024685.101478,78,-1,0,-1,-1.0000,-1.000,2.588
1665024685.301478,79,-1,0,-1,-1.0000,-1.000,2.651
1665024685.501478,80,-1,0,-1,-1.0000,-1.000,2.545
1665024685.701478,81,-1,0,-1,-1.0000,-1.000,2.533
1665024685.901478,82,-1,0,-1,-1.0000,-1.000,2.745
1665024686.101478,83,-1,0,-1,-1.0000,-1.000,3.059
1665024686.301478,84,-1,0,-1,-1.0000,-1.000,2.991
1665024686.501478,85,-1,0,-1,-1.0000,-1.000,2.778
1665024686.701478,86,-1,0,-1,-1.0000,-1.000,2.589
1665024686.901478,87,-1,0,-1,-1.0000,-1.000,2.662
1665024687.101478,88,-1,0,-1,-1.0000,-1.000,2.680
1665024687.301478,89,-1,0,-1,-1.0000,-1.000,2.635
1665024687.701478,90,-1,0,-1,-1.0000,-1.000,2.768
1665024687.901478,91,-1,0,-1,-1.0000,-1.000,2.737
1665024688.301478,92,-1,0,-1,-1.0000,-1.000,2.808
1665024688.501478,93,-1,0,-1,-1.0000,-1.000,2.900
1665024688.701478,94,-1,0,-1,-1.0000,-1.000,2.785
1665024689.101478,95,-1,0,-1,-1.0000,-1.000,2.715
1665024689.301478,96,-1,0,-1,-1.0000,-1.000,2.903
1665024689.501478,97,-1,0,-1,-1.0000,-1.000,2.887
1665024689.901478,98,-1,0,-1,-1.0000,-1.000,2.816
1665024690.101478,99,-1,0,-1,-1.0000,-1.000,2.832
1665024690.501478,100,-1,0,-1,-1.0000,-1.000,2.650
1665024690.701478,101,-1,0,-1,-1.0000,-1.000,2.518
1665024690.901478,102,-1,0,-1,-1.0000,-1.000,2.491
1665024691.101478,103,-1,0,-1,-1.0000,-1.000,2.435
1665024691.301478,104,-1,0,-1,-1.0000,-1.000,2.489
1665024691.501478,105,-1,0,-1,-1.0000,-1.000,2.562
1665024691.701478,106,-1,0,-1,-1.0000,-1.000,2.514
1665024691.901478,107,-1,0,-1,-1.0000,-1.000,2.616
1665024692.101478,108,-1,0,-1,-1.0000,-1.000,2.519
1665024692.301478,109,-1,0,-1,-1.0000,-1.000,2.577
1665024692.501478,110,-1,0,-1,-1.0000,-1.000,2.574
1665024692.701478,111,-1,0,-1,-1.0000,-1.000,2.516
1665024692.901596,112,-1,0,-1,-1.0000,-1.000,2.519
1665024693.101751,113,-1,0,-1,-1.0000,-1.000,2.486
1665024693.301821,114,-1,0,-1,-1.0000,-1.000,2.418
1665024693.501825,115,-1,0,-1,-1.0000,-1.000,2.514
1665024693.701807,116,-1,0,-1,-1.0000,-1.000,2.538
1665024693.901794,117,-1,0,-1,-1.0000,-1.000,2.462
1665024694.101789,118,-1,0,-1,-1.0000,-1.000,2.407
1665024694.301813,119,-1,0,-1,-1.0000,-1.000,2.435
1665024694.501839,120,-1,0,-1,-1.0000,-1.000,2.440
1665024694.701868,121,-1,0,-1,-1.0000,-1.000,2.508
1665024694.901883,122,-1,0,-1,-1.0000,-1.000,2.538
1665024695.101882,123,-1,0,-1,-1.0000,-1.000,2.523
1665024695.301883,124,-1,0,-1,-1.0000,-1.000,2.465
1665024695.501883,125,-1,0,-1,-1.0000,-1.000,2.490
1665024695.701883,126,-1,0,-1,-1.0000,-1.000,2.624
1665024695.901883,127,-1,0,-1,-1.0000,-1.000,2.556
1665024696.101882,128,-1,0,-1,-1.0000,-1.000,2.511
1665024696.301883,129,-1,0,-1,-1.0000,-1.000,2.522
1665024696.501883,130,-1,0,-1,-1.0000,-1.000,2.612
1665024696.701883,131,-1,0,-1,-1.0000,-1.000,2.783
1665024696.901883,132,-1,0,-1,-1.0000,-1.000,2.922
1665024697.101882,133,-1,0,-1,-1.0000,-1.000,2.856
1665024697.301883,134,-1,0,-1,-1.0000,-1.000,2.776
1665024697.501883,135,-1,0,-1,-1.0000,-1.000,2.650
1665024697.902217,136,-1,0,-1,-1.0000,-1.000,3.266
1665024698.302313,137,-1,0,-1,-1.0000,-1.000,3.179
1665024698.502325,138,-1,0,-1,-1.0000,-1.000,3.057
1665024698.702345,139,-1,0,-1,-1.0000,-1.000,2.814
1665024698.902368,140,-1,0,-1,-1.0000,-1.000,2.931
1665024699.102395,141,-1,0,-1,-1.0000,-1.000,2.959
1665024699.302403,142,-1,0,-1,-1.0000,-1.000,2.889
1665024699.502413,143,-1,0,-1,-1.0000,-1.000,2.856
1665024699.702412,144,-1,0,-1,-1.0000,-1.000,3.063
1665024699.902412,145,-1,0,-1,-1.0000,-1.000,2.992
1665024700.102412,146,-1,0,-1,-1.0000,-1.000,2.822
1665024700.302412,147,-1,0,-1,-1.0000,-1.000,2.783
1665024700.502412,148,-1,0,-1,-1.0000,-1.000,3.501
1665024700.702412,149,-1,0,-1,-1.0000,-1.000,2.814
1665024700.902412,150,-1,0,-1,-1.0000,-1.000,2.625
1665024701.102412,151,-1,0,-1,-1.0000,-1.000,2.645
1665024701.302412,152,-1,0,-1,-1.0000,-1.000,2.661
1665024701.502412,153,-1,0,-1,-1.0000,-1.000,3.234
