timestamp,kf_index,candidate_index,closed,num_inliers,top1_sim,vpr_ms,proc_ms
1664948361.125253,0,-1,0,-1,-1.0000,7.070,0.069
1664948361.725253,1,-1,0,-1,-1.0000,5.234,0.033
1664948361.925253,2,-1,0,-1,-1.0000,5.072,0.035
1664948362.125253,3,-1,0,-1,-1.0000,5.219,0.039
1664948362.325253,4,-1,0,-1,-1.0000,5.098,0.038
1664948362.525253,5,-1,0,-1,-1.0000,5.142,0.038
1664948362.725253,6,-1,0,-1,-1.0000,5.202,0.036
1664948362.925253,7,-1,0,-1,-1.0000,5.130,0.039
1664948363.125253,8,-1,0,-1,-1.0000,5.070,0.035
1664948363.325253,9,-1,0,-1,-1.0000,5.035,0.041
1664948363.525253,10,-1,0,-1,-1.0000,6.199,0.060
1664948363.725253,11,-1,0,-1,-1.0000,5.277,0.044
1664948363.925253,12,-1,0,-1,-1.0000,5.222,0.056
1664948364.125253,13,-1,0,-1,-1.0000,5.168,0.043
1664948364.325253,14,-1,0,-1,-1.0000,5.170,0.046
1664948364.525253,15,-1,0,-1,-1.0000,5.247,0.044
1664948364.725253,16,-1,0,-1,-1.0000,5.073,0.045
1664948364.925253,17,-1,0,-1,-1.0000,5.326,0.049
1664948365.125253,18,-1,0,-1,-1.0000,5.200,0.049
1664948365.325253,19,-1,0,-1,-1.0000,5.075,0.049
1664948365.525253,20,-1,0,-1,-1.0000,5.342,0.055
1664948365.725253,21,-1,0,-1,-1.0000,5.135,0.050
1664948365.925253,22,-1,0,-1,-1.0000,5.117,0.054
1664948366.125253,23,-1,0,-1,-1.0000,5.180,0.052
1664948366.325253,24,-1,0,-1,-1.0000,5.089,0.050
1664948366.525253,25,-1,0,-1,-1.0000,5.079,0.055
1664948366.725253,26,-1,0,-1,-1.0000,5.128,0.057
1664948366.925253,27,-1,0,-1,-1.0000,5.115,0.060
1664948367.125253,28,-1,0,-1,-1.0000,8.814,0.086
1664948367.325253,29,-1,0,-1,-1.0000,8.737,0.084
1664948367.525253,30,-1,0,-1,-1.0000,8.944,0.097
1664948367.725253,31,-1,0,-1,-1.0000,8.706,0.093
1664948367.925253,32,-1,0,-1,-1.0000,8.719,0.094
1664948368.125253,33,-1,0,-1,-1.0000,8.702,0.094
1664948368.325253,34,-1,0,-1,-1.0000,8.724,0.098
1664948368.525253,35,-1,0,-1,-1.0000,8.704,0.102
1664948368.725253,36,-1,0,-1,-1.0000,8.728,0.095
1664948368.925253,37,-1,0,-1,-1.0000,8.705,0.100
1664948369.125253,38,-1,0,-1,-1.0000,8.701,0.095
1664948369.325253,39,-1,0,-1,-1.0000,8.716,0.098
1664948369.525253,40,-1,0,-1,-1.0000,9.139,0.110
1664948369.725253,41,-1,0,-1,-1.0000,8.696,0.099
1664948369.925253,42,-1,0,-1,-1.0000,8.713,0.102
1664948370.125253,43,-1,0,-1,-1.0000,8.735,0.104
1664948370.325253,44,-1,0,-1,-1.0000,8.745,0.108
1664948370.525253,45,-1,0,-1,-1.0000,8.843,0.124
1664948370.725253,46,-1,0,-1,-1.0000,8.712,0.107
1664948370.925253,47,-1,0,-1,-1.0000,8.707,0.112
1664948371.125253,48,-1,0,-1,-1.0000,8.716,0.109
1664948371.325253,49,-1,0,-1,-1.0000,8.709,0.114
1664948371.525253,50,-1,0,-1,-1.0000,8.742,0.117
1664948371.725253,51,-1,0,14,0.8175,8.724,0.368
1664948371.925253,52,-1,0,15,0.8343,8.789,1.014
1664948372.125253,53,-1,0,13,0.8944,8.878,1.586
1664948372.325253,54,-1,0,19,0.8777,8.788,2.529
1664948372.525253,55,-1,0,14,0.9003,8.682,3.154
1664948372.725253,56,-1,0,14,0.7998,8.821,3.443
1664948372.925253,57,-1,0,19,0.8278,8.738,4.101
1664948373.125253,58,-1,0,18,0.8829,5.197,2.108
1664948373.325253,59,-1,0,12,0.7928,5.236,2.364
1664948373.525253,60,-1,0,13,0.8013,5.313,2.471
1664948373.725253,61,-1,0,19,0.8384,5.283,2.359
1664948373.925253,62,-1,0,19,0.8573,5.306,2.326
1664948374.125253,63,-1,0,19,0.8016,5.289,2.533
1664948374.325253,64,-1,0,22,0.7633,5.092,15.678
1664948374.525253,65,-1,0,17,0.7297,5.082,2.228
1664948374.725253,66,-1,0,15,0.8197,5.230,2.143
1664948374.925253,67,-1,0,17,0.8253,5.139,2.175
1664948375.125253,68,-1,0,11,0.7147,5.185,1.953
1664948375.325253,69,-1,0,16,0.7466,5.303,2.081
1664948375.525253,70,-1,0,15,0.7961,5.162,1.903
1664948375.725253,71,-1,0,13,0.7370,5.060,1.442
1664948375.925253,72,-1,0,9,0.7415,5.201,1.359
1664948376.125253,73,-1,0,9,0.7649,5.253,1.789
1664948376.325253,74,-1,0,11,0.7667,5.202,1.365
1664948376.525253,75,-1,0,12,0.7778,8.713,3.125
1664948376.725253,76,-1,0,6,0.7675,8.765,2.714
1664948376.925253,77,-1,0,6,0.7750,8.731,2.438
1664948377.125253,78,-1,0,8,0.7799,8.768,2.679
1664948377.325253,79,-1,0,14,0.7803,8.712,3.829
1664948377.525253,80,-1,0,17,0.7686,8.703,4.407
1664948377.725253,81,-1,0,12,0.7450,8.755,4.236
1664948377.925253,82,-1,0,13,0.7954,8.705,3.664
1664948378.125253,83,-1,0,10,0.7764,8.779,3.949
1664948378.325253,84,-1,0,13,0.7985,8.955,4.271
1664948378.525253,85,-1,0,17,0.8342,8.945,5.085
1664948378.725253,86,-1,0,15,0.8506,9.112,4.612
1664948378.925253,87,-1,0,18,0.8086,8.746,4.195
1664948379.125253,88,-1,0,12,0.7621,8.740,4.045
1664948379.325253,89,-1,0,8,0.7698,8.726,4.548
1664948379.525253,90,-1,0,15,0.8449,8.823,4.855
1664948379.725253,91,-1,0,15,0.8008,8.951,4.030
