# timestamp tx ty tz qx qy qz qw
1609043643.393790007 0 0 0 -0.09514141905523999798 -0.9953626643407736951 0 0.01418720608829569102
1609043643.493872881 -1.341497720089493031e-06 6.942531619863017782e-07 2.208979777000597538e-07 -0.09507489308424778296 -0.9953752060459574169 -0.002566053515241821428 0.01350478668264215414
1609043643.59386611 -0.0003888080611492704701 -0.000890381694451749129 -0.002583751546981363431 -0.09512980869710246923 -0.9953752011834826607 -0.002826905067260648656 0.01305898058559149325
1609043643.693897963 -0.0005102863632635791426 -0.00340209430085610786 -0.007880677014480164458 0.09529526551206954355 0.9953155990720580215 0.004384707309082957853 -0.01569856543217646935
1609043643.794048071 0.0002681454035174579611 -0.008429583246659592966 -0.01677956733472110024 0.09536061766098628822 0.9952817486155456361 0.004929163871142706009 -0.01721327440171279213
1609043643.893950939 0.002412110010516903182 -0.01575630379177807641 -0.02833351887269748917 0.09544685205618121115 0.9952480038221819258 0.005669257006593664446 -0.01841653728367284582
1609043643.994175911 0.01198146558167244649 -0.03735838794399103102 -0.04937741581606054642 0.09546279090078833851 0.995187019995065647 0.008413846123838135058 -0.0204660201352828558
1609043644.094033003 0.02166043784948238141 -0.0664037445246167396 -0.0759754016688976852 0.09558479130136227075 0.9951238618260730417 0.00943637094190297003 -0.02242771053149771737
1609043644.194048882 0.03571847419504774884 -0.1181793694761954089 -0.1099954116497199597 0.09550389815335896815 0.9950820326078653189 0.008968535747048441906 -0.02470463893818582168
1609043644.294092894 0.04586108091257145442 -0.1393646452286988746 -0.1266066501275660283 0.09539484712576015712 0.9950510481223830972 0.009193270244926811385 -0.02624344784138394823
1609043644.394217014 0.06237585701071730881 -0.1768172087906535184 -0.1594004550308903423 0.09541601999858317917 0.9950083019216019453 0.009780755641906389505 -0.02754267695402177682
1609043644.494162083 0.07949720456943273894 -0.225450953228026385 -0.1935564436787320097 0.09530970929554620497 0.9949362981244028736 0.009280419676831280079 -0.0305236924229320486
1609043644.594172001 0.09909555947141938936 -0.2595859158405757761 -0.2220350691878888172 0.09541154213554930985 0.9949887719991540314 0.008334775748583002006 -0.02871432980504351473
1609043644.6942029 0.1167077271280840406 -0.2934246721627173926 -0.2539194706086816966 0.09540229654796225645 0.9950070514046497339 0.007404104812020636389 -0.02836456769161270139
1609043644.794269085 0.1223209837069816619 -0.3011537675566905436 -0.2631266116778488984 0.0952765013372584707 0.9950703553192378203 0.009413839095162711279 -0.02586031498778729523
1609043644.894284964 0.1510061030658256254 -0.3328348831011434528 -0.2990724756018703911 0.09532243864127952493 0.9950268162960669294 0.0096334574618353562 -0.02724819334421398065
