frame_id,timestamp,tracked_features,mature_features,triangulated_features,stereo_anchored_features,parallax,solver_iterations,solver_time_ms,backend_total_time_ms,final_cost,converged,cost_marg,cost_imu,cost_temporal,cost_stereo,cost_cross_cam,velocity_norm,accel_bias_norm,gyro_bias_norm,estimator_total_time_ms,failure_reason
0,1403638128.445097,216,213,221,111,0.141787,11,31.262,31.262,37.135362,0,0.000000,0.570315,6.622039,2.871881,27.071127,0.002323,0.039004,0.080403,33.020,0
1,1403638128.545097,236,213,242,111,0.137065,8,26.120,26.121,37.225155,1,0.000000,0.601745,6.864802,2.870701,26.887906,0.002138,0.039700,0.080385,27.834,0
2,1403638128.645097,236,213,242,110,0.186934,6,24.477,24.478,37.553647,1,0.000000,0.699557,7.343873,2.873594,26.636623,0.003636,0.040617,0.080380,27.466,0
3,1403638128.745097,235,212,242,111,0.242126,11,17.030,17.030,39.030207,0,0.000000,0.893187,6.930991,2.883682,28.322347,0.004918,0.041491,0.080451,19.908,0
4,1403638128.845097,235,209,239,112,1.201653,11,37.685,37.685,42.230769,0,0.000000,1.061116,8.412504,2.896614,29.860535,0.007377,0.042622,0.080446,40.736,0
5,1403638128.945097,234,206,239,112,2.031365,11,31.554,31.554,44.676620,0,0.000000,1.166377,10.029613,2.913223,30.567408,0.001246,0.044698,0.080454,34.035,0
6,1403638129.045097,233,206,240,111,1.941730,11,28.322,28.322,44.214929,0,0.000000,1.268220,10.037831,2.911104,29.997774,0.012436,0.048999,0.080461,29.701,0
7,1403638129.145097,236,184,224,114,1.416912,11,29.828,29.828,54.882512,0,0.000000,1.425697,17.494940,2.932222,33.029653,0.028510,0.052252,0.080352,32.313,0
8,1403638129.245097,194,184,226,125,3.958738,11,28.215,28.216,89.525595,0,0.000000,1.557618,37.316569,2.959484,47.691924,0.074627,0.055509,0.080322,30.355,0
9,1403638129.345097,190,182,295,181,12.376169,11,28.417,48.104,196.292278,0,0.000000,1.353221,97.768264,3.155638,94.015155,0.116467,0.062269,0.080363,49.885,0
10,1403638129.445097,214,181,327,206,42.158033,11,24.629,39.746,339.698793,0,25.857613,2.450523,167.080368,3.775318,140.534971,0.070287,0.089748,0.080373,41.413,0
11,1403638129.545097,226,207,348,220,18.824733,11,24.764,38.669,765.980605,0,58.233751,12.212542,329.946993,30.665187,334.922133,0.079436,0.250740,0.080371,40.489,0
12,1403638129.645097,242,246,362,223,23.900614,11,28.117,42.243,674.786771,0,92.131999,22.525200,358.844372,35.611507,165.673694,0.121572,0.551657,0.080279,43.721,0
13,1403638129.745097,242,264,366,224,20.041512,11,25.837,39.113,748.329482,0,111.570049,26.599125,361.362515,34.209340,214.588454,0.150005,0.726371,0.080227,41.293,0
14,1403638129.845097,236,260,379,238,11.654418,11,26.614,39.828,870.882965,0,130.759366,29.006825,407.330133,87.243806,216.542834,0.203247,0.807577,0.080269,41.998,0
15,1403638129.945097,233,242,395,253,10.198537,11,26.377,37.754,892.179901,0,152.213499,31.704426,430.539252,87.839280,189.883443,0.319251,0.854395,0.080269,40.042,0
16,1403638130.045097,225,242,391,270,13.640743,11,30.497,42.487,1051.011381,0,172.281936,33.493637,504.453213,92.548740,248.233855,0.399438,0.881151,0.080244,45.861,0
17,1403638130.145097,238,238,380,275,21.172692,10,27.314,36.209,1068.937245,1,186.342675,34.376598,497.899042,95.276516,255.042413,0.404182,0.903598,0.080247,37.940,0
18,1403638130.245097,241,248,356,277,20.248813,11,15.861,25.890,1009.922380,0,198.688902,29.945594,430.530941,104.355480,246.401463,0.422615,0.898083,0.080197,27.491,0
19,1403638130.345097,242,264,342,267,10.663297,11,32.047,50.617,833.787819,0,152.388191,29.259679,358.425416,74.668764,219.045768,0.440062,0.904234,0.080109,53.393,0
20,1403638130.445097,229,275,356,280,16.522577,11,35.136,60.016,887.472611,0,144.186091,22.549461,374.185806,75.700223,270.851029,0.410462,0.923292,0.080066,64.112,0
21,1403638130.545097,247,273,353,281,11.832244,6,23.411,49.776,821.040749,1,145.362424,11.212282,277.140313,81.116254,306.209476,0.389528,0.918293,0.080030,54.249,0
22,1403638130.645097,252,271,358,279,8.837657,8,30.515,31.773,757.689417,1,148.243002,11.388180,266.860508,35.659471,295.538255,0.396824,0.892991,0.080024,34.302,0
23,1403638130.745097,203,269,384,309,9.856741,10,35.083,35.084,775.875582,1,147.271974,13.070717,267.796146,29.327443,318.409302,0.360368,0.838861,0.080036,38.517,0
24,1403638130.845097,95,253,506,436,0.000000,5,17.397,34.913,877.910217,1,146.929361,12.924956,319.243433,27.241191,371.571276,0.267513,0.825520,0.080051,37.004,0
25,1403638130.945097,240,248,522,449,10.910423,8,20.031,35.627,802.579911,1,155.761257,11.312941,278.258210,29.260461,327.987041,0.156532,0.777887,0.080065,37.398,0
26,1403638131.045097,200,248,558,481,9.548749,11,27.018,29.051,792.782828,0,164.350638,11.675030,264.457838,27.683125,324.616197,0.096323,0.655764,0.080127,30.606,0
27,1403638131.145097,249,254,549,481,30.170407,10,25.561,43.745,788.688126,1,165.805439,13.584584,259.880119,27.466013,321.951970,0.250116,0.596527,0.080160,45.472,0
28,1403638131.245097,246,252,553,486,4.562781,11,30.643,32.091,1088.220233,0,179.785892,16.488133,398.264801,38.541661,455.139745,0.311479,0.469249,0.080213,34.348,0
29,1403638131.345097,171,305,571,510,26.617997,8,21.659,35.364,842.578951,1,178.753361,15.293200,285.180287,28.324044,335.028059,0.353549,0.546226,0.080117,36.824,0
30,1403638131.445097,195,310,575,513,15.162970,11,29.290,47.159,893.163637,0,179.748829,16.350217,336.820200,36.874120,323.370271,0.390789,0.577802,0.080113,49.295,0
31,1403638131.545097,243,308,629,563,3.395851,11,28.011,30.044,875.912588,0,184.048969,16.571742,316.997009,30.473466,327.821402,0.447717,0.563286,0.080145,31.838,0
32,1403638131.645097,188,267,644,581,10.222447,11,24.607,39.278,884.852860,0,183.364181,15.143248,319.743360,28.499638,338.102432,0.462713,0.537111,0.080161,41.290,0
33,1403638131.745097,223,265,679,615,8.951738,11,24.066,26.101,901.304912,0,186.929371,13.383960,332.738097,38.077757,330.175726,0.483134,0.520244,0.080209,27.944,0
34,1403638131.845097,235,180,679,620,11.674414,11,24.330,36.007,896.920325,0,184.472221,14.080523,318.299590,37.601712,342.466280,0.465187,0.502389,0.080196,37.661,0
35,1403638131.945097,217,177,694,631,9.217172,11,21.073,22.456,925.250820,0,198.001243,15.911767,342.731673,34.203169,334.402969,0.365229,0.496075,0.080127,24.347,0
36,1403638132.045097,238,188,679,609,14.640705,9,19.415,23.992,892.737116,1,194.318302,15.351593,329.032342,31.240683,322.794195,0.174386,0.494603,0.080119,25.396,0
37,1403638132.145097,249,223,555,491,14.054763,11,24.995,29.860,1096.374587,0,208.454909,17.211471,431.269238,34.361887,405.077082,0.133892,0.491644,0.080039,31.597,0
38,1403638132.245097,242,261,546,485,14.602755,11,25.812,31.669,1207.776315,0,227.511718,15.971204,490.101541,36.560669,437.631184,0.430866,0.454168,0.080067,33.643,0
39,1403638132.345097,246,267,504,464,13.150634,8,25.222,36.590,1426.340567,1,222.140404,16.617989,599.484077,42.954179,545.143918,0.556495,0.460931,0.080060,38.495,0
40,1403638132.445097,250,256,432,401,20.417044,11,20.968,33.051,1553.239391,0,195.094026,15.449483,706.356456,43.612242,592.727185,0.597745,0.472085,0.080054,35.237,0
41,1403638132.545097,216,251,437,408,18.206490,6,24.547,38.975,1469.930797,1,188.911754,15.032965,672.083592,46.327949,547.574536,0.560790,0.472445,0.080036,41.802,0
42,1403638132.645097,118,247,522,494,0.000000,7,26.643,41.800,1232.844425,1,184.389835,14.454103,527.653011,45.888153,460.459322,0.425203,0.461319,0.080025,44.597,0
43,1403638132.745097,238,245,474,441,17.365320,10,32.849,49.643,938.658625,1,186.912253,13.719558,385.132472,26.257081,326.637261,0.287392,0.460241,0.080023,52.644,0
44,1403638132.845097,175,248,489,458,10.136689,11,33.685,55.464,920.758838,0,197.277896,15.211097,342.772153,24.374097,341.123595,0.137219,0.455120,0.080028,58.603,0
45,1403638132.945097,224,246,510,467,4.017887,9,32.130,34.884,1174.554249,1,204.257106,13.168626,475.354039,45.251740,436.522738,0.055036,0.456131,0.079998,37.675,0
46,1403638133.045097,242,288,515,467,19.548005,4,17.969,42.567,1070.405125,1,203.322826,12.517405,399.366906,36.979409,418.218579,0.212155,0.461260,0.080013,45.464,0
47,1403638133.145097,228,285,531,486,7.658003,11,16.692,18.915,1072.726552,0,171.331960,12.056798,424.729473,31.644157,432.964164,0.317310,0.463033,0.080027,23.187,0
48,1403638133.245097,177,284,546,506,15.854894,11,33.816,55.916,916.983636,0,170.914913,12.469074,352.167770,30.308525,351.123354,0.401254,0.453858,0.079985,58.959,0
49,1403638133.345097,229,275,592,528,18.146424,11,22.753,51.060,1091.547315,0,173.549661,11.622610,430.584063,30.956898,444.834084,0.497770,0.474019,0.079992,53.686,0
50,1403638133.445097,217,181,615,550,26.009694,10,30.315,52.973,1151.031350,1,178.973710,13.663661,461.145718,29.077842,468.170419,0.525872,0.470082,0.079989,55.552,0
