frame_id,timestamp,forward_success,forward_total,ransac_rejected_temporal,stereo_candidates,stereo_success,stereo_gate_depth_rejects,stereo_gate_reproj_rejects,new_features,total_features,extraction_time_ms,matcher_time_ms,total_time_ms
0,1609054398.756935,0,0,0,0,0,0,0,0,256,4.966000,0.000000,6.484000
1,1609054398.856985,191,256,2,95,95,0,0,0,256,4.806000,9.911000,15.968000
2,1609054398.957047,197,256,1,96,96,0,0,0,256,4.734000,7.299000,13.203000
3,1609054399.057364,192,256,1,98,98,0,0,0,256,4.744000,6.987000,12.767000
4,1609054399.157149,194,256,2,88,88,0,0,0,256,4.756000,6.787000,12.559000
5,1609054399.257050,198,256,1,104,103,0,1,0,256,4.741000,6.582000,12.344000
6,1609054399.357629,196,256,2,102,100,0,2,0,256,4.736000,7.101000,12.878000
7,1609054399.457657,197,256,2,97,95,0,2,0,256,4.743000,7.039000,12.784000
8,1609054399.557186,192,256,0,99,97,0,2,0,256,4.751000,6.881000,12.613000
9,1609054399.657323,189,256,3,100,100,0,0,0,256,4.740000,7.048000,12.791000
10,1609054399.757226,205,256,2,100,100,0,0,0,256,4.745000,7.099000,12.844000
11,1609054399.857296,202,256,3,93,93,0,0,0,256,4.744000,6.881000,12.632000
12,1609054399.957354,193,256,1,92,92,0,0,0,256,4.727000,6.848000,12.562000
13,1609054400.057755,198,256,1,97,97,0,0,0,256,4.733000,7.167000,12.896000
14,1609054400.157351,191,256,4,92,92,0,0,0,256,4.736000,7.160000,12.903000
15,1609054400.257376,187,256,3,92,91,0,1,0,256,4.738000,8.032000,13.770000
16,1609054400.357501,188,256,2,104,104,0,0,0,256,4.748000,7.090000,12.858000
17,1609054400.457452,199,256,2,92,90,0,2,0,256,4.726000,6.970000,12.717000
18,1609054400.557491,192,256,1,92,91,0,1,0,256,4.757000,7.125000,12.906000
19,1609054400.657495,193,256,3,96,94,0,2,0,256,4.743000,6.860000,12.593000
20,1609054400.757516,192,256,3,102,100,0,2,0,256,4.743000,7.666000,13.410000
21,1609054400.857837,194,256,0,100,100,0,0,0,256,4.732000,6.659000,12.440000
22,1609054400.957659,192,256,0,88,87,0,1,0,256,4.743000,6.904000,12.660000
23,1609054401.057673,201,256,0,99,98,0,1,0,256,4.725000,7.386000,13.154000
24,1609054401.157706,192,256,2,94,93,0,1,0,256,4.751000,7.309000,13.110000
25,1609054401.257726,192,256,3,101,101,0,0,0,256,4.743000,7.075000,12.842000
26,1609054401.357690,192,256,4,98,98,0,0,0,256,4.748000,6.584000,12.359000
27,1609054401.457778,185,256,1,97,97,0,0,0,256,4.743000,7.334000,13.093000
28,1609054401.557796,192,256,1,100,100,0,0,0,256,4.774000,6.940000,12.781000
29,1609054401.658147,190,256,0,94,92,0,2,0,256,4.738000,6.812000,12.545000
30,1609054401.757940,188,256,1,98,98,0,0,0,256,4.742000,7.249000,13.051000
31,1609054401.857942,188,256,1,94,94,0,0,0,256,4.734000,6.791000,12.479000
32,1609054401.957914,192,256,1,94,94,0,0,0,256,4.738000,7.011000,12.779000
33,1609054402.057960,186,256,0,98,97,0,1,0,256,4.745000,6.675000,12.451000
34,1609054402.158014,189,256,1,106,105,0,1,0,256,4.742000,7.128000,12.964000
35,1609054402.258238,190,256,3,103,103,0,0,0,256,4.739000,6.590000,12.340000
36,1609054402.358385,194,256,2,98,98,0,0,0,256,4.735000,7.669000,13.448000
37,1609054402.458115,194,256,0,93,93,0,0,0,256,4.739000,6.525000,12.260000
38,1609054402.558157,196,256,1,93,92,0,1,0,256,4.747000,6.586000,12.349000
39,1609054402.658766,192,256,1,94,94,0,0,0,256,4.736000,6.858000,12.626000
40,1609054402.758207,191,256,1,107,107,0,0,0,256,4.758000,6.697000,12.467000
41,1609054402.858335,187,256,0,91,88,1,2,0,256,4.747000,7.905000,13.659000
42,1609054402.958249,193,256,3,90,89,0,1,0,256,4.746000,6.518000,12.264000
43,1609054403.058321,199,256,1,91,91,0,0,0,256,4.747000,6.435000,12.201000
44,1609054403.158315,195,256,1,89,89,0,0,0,256,4.746000,6.768000,12.551000
45,1609054403.258327,200,256,0,100,100,0,0,0,256,4.751000,6.825000,12.627000
46,1609054403.358389,195,256,2,99,97,1,1,0,256,4.748000,7.022000,12.815000
47,1609054403.458341,191,256,0,88,87,0,1,0,256,4.760000,7.058000,12.898000
48,1609054403.558424,194,256,0,95,94,0,1,0,256,4.735000,7.057000,12.858000
49,1609054403.658444,199,256,1,87,87,0,0,0,256,4.754000,6.745000,12.540000
50,1609054403.758413,193,256,2,96,94,1,1,0,256,4.745000,6.487000,12.304000
51,1609054403.858561,201,256,2,90,89,0,1,0,256,4.744000,7.003000,12.770000
52,1609054403.958499,194,256,1,92,90,1,1,0,256,4.754000,7.002000,12.832000
53,1609054404.058503,199,256,2,102,101,1,0,0,256,4.756000,6.870000,12.655000
54,1609054404.158626,199,256,2,88,88,0,0,0,256,4.739000,7.136000,12.935000
55,1609054404.258576,201,256,1,94,94,0,0,0,256,4.776000,7.623000,13.474000
56,1609054404.358630,195,256,5,96,94,1,1,0,256,4.745000,7.427000,13.245000
57,1609054404.458683,202,256,2,87,86,0,1,0,256,4.748000,6.909000,12.750000
