frame_id,timestamp,tracked_features,mature_features,triangulated_features,stereo_anchored_features,parallax,solver_iterations,solver_time_ms,backend_total_time_ms,final_cost,converged,cost_marg,cost_imu,cost_temporal,cost_stereo,cost_cross_cam,velocity_norm,accel_bias_norm,gyro_bias_norm,estimator_total_time_ms,failure_reason
0,1609054401.057673,76,28,430,294,0.000000,11,10.237,12.270,15.851456,0,1.367131,0.068073,3.554941,2.837348,8.023963,0.024170,0.185930,0.008560,13.362,0
1,1609054401.257726,155,31,480,313,0.000000,11,8.925,10.825,11.310964,0,1.480056,0.045743,1.495867,0.648616,7.640682,0.014071,0.189988,0.008355,11.778,0
2,1609054401.457778,158,27,496,317,0.000000,11,8.776,10.814,11.517226,0,1.612839,0.059402,3.845979,0.939517,5.059489,0.012907,0.192231,0.008305,11.656,0
3,1609054401.658147,153,46,442,276,0.000000,11,14.755,16.917,103.061137,0,2.274207,0.579985,5.961919,29.875804,64.369223,0.009935,0.193036,0.008447,18.179,0
4,1609054401.857942,98,52,487,327,0.000000,11,8.925,11.006,21.444969,0,2.354814,0.412252,6.535785,3.633278,8.508839,0.001702,0.196741,0.008249,12.172,0
5,1609054402.057960,146,52,516,344,0.000000,11,7.425,9.519,34.598895,0,2.509272,0.374263,6.197837,5.703677,19.813846,0.003024,0.196234,0.008106,10.645,0
6,1609054402.258238,160,39,512,360,0.000000,11,6.174,7.702,13.959880,0,2.777040,0.087643,1.298094,3.097959,6.699143,0.004534,0.195616,0.008066,8.880,0
7,1609054402.458115,151,44,472,330,0.000000,11,10.595,12.027,119.264871,0,3.296747,0.925405,5.927698,28.511888,80.603134,0.006312,0.195833,0.008156,13.337,0
8,1609054402.658766,107,41,514,364,0.000000,11,7.482,8.814,15.893445,0,3.281751,0.175124,3.856578,4.396816,4.183178,0.003343,0.196402,0.008105,9.938,0
9,1609054402.858335,149,13,496,367,0.000000,11,9.253,10.472,30.822483,0,3.392997,0.146273,2.941500,11.738376,12.603337,0.004051,0.195808,0.008123,11.517,0
10,1609054403.058321,128,12,475,357,0.000000,11,7.485,8.935,26.212121,0,3.595297,0.169256,1.748042,6.124663,14.574863,0.003014,0.195905,0.008080,9.794,0
