kf_index,timestamp,optimize_ms,drift_xy_m,drift_yaw_deg,num_loops_optimized
146,1403715910.034058,7.143,0.032734,-0.203295,6
159,1403715911.334058,13.107,0.019167,-0.156230,13
186,1403715914.034058,15.146,0.016039,-0.145888,17
190,1403715914.434058,15.659,0.005890,-0.113258,21
315,1403715927.434058,25.126,0.030080,-0.124235,22
395,1403715935.934058,31.303,0.012512,-0.092115,24
414,1403715938.034058,35.162,0.032380,0.078357,33
426,1403715939.334058,35.501,0.041843,0.151800,41
479,1403715944.834058,40.625,0.029388,0.203850,44
522,1403715949.134058,51.806,0.316779,0.307033,45
600,1403715956.934058,107.981,0.255086,0.323962,46
622,1403715959.134058,95.895,0.203123,0.380246,47
692,1403715966.434058,88.155,0.135957,0.687366,49
714,1403715968.634058,91.108,0.092914,0.724931,51
764,1403715974.234058,98.043,0.096068,0.707531,52
778,1403715976.734058,89.763,0.103986,0.627771,54
793,1403715978.534058,93.186,0.122316,0.304582,62
804,1403715979.634058,95.850,0.140240,-0.266725,70
838,1403715983.034058,293.059,0.125089,0.109845,82
843,1403715983.534058,251.932,0.134764,0.240564,85
884,1403715987.634058,355.946,0.080974,0.232456,101
900,1403715989.934058,325.121,0.048518,0.136257,109
904,1403715990.434058,266.740,0.078239,0.184612,112
