timestamp,kf_index,candidate_index,closed,num_inliers,top1_sim,vpr_ms,proc_ms
1403715895.134058,0,-1,0,-1,-1.0000,15.190,0.195
1403715895.234058,1,-1,0,-1,-1.0000,10.642,0.099
1403715895.334058,2,-1,0,-1,-1.0000,10.910,0.128
1403715895.434058,3,-1,0,-1,-1.0000,10.725,0.153
1403715895.534058,4,-1,0,-1,-1.0000,19.835,0.135
1403715895.734058,5,-1,0,-1,-1.0000,10.698,0.140
1403715895.834058,6,-1,0,-1,-1.0000,10.635,0.137
1403715895.934058,7,-1,0,-1,-1.0000,10.678,0.149
1403715896.034058,8,-1,0,-1,-1.0000,10.723,0.302
1403715896.134058,9,-1,0,-1,-1.0000,10.659,0.150
1403715896.234058,10,-1,0,-1,-1.0000,10.673,0.143
1403715896.334058,11,-1,0,-1,-1.0000,10.651,0.161
1403715896.434058,12,-1,0,-1,-1.0000,10.678,0.152
1403715896.534058,13,-1,0,-1,-1.0000,10.653,0.150
1403715896.634058,14,-1,0,-1,-1.0000,10.674,0.150
1403715896.734058,15,-1,0,-1,-1.0000,10.637,0.153
1403715896.834058,16,-1,0,-1,-1.0000,10.635,0.157
1403715896.934058,17,-1,0,-1,-1.0000,10.655,0.155
1403715897.034058,18,-1,0,-1,-1.0000,10.678,0.161
1403715897.134058,19,-1,0,-1,-1.0000,10.724,0.160
1403715897.234058,20,-1,0,-1,-1.0000,10.654,0.163
1403715897.334058,21,-1,0,-1,-1.0000,10.642,0.163
1403715897.434058,22,-1,0,-1,-1.0000,10.694,0.164
1403715897.534058,23,-1,0,-1,-1.0000,10.690,0.142
1403715897.634058,24,-1,0,-1,-1.0000,10.645,0.168
1403715897.734058,25,-1,0,-1,-1.0000,10.654,0.174
1403715897.834058,26,-1,0,-1,-1.0000,10.619,0.177
1403715897.934058,27,-1,0,-1,-1.0000,10.654,0.177
1403715898.034058,28,-1,0,-1,-1.0000,10.662,0.170
1403715898.134058,29,-1,0,-1,-1.0000,10.692,0.183
1403715898.234058,30,-1,0,-1,-1.0000,10.702,0.190
1403715898.334058,31,-1,0,-1,-1.0000,10.697,0.186
1403715898.434058,32,-1,0,-1,-1.0000,10.704,0.198
1403715898.534058,33,-1,0,-1,-1.0000,10.665,0.188
1403715898.634058,34,-1,0,-1,-1.0000,10.701,0.197
1403715898.734058,35,-1,0,-1,-1.0000,10.702,0.205
1403715898.834058,36,-1,0,-1,-1.0000,10.708,0.191
1403715898.934058,37,-1,0,-1,-1.0000,10.670,0.197
1403715899.034058,38,-1,0,-1,-1.0000,10.660,0.194
1403715899.134058,39,-1,0,-1,-1.0000,10.661,0.205
1403715899.234058,40,-1,0,-1,-1.0000,10.784,0.193
1403715899.334058,41,-1,0,-1,-1.0000,10.712,0.218
1403715899.434058,42,-1,0,-1,-1.0000,10.667,0.197
1403715899.534058,43,-1,0,-1,-1.0000,10.664,0.196
1403715899.634058,44,-1,0,-1,-1.0000,10.677,0.201
1403715899.734058,45,-1,0,-1,-1.0000,10.653,0.201
1403715899.834058,46,-1,0,-1,-1.0000,10.701,0.210
1403715899.934058,47,-1,0,-1,-1.0000,10.665,0.208
1403715900.034058,48,-1,0,-1,-1.0000,10.610,0.206
1403715900.134058,49,-1,0,-1,-1.0000,10.649,0.235
1403715900.234058,50,-1,0,-1,-1.0000,10.654,0.216
1403715900.334058,51,-1,0,0,0.9990,10.690,15.274
1403715900.434058,52,-1,0,24,0.9996,10.682,6.842
1403715900.534058,53,-1,0,15,0.9997,10.693,7.924
1403715900.634058,54,-1,0,9,0.9997,10.694,8.975
