frame_id,timestamp,tracked_features,mature_features,triangulated_features,stereo_anchored_features,parallax,solver_iterations,solver_time_ms,backend_total_time_ms,final_cost,converged,cost_marg,cost_imu,cost_temporal,cost_stereo,cost_cross_cam,velocity_norm,accel_bias_norm,gyro_bias_norm,estimator_total_time_ms,failure_reason
0,1403715887.734058,190,174,330,228,0.204581,11,16.098,16.099,190.629510,0,0.000000,0.816444,88.550540,11.214078,90.048449,0.000755,0.014464,0.080104,19.631,0
1,1403715887.834058,208,173,367,232,0.180218,11,21.468,21.469,173.591016,0,0.000000,0.329915,73.641059,10.808053,88.811989,0.001635,0.015249,0.080108,25.127,0
2,1403715887.934058,218,171,377,232,0.161828,11,43.875,43.876,171.574901,0,0.000000,0.322882,71.058478,10.834787,89.358754,0.003102,0.015308,0.080122,47.307,0
3,1403715888.034058,215,170,379,235,0.174750,7,32.899,32.900,166.275427,1,0.000000,0.368228,69.768716,10.856427,85.282056,0.002836,0.015610,0.080156,36.142,0
4,1403715888.134058,220,170,384,233,0.164541,6,26.385,26.386,164.390235,1,0.000000,0.336669,69.533783,10.812774,83.707010,0.002729,0.015722,0.080123,29.769,0
5,1403715888.234058,221,169,389,238,0.161085,11,28.402,28.403,163.768072,0,0.000000,0.292932,68.202528,10.723583,84.549030,0.002440,0.015469,0.080070,32.497,0
6,1403715888.334058,221,169,390,237,0.171236,11,29.038,29.039,160.989684,0,0.000000,0.301848,65.290136,10.600932,84.796767,0.002092,0.015332,0.080043,32.426,0
7,1403715888.434058,225,169,392,240,0.137352,5,23.684,23.685,160.166438,1,0.000000,0.381681,65.232371,10.489907,84.062479,0.001367,0.015190,0.080020,27.379,0
8,1403715888.534058,222,168,393,241,0.138526,7,30.334,30.334,160.545634,1,0.000000,0.385887,66.420963,10.370772,83.368012,0.001663,0.015004,0.080031,34.629,0
9,1403715888.634058,220,168,388,240,0.123200,10,41.200,41.202,162.633690,1,0.000000,0.359704,68.306154,10.426330,83.541502,0.003766,0.015662,0.080123,44.641,0
10,1403715888.734058,222,168,395,242,0.163659,11,22.037,22.038,163.963969,0,0.000000,0.438229,67.994896,10.645102,84.885742,0.001886,0.015372,0.080131,25.384,0
11,1403715888.834058,218,168,389,240,0.138897,6,26.227,26.228,161.966440,1,0.000000,0.435544,65.694022,10.611071,85.225802,0.001449,0.015400,0.080031,29.318,0
12,1403715888.934058,212,168,389,243,0.109553,8,35.449,35.450,162.686039,1,0.000000,0.344724,67.267862,10.515652,84.557801,0.001858,0.015482,0.080024,38.953,0
13,1403715889.034058,219,168,391,239,0.121066,11,28.898,28.899,161.180072,0,0.000000,0.430653,67.293351,10.438073,83.017994,0.001867,0.015236,0.080041,32.377,0
14,1403715889.134058,218,168,391,241,0.143947,10,42.324,42.324,160.614244,1,0.000000,0.412050,67.263719,10.425690,82.512784,0.002531,0.015626,0.080085,45.905,0
15,1403715889.234058,219,168,393,242,0.109965,11,41.448,41.448,159.065719,0,0.000000,0.395223,66.025667,10.450667,82.194162,0.003482,0.015504,0.080105,44.539,0
16,1403715889.334058,218,168,392,241,0.106958,11,43.007,43.008,157.654029,0,0.000000,0.472916,64.975565,10.444610,81.760938,0.001678,0.015383,0.080027,46.430,0
17,1403715889.434058,215,168,397,248,0.126638,5,23.451,23.452,158.307938,1,0.000000,0.473201,64.768921,10.497784,82.568031,0.002583,0.015553,0.080039,26.936,0
18,1403715889.534058,217,168,389,240,0.114488,11,17.836,17.837,159.284239,0,0.000000,0.317377,63.930741,10.583378,84.452743,0.003404,0.015638,0.080011,21.321,0
19,1403715889.634058,224,168,402,249,0.137275,11,42.419,42.420,159.538607,0,0.000000,0.386782,63.803719,10.604143,84.743963,0.004163,0.015791,0.080016,45.542,0
20,1403715889.734058,218,168,395,245,0.131308,11,31.325,31.326,163.235574,0,0.000000,0.329428,66.577522,10.376788,85.951836,0.008015,0.015842,0.079979,34.856,0
21,1403715889.834058,214,168,394,245,0.252869,11,17.641,17.642,170.225329,0,0.000000,0.691494,72.355589,10.299286,86.878961,0.007178,0.015377,0.079997,21.075,0
22,1403715889.934058,219,164,401,250,0.239350,11,42.091,42.092,171.148132,0,0.000000,0.486426,75.656078,10.357289,84.648339,0.010523,0.015755,0.080060,45.598,0
23,1403715890.034058,214,164,397,249,0.411857,11,43.204,43.205,171.134939,0,0.000000,0.599975,75.719071,10.486555,84.329338,0.013441,0.016002,0.080156,46.778,0
24,1403715890.134058,224,164,405,248,0.353753,11,16.951,16.951,172.011146,0,0.000000,0.534725,73.643684,10.505603,87.327135,0.014511,0.015937,0.080186,20.281,0
25,1403715890.234058,223,164,406,249,0.283020,11,40.938,40.939,172.930721,0,0.000000,0.426546,74.356298,10.485423,87.662454,0.016300,0.016232,0.080154,44.266,0
26,1403715890.334058,222,162,407,253,0.357349,11,17.856,17.857,170.636131,0,0.000000,0.499170,74.164496,10.469897,85.502567,0.015224,0.016300,0.080089,21.154,0
27,1403715890.434058,212,159,397,255,0.295984,11,17.495,17.496,171.835148,0,0.000000,0.528193,73.521594,10.450898,87.334463,0.019693,0.016698,0.080045,20.733,0
28,1403715890.534058,217,158,400,250,0.480345,11,17.185,17.185,173.482600,0,0.000000,0.489908,73.511262,10.428693,89.052736,0.017629,0.016417,0.080071,20.443,0
29,1403715890.634058,226,158,412,252,0.377652,11,39.505,39.507,169.302044,0,0.000000,0.503889,70.976462,10.453549,87.368144,0.017534,0.016910,0.080128,42.875,0
30,1403715890.734058,219,157,406,253,0.425944,11,20.891,20.892,166.497675,0,0.000000,0.477221,69.273398,10.536014,86.211042,0.021650,0.017112,0.080136,24.227,0
31,1403715890.834058,217,157,402,251,0.262475,11,20.020,20.020,163.768376,0,0.000000,0.596199,65.411266,10.383500,87.377410,0.022164,0.017341,0.080129,23.417,0
